Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
Maxeler_FPGA,ee-mollie,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
1,90000,42.545689,0.693113,114.000000,1168822.000000,1174004.79317,
2,90000,0.036801,0.003522,116.000000,1147209.000000,1152455.09148,
3,90000,0.065477,0.005589,115.000000,1157709.000000,1162882.80487,
4,90000,0.482381,0.009722,111.000000,1142739.000000,1147746.08612,
5,90000,4.376134,0.048072,121.000000,1168327.000000,1173560.14252,
6,90000,0.398574,0.020909,113.000000,1139633.000000,1144917.96494,
7,90000,0.000000,0.000000,122.000000,1145985.000000,1151262.99858,
8,90000,0.917838,0.030882,114.000000,1462245.000000,1467403.8887,
9,90000,1.366797,0.022635,116.000000,1133411.000000,1138531.92329,
10,90000,0.202784,0.011397,114.000000,1174956.000000,1180122.13707,
11,90000,6.588661,0.090049,114.000000,1172481.000000,1177723.88458,
12,90000,0.021500,0.000948,133.000000,1148878.000000,1154048.91968,
13,90000,24.939688,0.129915,112.000000,1067007.000000,1072068.92967,
1,100000,42.098423,0.634218,113.000000,1138919.000000,1144530.05791,
2,100000,0.041867,0.003706,113.000000,1124303.000000,1129509.92584,
3,100000,0.050951,0.004646,116.000000,1219874.000000,1225091.9342,
4,100000,0.479328,0.009186,115.000000,1183144.000000,1188394.06967,
5,100000,4.374257,0.045601,114.000000,1159071.000000,1164241.07552,
6,100000,0.403444,0.019933,113.000000,1198462.000000,1203633.78525,
7,100000,0.000000,0.000000,116.000000,1167542.000000,1172503.94821,
8,100000,0.908407,0.029106,114.000000,1125684.000000,1130879.879,
9,100000,1.373993,0.021530,115.000000,1202503.000000,1208211.8988,
10,100000,0.199714,0.010721,113.000000,1151541.000000,1156690.83595,
11,100000,6.759103,0.086632,135.000000,1326928.000000,1332217.93175,
12,100000,0.022010,0.000909,115.000000,1162808.000000,1168607.95021,
13,100000,25.010178,0.121572,115.000000,1000744.000000,1006553.17307,
1,110000,42.046741,0.587294,113.000000,1189657.000000,1194958.92525,
2,110000,0.039940,0.003310,113.000000,1154110.000000,1159809.11255,
3,110000,0.051025,0.004331,111.000000,1159388.000000,1164577.00729,
4,110000,0.477762,0.008733,111.000000,1266570.000000,1271703.95851,
5,110000,4.374034,0.043454,114.000000,1185519.000000,1190718.17398,
6,110000,0.407823,0.019140,112.000000,1157140.000000,1162256.00243,
7,110000,0.000000,0.000000,118.000000,1194183.000000,1199434.99565,
8,110000,0.917881,0.027895,139.000000,1260236.000000,1265444.99397,
9,110000,1.378991,0.020584,119.000000,1190598.000000,1195842.02766,
10,110000,0.202714,0.010254,116.000000,1215276.000000,1220481.1573,
11,110000,6.670883,0.081705,115.000000,1165028.000000,1170236.11069,
12,110000,0.024709,0.000917,114.000000,1193255.000000,1198453.9032,
13,110000,24.891596,0.116773,113.000000,1017799.000000,1022993.08777,
1,120000,42.446201,0.604759,115.000000,1198568.000000,1203813.07602,
2,120000,0.041280,0.003252,116.000000,1207012.000000,1212182.99866,
3,120000,0.056104,0.004352,112.000000,1216534.000000,1221634.14955,
4,120000,0.478620,0.008393,111.000000,1222403.000000,1227577.92473,
5,120000,4.359327,0.041627,116.000000,1195207.000000,1200634.00269,
6,120000,0.406030,0.018324,114.000000,1237026.000000,1242255.92613,
7,120000,0.000000,0.000000,115.000000,1215277.000000,1220440.86456,
8,120000,0.916541,0.026653,113.000000,1178329.000000,1183465.00397,
9,120000,1.381880,0.019730,114.000000,1196390.000000,1201566.93459,
10,120000,0.200613,0.009738,112.000000,1170279.000000,1175945.99724,
11,120000,6.719278,0.078625,116.000000,1181451.000000,1186710.11925,
12,120000,0.022733,0.000843,115.000000,1173052.000000,1178151.84593,
13,120000,25.026148,0.111445,111.000000,1020516.000000,1025770.90263,
1,130000,43.113678,0.536655,114.000000,1281029.000000,1286713.83858,
2,130000,0.034173,0.002832,123.000000,1235683.000000,1240594.14864,
3,130000,0.038522,0.003364,114.000000,1251965.000000,1257585.04868,
4,130000,0.480643,0.008103,112.000000,1299727.000000,1304744.0052,
5,130000,4.347914,0.039939,113.000000,1246895.000000,1252106.18973,
6,130000,0.411965,0.017688,114.000000,1249266.000000,1254268.88466,
7,130000,0.000000,0.000000,120.000000,1411429.000000,1416625.97656,
8,130000,0.915656,0.025612,113.000000,1294153.000000,1299371.0041,
9,130000,1.390284,0.019053,115.000000,1269276.000000,1274286.9854,
10,130000,0.200970,0.009368,112.000000,1256996.000000,1261963.12904,
11,130000,6.626631,0.075348,116.000000,1237296.000000,1242523.90862,
12,130000,0.022069,0.000799,114.000000,1226555.000000,1231968.8797,
13,130000,24.840918,0.106923,114.000000,1072643.000000,1078387.02202,
1,140000,42.445702,0.528357,121.000000,1329436.000000,1334259.98688,
2,140000,0.042318,0.003116,113.000000,1240763.000000,1245927.81067,
3,140000,0.053152,0.003958,116.000000,1285838.000000,1291091.91895,
4,140000,0.482297,0.007823,121.000000,1317575.000000,1322842.12112,
5,140000,4.352319,0.038493,116.000000,1254982.000000,1260174.03603,
6,140000,0.413849,0.017104,112.000000,1306645.000000,1311830.04379,
7,140000,0.000000,0.000000,116.000000,1293469.000000,1298753.02315,
8,140000,0.908634,0.024523,113.000000,1304099.000000,1309283.01811,
9,140000,1.388187,0.018341,115.000000,1253607.000000,1258834.12361,
10,140000,0.197297,0.008916,133.000000,1278120.000000,1283818.96019,
11,140000,6.791142,0.072943,114.000000,1255677.000000,1260951.04218,
12,140000,0.023429,0.000792,114.000000,1267834.000000,1272876.02425,
13,140000,24.985975,0.103859,112.000000,1022467.000000,1027554.03519,
1,150000,42.547375,0.494501,114.000000,1269793.000000,1275356.05431,
2,150000,0.037597,0.002762,115.000000,1300677.000000,1305589.91432,
3,150000,0.048466,0.003623,115.000000,1277429.000000,1283059.83543,
4,150000,0.479703,0.007529,130.000000,1320949.000000,1326146.12579,
5,150000,4.355584,0.037234,117.000000,1302164.000000,1307163.95378,
6,150000,0.412963,0.016525,116.000000,1312423.000000,1317668.19954,
7,150000,0.000000,0.000000,134.000000,1314754.000000,1319956.06422,
8,150000,0.914352,0.023763,116.000000,1290351.000000,1295455.21736,
9,150000,1.382730,0.017704,115.000000,1369926.000000,1375120.87822,
10,150000,0.198557,0.008667,114.000000,1322535.000000,1327720.88051,
11,150000,6.766286,0.070948,112.000000,1275856.000000,1280810.11772,
12,150000,0.022000,0.000742,114.000000,1289602.000000,1295174.12186,
13,150000,24.944908,0.099463,111.000000,1098430.000000,1104147.91107,
1,160000,43.212833,0.602180,115.000000,1337103.000000,1341946.12503,
2,160000,0.045818,0.003066,115.000000,1299128.000000,1304286.00311,
3,160000,0.059923,0.003892,120.000000,1305231.000000,1310505.867,
4,160000,0.481371,0.007305,112.000000,1384973.000000,1390079.02145,
5,160000,4.370346,0.036133,112.000000,1358581.000000,1363699.91302,
6,160000,0.413845,0.016007,114.000000,1329223.000000,1334879.87518,
7,160000,0.000000,0.000000,116.000000,1338935.000000,1344141.96014,
8,160000,0.911981,0.022967,116.000000,1357675.000000,1362894.05823,
9,160000,1.373018,0.017067,114.000000,1309947.000000,1315110.92186,
10,160000,0.197171,0.008381,113.000000,1315423.000000,1320995.09239,
11,160000,6.653769,0.067910,115.000000,1308814.000000,1314022.06421,
12,160000,0.023556,0.000743,118.000000,1276501.000000,1281592.84592,
13,160000,24.924677,0.096165,113.000000,1050863.000000,1056097.98431,
1,170000,43.032829,0.472166,115.000000,1333500.000000,1339159.01184,
2,170000,0.041891,0.002768,116.000000,1427870.000000,1433033.94318,
3,170000,0.045676,0.003326,115.000000,1360996.000000,1366706.84814,
4,170000,0.482473,0.007091,111.000000,1404178.000000,1409409.04617,
5,170000,4.389159,0.035130,113.000000,1389858.000000,1394939.89944,
6,170000,0.418681,0.015672,113.000000,1375021.000000,1380249.97711,
7,170000,0.000000,0.000000,115.000000,1381733.000000,1386970.99686,
8,170000,0.906190,0.022201,114.000000,1363890.000000,1369116.06789,
9,170000,1.377846,0.016605,114.000000,1384033.000000,1389206.88629,
10,170000,0.195619,0.008093,114.000000,1371187.000000,1376367.09213,
11,170000,6.679256,0.066275,115.000000,1392340.000000,1397569.89479,
12,170000,0.022706,0.000708,113.000000,1424585.000000,1430215.12032,
13,170000,24.915466,0.093264,114.000000,1077191.000000,1082529.06799,
1,180000,42.756763,0.450654,113.000000,1430880.000000,1435955.04761,
2,180000,0.034221,0.002424,115.000000,1363705.000000,1368751.04904,
3,180000,0.049359,0.003314,113.000000,1424896.000000,1430026.05438,
4,180000,0.483511,0.006892,113.000000,1408452.000000,1413650.03586,
5,180000,4.404960,0.034213,114.000000,1380578.000000,1385764.12201,
6,180000,0.423636,0.015321,123.000000,1407323.000000,1412492.03682,
7,180000,0.000000,0.000000,118.000000,1389056.000000,1394301.89133,
8,180000,0.912275,0.021652,113.000000,1437658.000000,1442808.8665,
9,180000,1.377480,0.016130,115.000000,1420323.000000,1426000.11826,
10,180000,0.197268,0.007889,113.000000,1356887.000000,1362140.89394,
11,180000,6.683022,0.063907,115.000000,1425975.000000,1431209.08737,
12,180000,0.023078,0.000694,135.000000,1425893.000000,1431090.83176,
13,180000,24.934652,0.091492,114.000000,1117309.000000,1122591.97235,
1,190000,42.653591,0.421963,113.000000,1452711.000000,1458339.92958,
2,190000,0.038787,0.002512,115.000000,1486429.000000,1492178.91693,
3,190000,0.050727,0.003252,114.000000,1476529.000000,1481676.81694,
4,190000,0.483141,0.006707,110.000000,1456637.000000,1461802.00577,
5,190000,4.400619,0.033278,115.000000,1434976.000000,1440110.92186,
6,190000,0.423701,0.014897,114.000000,1423515.000000,1428687.8109,
7,190000,0.000000,0.000000,116.000000,1446294.000000,1451457.02362,
8,190000,0.909746,0.021039,114.000000,1432614.000000,1437825.9182,
9,190000,1.374764,0.015689,116.000000,1447630.000000,1452809.81064,
10,190000,0.196300,0.007660,115.000000,1522708.000000,1527819.8719,
11,190000,6.695718,0.061867,115.000000,1386851.000000,1392048.83575,
12,190000,0.022253,0.000663,114.000000,1419378.000000,1424669.981,
13,190000,24.875822,0.087635,145.000000,1101852.000000,1107460.02197,
1,200000,41.986225,0.434458,112.000000,1460034.000000,1465285.06279,
2,200000,0.040295,0.002576,116.000000,1499086.000000,1504261.97052,
3,200000,0.057525,0.003418,113.000000,1463250.000000,1468360.90088,
4,200000,0.483340,0.006543,112.000000,1456893.000000,1462081.90918,
5,200000,4.400846,0.032476,115.000000,1432926.000000,1437911.9873,
6,200000,0.426493,0.014550,113.000000,1450370.000000,1455558.0616,
7,200000,0.000000,0.000000,114.000000,1494349.000000,1499465.94238,
8,200000,0.912218,0.020516,120.000000,1420290.000000,1425879.00162,
9,200000,1.372133,0.015283,114.000000,1433990.000000,1439213.99117,
10,200000,0.195974,0.007462,113.000000,1420514.000000,1425657.98759,
11,200000,6.703338,0.060202,137.000000,1427857.000000,1433099.03145,
12,200000,0.023255,0.000661,112.000000,1419827.000000,1424719.81049,
13,200000,24.856676,0.085917,112.000000,1205200.000000,1210470.91484,
1,210000,43.365871,0.443678,124.000000,1539459.000000,1545034.88541,
2,210000,0.042569,0.002544,114.000000,1499096.000000,1504781.96144,
3,210000,0.059174,0.003406,114.000000,1493114.000000,1498231.88782,
4,210000,0.483520,0.006388,112.000000,1507353.000000,1512573.00377,
5,210000,4.392917,0.031669,122.000000,1497684.000000,1502824.06807,
6,210000,0.424088,0.014145,112.000000,1535063.000000,1540254.11606,
7,210000,0.000000,0.000000,116.000000,1486445.000000,1491628.88527,
8,210000,0.908059,0.019961,114.000000,1525178.000000,1530361.89079,
9,210000,1.373426,0.014934,135.000000,1496641.000000,1502085.92415,
10,210000,0.194651,0.007244,117.000000,1492892.000000,1497818.94684,
11,210000,6.606398,0.059036,119.000000,1514136.000000,1519415.14015,
12,210000,0.022857,0.000639,114.000000,1772636.000000,1778225.89874,
13,210000,24.781096,0.084209,112.000000,1213648.000000,1219350.09956,
1,220000,42.973312,0.422346,112.000000,1506890.000000,1512166.97693,
2,220000,0.039424,0.002421,123.000000,1575303.000000,1580546.85593,
3,220000,0.054639,0.003158,118.000000,1538249.000000,1543371.91582,
4,220000,0.481651,0.006224,112.000000,1528584.000000,1533778.19061,
5,220000,4.380769,0.030896,115.000000,1547013.000000,1552248.95477,
6,220000,0.422636,0.013785,118.000000,1565162.000000,1570783.85353,
7,220000,0.000000,0.000000,116.000000,1538301.000000,1543393.13507,
8,220000,0.906906,0.019507,133.000000,1528203.000000,1533427.95372,
9,220000,1.373406,0.014593,115.000000,1531528.000000,1536667.10854,
10,220000,0.195256,0.007092,113.000000,1590718.000000,1595861.91177,
11,220000,6.600825,0.057504,120.000000,1506988.000000,1512271.8811,
12,220000,0.024309,0.000644,114.000000,1504098.000000,1509346.96198,
13,220000,25.040070,0.082632,112.000000,1167042.000000,1172329.90265,
1,230000,42.323837,0.393938,114.000000,1536193.000000,1541823.86398,
2,230000,0.039922,0.002389,116.000000,1549088.000000,1554699.89777,
3,230000,0.050589,0.002931,116.000000,1509879.000000,1515162.94479,
4,230000,0.484051,0.006098,112.000000,1523553.000000,1528676.03302,
5,230000,4.386984,0.030239,114.000000,1538526.000000,1543763.87596,
6,230000,0.427141,0.013555,116.000000,1542595.000000,1547747.85042,
7,230000,0.000000,0.000000,117.000000,1516803.000000,1521588.80234,
8,230000,0.908388,0.019081,117.000000,1597633.000000,1602797.0314,
9,230000,1.376331,0.014300,119.000000,1516883.000000,1522064.20898,
10,230000,0.195207,0.006932,113.000000,1612397.000000,1617522.95494,
11,230000,6.635174,0.056436,112.000000,1585804.000000,1590975.04616,
12,230000,0.022570,0.000607,119.000000,1523651.000000,1529220.10422,
13,230000,25.046188,0.081179,111.000000,1200909.000000,1206485.03304,
1,240000,42.563618,0.389026,114.000000,1563646.000000,1568850.04044,
2,240000,0.038910,0.002282,115.000000,1584438.000000,1589660.88295,
3,240000,0.047133,0.002739,114.000000,1662531.000000,1667785.88295,
4,240000,0.483095,0.005958,119.000000,1614717.000000,1620368.95752,
5,240000,4.373474,0.029554,114.000000,1582332.000000,1587561.13052,
6,240000,0.425936,0.013256,118.000000,1547394.000000,1552632.09343,
7,240000,0.000000,0.000000,115.000000,1605495.000000,1610583.06694,
8,240000,0.902633,0.018619,114.000000,1617912.000000,1623064.04114,
9,240000,1.379589,0.014028,114.000000,1555826.000000,1561053.99132,
10,240000,0.193810,0.006760,125.000000,1547757.000000,1552967.07153,
11,240000,6.746397,0.055851,114.000000,1550789.000000,1555943.01224,
12,240000,0.022737,0.000596,115.000000,1591132.000000,1596301.0788,
13,240000,24.527567,0.077936,113.000000,1223142.000000,1228425.02594,
1,250000,42.513813,0.389224,114.000000,1601849.000000,1607543.94531,
2,250000,0.042243,0.002322,115.000000,1637824.000000,1643409.01375,
3,250000,0.057616,0.003039,113.000000,1617976.000000,1623172.04475,
4,250000,0.481087,0.005825,112.000000,1589637.000000,1594470.02411,
5,250000,4.370381,0.028955,136.000000,1658785.000000,1663977.8614,
6,250000,0.420795,0.012898,143.000000,1640247.000000,1645468.95027,
7,250000,0.000000,0.000000,114.000000,1625929.000000,1631088.97209,
8,250000,0.896918,0.018186,113.000000,1679984.000000,1685122.01309,
9,250000,1.374717,0.013719,115.000000,1572598.000000,1577886.10458,
10,250000,0.192543,0.006596,112.000000,1661373.000000,1666467.18979,
11,250000,6.680346,0.054776,122.000000,1641645.000000,1646903.03802,
12,250000,0.022696,0.000584,114.000000,1619087.000000,1624670.02869,
13,250000,24.963181,0.077393,111.000000,1252336.000000,1257944.10706,
1,260000,42.272934,0.381259,113.000000,1745820.000000,1751027.82249,
2,260000,0.041064,0.002262,113.000000,1679911.000000,1685016.15524,
3,260000,0.049518,0.002813,114.000000,1655674.000000,1660558.93898,
4,260000,0.479863,0.005699,132.000000,1638830.000000,1644617.79594,
5,260000,4.370562,0.028393,115.000000,1679197.000000,1684404.85001,
6,260000,0.419479,0.012614,116.000000,1674658.000000,1679896.11626,
7,260000,0.000000,0.000000,117.000000,1642826.000000,1647998.80981,
8,260000,0.891919,0.017778,114.000000,1624751.000000,1629944.08607,
9,260000,1.373493,0.013438,114.000000,1651165.000000,1656363.01041,
10,260000,0.191166,0.006438,114.000000,1622878.000000,1628041.02898,
11,260000,6.616838,0.052957,115.000000,1645246.000000,1650454.99802,
12,260000,0.022838,0.000574,120.000000,1605222.000000,1610429.04854,
13,260000,24.887842,0.075231,117.000000,1287390.000000,1292598.00911,
1,270000,42.948917,0.380214,116.000000,1676677.000000,1682375.19264,
2,270000,0.040739,0.002184,120.000000,1638753.000000,1644418.95485,
3,270000,0.048646,0.002643,114.000000,1694504.000000,1699711.08437,
4,270000,0.479807,0.005591,117.000000,1649915.000000,1655100.10719,
5,270000,4.375808,0.027881,113.000000,1650648.000000,1655858.03986,
6,270000,0.423791,0.012432,113.000000,1660678.000000,1665910.95924,
7,270000,0.000000,0.000000,119.000000,1713947.000000,1719282.86552,
8,270000,0.890814,0.017426,116.000000,1659904.000000,1665112.97226,
9,270000,1.374195,0.013193,115.000000,1684103.000000,1689319.13376,
10,270000,0.190405,0.006299,113.000000,1663235.000000,1668359.99489,
11,270000,6.666330,0.052337,114.000000,1648706.000000,1653954.98276,
12,270000,0.021511,0.000547,114.000000,1672129.000000,1677842.85545,
13,270000,24.781523,0.073844,112.000000,1278925.000000,1284636.02066,
1,280000,42.785408,0.365226,138.000000,1706695.000000,1711880.20706,
2,280000,0.044057,0.002232,118.000000,1678951.000000,1684174.06082,
3,280000,0.049106,0.002549,112.000000,1697418.000000,1702601.90964,
4,280000,0.478751,0.005486,112.000000,1683193.000000,1688887.11929,
5,280000,4.375921,0.027378,115.000000,1707817.000000,1713026.04675,
6,280000,0.421839,0.012166,115.000000,1673975.000000,1679229.02107,
7,280000,0.000000,0.000000,115.000000,1671236.000000,1676516.05606,
8,280000,0.893193,0.017135,114.000000,1695564.000000,1700809.9556,
9,280000,1.372463,0.012951,118.000000,1679108.000000,1684375.04768,
10,280000,0.190931,0.006203,114.000000,1698548.000000,1703698.87352,
11,280000,6.645699,0.051067,113.000000,1689665.000000,1695370.91255,
12,280000,0.023507,0.000561,114.000000,1681482.000000,1686710.8345,
13,280000,25.006628,0.072993,110.000000,1290535.000000,1295753.00217,
1,290000,42.647461,0.367190,113.000000,1769991.000000,1775593.04237,
2,290000,0.039283,0.002083,119.000000,1736836.000000,1742053.9856,
3,290000,0.050001,0.002586,136.000000,1732823.000000,1737998.00873,
4,290000,0.478341,0.005388,111.000000,1726149.000000,1731304.88396,
5,290000,4.371852,0.026883,113.000000,1713904.000000,1719101.90582,
6,290000,0.418625,0.011898,114.000000,1731693.000000,1736912.96577,
7,290000,0.000000,0.000000,115.000000,1787743.000000,1792944.19289,
8,290000,0.893941,0.016857,118.000000,1728538.000000,1733690.9771,
9,290000,1.370051,0.012713,114.000000,1718017.000000,1723231.07719,
10,290000,0.191512,0.006115,115.000000,1730457.000000,1735679.14963,
11,290000,6.650589,0.050321,117.000000,1785846.000000,1791085.00481,
12,290000,0.022338,0.000538,114.000000,1727352.000000,1732880.83076,
13,290000,24.930014,0.071902,111.000000,1298811.000000,1304460.04868,
1,300000,42.953674,0.382813,114.000000,1810719.000000,1815983.05702,
2,300000,0.038228,0.002025,121.000000,1765061.000000,1770295.14313,
3,300000,0.055922,0.002730,113.000000,1762494.000000,1767646.78955,
4,300000,0.478013,0.005292,116.000000,1801408.000000,1807072.16263,
5,300000,4.370641,0.026417,113.000000,1783218.000000,1788363.21831,
6,300000,0.418501,0.011681,123.000000,1751712.000000,1756925.10605,
7,300000,0.000000,0.000000,119.000000,1790824.000000,1796029.09088,
8,300000,0.891748,0.016551,113.000000,1780636.000000,1785814.04686,
9,300000,1.369125,0.012493,115.000000,1777788.000000,1783020.97321,
10,300000,0.191087,0.006011,113.000000,1801586.000000,1806787.01401,
11,300000,6.573357,0.048822,115.000000,1785735.000000,1791411.16142,
12,300000,0.024087,0.000549,113.000000,1766965.000000,1772154.09279,
13,300000,24.790428,0.070270,112.000000,1325259.000000,1330471.99249,
1,310000,42.687767,0.338207,115.000000,1821903.000000,1827575.92201,
2,310000,0.040212,0.002048,116.000000,1764484.000000,1769712.92496,
3,310000,0.054073,0.002626,136.000000,1832715.000000,1838013.88741,
4,310000,0.481730,0.005234,112.000000,1779952.000000,1784806.01311,
5,310000,4.366518,0.025992,113.000000,1783402.000000,1788588.04703,
6,310000,0.415485,0.011435,114.000000,1817877.000000,1822876.21498,
7,310000,0.000000,0.000000,115.000000,1796290.000000,1801544.90471,
8,310000,0.888430,0.016244,116.000000,1802087.000000,1807353.97339,
