Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,ee-benjamin.ee.ic.ac.uk,
Option Number,Simulation Paths,Threads,Option Value,95% CI,User Time,CPU Time,Total Time,
10,30000,64,0.135278,0.012160,7529.000000,755487.000000,770634.889603,
11,30000,64,4.966663,0.122470,8017.000000,645570.000000,661569.1185,
12,30000,64,0.171600,0.004267,6123.000000,866689.000000,880430.936813,
13,30000,64,22.395805,0.216817,6302.000000,905432.000000,918960.094452,
1,40000,64,43.316669,0.504047,6545.000000,1459158.000000,1472191.09535,
2,40000,64,0.108496,0.009351,7442.000000,382737.000000,397449.016571,
3,40000,64,0.230804,0.015202,5448.000000,470240.000000,482308.864594,
4,40000,64,0.473879,0.013523,6470.000000,1100463.000000,1113945.00732,
5,40000,64,6.051521,0.080263,6301.000000,1320469.000000,1334077.83508,
6,40000,64,3.025706,0.085640,6736.000000,1160504.000000,1174614.19106,
7,40000,64,0.000000,0.000000,5063.000000,684987.000000,697129.011154,
8,40000,64,1.252554,0.049338,6173.000000,1058048.000000,1071843.14728,
9,40000,64,1.416428,0.034555,6071.000000,1305872.000000,1319083.92906,
10,40000,64,0.221853,0.017257,6220.000000,1065117.000000,1078707.93343,
11,40000,64,4.982849,0.105516,5939.000000,735894.000000,749252.796173,
12,40000,64,0.171875,0.003697,5705.000000,1167159.000000,1179893.01682,
13,40000,64,28.546814,0.209352,5900.000000,987524.000000,1000798.94066,
1,50000,64,35.670006,0.565068,5338.000000,1727911.000000,1739940.88173,
2,50000,64,0.106984,0.008222,6018.000000,454426.000000,467099.905014,
3,50000,64,0.240327,0.013878,6654.000000,555683.000000,570114.135742,
4,50000,64,0.620942,0.015708,4669.000000,1378472.000000,1390239.00032,
5,50000,64,6.002501,0.068899,6843.000000,1556725.000000,1571213.00697,
6,50000,64,2.269151,0.057803,5996.000000,1444296.000000,1457484.00688,
7,50000,64,0.000000,0.000000,5862.000000,706625.000000,719538.927078,
8,50000,64,0.693757,0.048261,5845.000000,1302800.000000,1314746.14143,
9,50000,64,1.189026,0.021675,16390.000000,1518468.000000,1542299.98589,
10,50000,64,0.381167,0.026524,5393.000000,1328843.000000,1341186.0466,
11,50000,64,4.860707,0.093310,5042.000000,927937.000000,939687.9673,
12,50000,64,0.140580,0.003047,6173.000000,1420066.000000,1433429.00276,
13,50000,64,23.333239,0.167656,5486.000000,1431310.000000,1442914.00909,
1,60000,64,39.614723,0.572373,7037.000000,1942895.000000,1957216.97807,
2,60000,64,0.114149,0.007947,6372.000000,502881.000000,516429.901123,
3,60000,64,0.247653,0.012796,6251.000000,761455.000000,775198.936462,
4,60000,64,0.374011,0.011785,5918.000000,1641438.000000,1653955.93643,
5,60000,64,6.502694,0.066456,6155.000000,1860355.000000,1873381.13785,
6,60000,64,2.452017,0.058597,5874.000000,1591507.000000,1604292.86957,
7,60000,64,0.000000,0.000000,7051.000000,1073458.000000,1088154.07753,
8,60000,64,1.204903,0.052216,6584.000000,1487039.000000,1501633.88252,
9,60000,64,1.630780,0.027847,5218.000000,1862672.000000,1872578.14407,
10,60000,64,0.540546,0.024700,6434.000000,1525569.000000,1539052.00958,
11,60000,64,4.907538,0.085575,7396.000000,1067107.000000,1081843.13774,
12,60000,64,0.140550,0.002781,6706.000000,1629740.000000,1641373.87276,
13,60000,64,24.435762,0.179955,5267.000000,1418623.000000,1431231.02188,
1,70000,64,36.981247,0.428752,15252.000000,2225288.000000,2247722.1489,
2,70000,64,0.118849,0.007452,7085.000000,540310.000000,555014.848709,
3,70000,64,0.241034,0.011770,6133.000000,769194.000000,782349.824905,
4,70000,64,0.627782,0.011704,5975.000000,1992043.000000,2005515.09857,
5,70000,64,4.910436,0.058536,6190.000000,2230654.000000,2244421.00525,
6,70000,64,3.355127,0.069959,6614.000000,2033925.000000,2046902.89497,
7,70000,64,0.000000,0.000000,5883.000000,1253816.000000,1266920.08972,
8,70000,64,0.906753,0.035525,6150.000000,1998355.000000,2011703.01437,
9,70000,64,3.020756,0.032956,7779.000000,2172365.000000,2187916.04042,
10,70000,64,0.232857,0.013697,5445.000000,1844119.000000,1857282.87697,
11,70000,64,4.947444,0.080032,5647.000000,1238472.000000,1251410.00748,
12,70000,64,0.156143,0.002689,6416.000000,2029599.000000,2041584.01489,
13,70000,64,23.593843,0.134299,6757.000000,1710293.000000,1724950.79041,
1,80000,64,44.053207,0.416205,6253.000000,2517563.000000,2530855.17883,
2,80000,64,0.107731,0.006603,13531.000000,677592.000000,698349.952698,
3,80000,64,0.238852,0.010996,6260.000000,914903.000000,928662.061691,
4,80000,64,0.588348,0.012193,5977.000000,2092545.000000,2106146.81244,
5,80000,64,4.705585,0.052424,6297.000000,2392544.000000,2406324.86343,
6,80000,64,1.365469,0.038725,4986.000000,2193537.000000,2206284.99985,
7,80000,64,0.000000,0.000000,12171.000000,1320334.000000,1340740.91911,
8,80000,64,0.722554,0.022781,4793.000000,2009063.000000,2020602.94151,
9,80000,64,1.278281,0.021637,5804.000000,2604925.000000,2618535.04181,
10,80000,64,0.029343,0.001614,5847.000000,2022454.000000,2035527.94456,
11,80000,64,4.884962,0.073961,6689.000000,1651717.000000,1666172.98126,
12,80000,64,0.078125,0.001860,6085.000000,2190756.000000,2204406.02303,
13,80000,64,27.093794,0.180718,6128.000000,1901517.000000,1914659.02328,
1,90000,64,30.721689,0.390685,6305.000000,2806589.000000,2819936.99074,
2,90000,64,0.108958,0.006233,5568.000000,753210.000000,766313.791275,
3,90000,64,0.230872,0.010022,6029.000000,901481.000000,915131.092072,
4,90000,64,0.224266,0.005458,5148.000000,2364852.000000,2377333.87947,
5,90000,64,3.746317,0.041827,6207.000000,2823087.000000,2836795.09163,
6,90000,64,0.998300,0.030286,7258.000000,2371702.000000,2385280.13229,
7,90000,64,0.000000,0.000000,5488.000000,1956709.000000,1968295.81261,
8,90000,64,1.767277,0.047593,5916.000000,2251631.000000,2264955.99747,
9,90000,64,1.497055,0.022759,6455.000000,2717316.000000,2731138.94463,
10,90000,64,0.605078,0.022164,4670.000000,2342296.000000,2352586.03096,
11,90000,64,4.916555,0.070243,5950.000000,1890658.000000,1903694.86809,
12,90000,64,0.093733,0.001904,7318.000000,2478347.000000,2493098.97423,
13,90000,64,20.926929,0.103891,5922.000000,2070175.000000,2082771.06285,
1,100000,64,31.632326,0.349268,5946.000000,3484776.000000,3498097.89658,
2,100000,64,0.107153,0.005858,8094.000000,828930.000000,844165.086746,
3,100000,64,0.235780,0.009622,5225.000000,1140634.000000,1152836.08437,
4,100000,64,0.399141,0.007079,6233.000000,2883995.000000,2897023.91624,
5,100000,64,6.177106,0.049288,5903.000000,3153446.000000,3166671.99135,
6,100000,64,1.905635,0.038838,14955.000000,2822529.000000,2844413.04207,
7,100000,64,0.000000,0.000000,6004.000000,1799908.000000,1812665.93933,
8,100000,64,1.343273,0.041808,7885.000000,2743839.000000,2759415.14969,
9,100000,64,1.963441,0.023933,6463.000000,3136221.000000,3149816.9899,
10,100000,64,0.478461,0.022438,6399.000000,2889427.000000,2903465.98625,
11,100000,64,4.915581,0.066680,7631.000000,1758908.000000,1774158.95462,
12,100000,64,0.109340,0.001934,5050.000000,2790202.000000,2802433.01392,
13,100000,64,20.412830,0.092883,5652.000000,2719304.000000,2731841.08734,
1,110000,64,29.360567,0.261353,11224.000000,3798388.000000,3817258.11958,
2,110000,64,0.111085,0.005707,6137.000000,888593.000000,901667.118073,
3,110000,64,0.234711,0.009309,10023.000000,1255618.000000,1272802.82974,
4,110000,64,0.537707,0.009554,5472.000000,3130143.000000,3142992.01965,
5,110000,64,6.861297,0.051024,4729.000000,3480141.000000,3491973.1617,
6,110000,64,2.015832,0.046569,6423.000000,3111218.000000,3124480.96275,
7,110000,64,0.411851,0.019322,6202.000000,2646570.000000,2659632.92122,
8,110000,64,0.711048,0.016466,6758.000000,2775654.000000,2789901.97182,
9,110000,64,2.516410,0.027691,6432.000000,3398621.000000,3412075.04272,
10,110000,64,0.000000,0.000000,5382.000000,2806262.000000,2818706.98929,
11,110000,64,4.901729,0.063384,6251.000000,1945740.000000,1959316.96892,
12,110000,64,0.078091,0.001586,7130.000000,3142011.000000,3156009.91249,
13,110000,64,24.163725,0.104790,6484.000000,2519420.000000,2533524.99008,
1,120000,64,31.357222,0.251077,7565.000000,4131763.000000,4146852.97012,
2,120000,64,0.105499,0.005318,20145.000000,841522.000000,869441.03241,
3,120000,64,0.226361,0.008646,6912.000000,1376647.000000,1390038.01346,
4,120000,64,0.433894,0.008967,6165.000000,3310916.000000,3324397.80235,
5,120000,64,6.684371,0.054079,5031.000000,3676332.000000,3688078.88031,
6,120000,64,2.464238,0.045921,5532.000000,3318171.000000,3329118.01338,
7,120000,64,0.000000,0.000000,6190.000000,1862206.000000,1875437.02126,
8,120000,64,2.092208,0.044417,6404.000000,3175616.000000,3189898.01407,
9,120000,64,1.340820,0.019071,6241.000000,3677996.000000,3691909.07478,
10,120000,64,0.678853,0.021419,7932.000000,3149228.000000,3164412.97531,
11,120000,64,5.018159,0.061329,6397.000000,2205421.000000,2219375.84877,
12,120000,64,0.093750,0.001649,6093.000000,3317012.000000,3330752.84958,
13,120000,64,23.630215,0.109985,5585.000000,2853959.000000,2866594.79141,
1,130000,64,27.094620,0.257415,7689.000000,4475689.000000,4490175.96245,
2,130000,64,0.111598,0.005283,5518.000000,1165949.000000,1179296.01669,
3,130000,64,0.237003,0.008565,6217.000000,1301858.000000,1314966.91704,
4,130000,64,0.415172,0.007242,6162.000000,3570231.000000,3583984.85184,
5,130000,64,5.812797,0.044346,6652.000000,4206185.000000,4220386.02829,
6,130000,64,3.628715,0.048168,4940.000000,3602628.000000,3614092.11159,
7,130000,64,0.000000,0.000000,6218.000000,1917783.000000,1930168.15186,
8,130000,64,1.460644,0.036508,5046.000000,3396581.000000,3408888.10158,
9,130000,64,1.724042,0.019169,5009.000000,3979809.000000,3992018.93806,
10,130000,64,0.523239,0.014673,6027.000000,3365325.000000,3378628.01552,
11,130000,64,4.951586,0.058395,5942.000000,2322267.000000,2335304.02184,
12,130000,64,0.187477,0.002122,7767.000000,3588434.000000,3603356.83823,
13,130000,64,22.358406,0.116262,6076.000000,3071353.000000,3084347.96333,
1,140000,64,29.826944,0.241568,7534.000000,4370639.000000,4385944.12804,
2,140000,64,0.108159,0.005048,7211.000000,1074344.000000,1089174.98589,
3,140000,64,0.238453,0.008254,6129.000000,1377718.000000,1390190.12451,
4,140000,64,0.393033,0.007018,5406.000000,3815554.000000,3828515.0528,
5,140000,64,5.579210,0.044108,5844.000000,4195432.000000,4208478.92761,
6,140000,64,2.646053,0.037016,5901.000000,3970838.000000,3982303.14255,
7,140000,64,0.000000,0.000000,4698.000000,2455303.000000,2467125.89264,
8,140000,64,1.437921,0.024225,6286.000000,3489226.000000,3503296.85211,
9,140000,64,1.143686,0.015691,6000.000000,4488961.000000,4502655.0293,
10,140000,64,0.003635,0.000151,7832.000000,3586828.000000,3602365.01694,
11,140000,64,4.945932,0.056477,6064.000000,2836172.000000,2849577.18849,
12,140000,64,0.187457,0.002044,5877.000000,3989379.000000,4002821.9223,
13,140000,64,26.044334,0.097508,7473.000000,3246560.000000,3261712.07428,
1,150000,64,47.558945,0.335434,5706.000000,4701809.000000,4715419.05403,
2,150000,64,0.102711,0.004659,8309.000000,1161032.000000,1176777.1244,
3,150000,64,0.235526,0.007925,5101.000000,1618077.000000,1629978.89519,
4,150000,64,0.306151,0.005116,7880.000000,3879915.000000,3895237.92267,
5,150000,64,4.105155,0.034922,9061.000000,4398024.000000,4415086.98463,
6,150000,64,1.600168,0.031036,7932.000000,4064871.000000,4079640.15007,
7,150000,64,0.000000,0.000000,5975.000000,2844729.000000,2858399.15276,
8,150000,64,0.281217,0.011298,5934.000000,3846406.000000,3859974.86115,
9,150000,64,1.274601,0.015187,6347.000000,4531093.000000,4545066.11824,
10,150000,64,0.000000,0.000000,6188.000000,3731521.000000,3745177.98424,
11,150000,64,4.981774,0.054749,5935.000000,2909031.000000,2922441.00571,
12,150000,64,0.094040,0.001477,7773.000000,3964831.000000,3980287.07504,
13,150000,64,28.809784,0.130924,8113.000000,3474967.000000,3490428.92456,
1,160000,64,27.725657,0.192761,6979.000000,4980838.000000,4994990.82565,
2,160000,64,0.104903,0.004604,35673.000000,1273539.000000,1316824.91302,
3,160000,64,0.233365,0.007639,5423.000000,1540380.000000,1552881.00243,
4,160000,64,0.331209,0.005622,6106.000000,4367319.000000,4381134.98688,
5,160000,64,5.751183,0.038721,5598.000000,4771349.000000,4784401.89362,
6,160000,64,1.932500,0.027920,6193.000000,4361698.000000,4376163.9595,
7,160000,64,0.000000,0.000000,10793.000000,1940613.000000,1959085.94131,
8,160000,64,1.423896,0.027540,6083.000000,4130358.000000,4144057.98912,
9,160000,64,1.344200,0.013526,6079.000000,4759987.000000,4773703.0983,
10,160000,64,0.290539,0.011142,6006.000000,4082901.000000,4096557.85561,
11,160000,64,4.914121,0.052626,8217.000000,2856366.000000,2872400.99907,
12,160000,64,0.140625,0.001703,6035.000000,4365354.000000,4377619.02809,
13,160000,64,28.712751,0.104038,6519.000000,4216457.000000,4230536.93771,
1,170000,64,32.646084,0.341067,6156.000000,5605843.000000,5619467.97371,
2,170000,64,0.106462,0.004483,6794.000000,1272908.000000,1286578.89366,
3,170000,64,0.236305,0.007434,31364.000000,1631765.000000,1669911.14616,
4,170000,64,0.708150,0.009079,5326.000000,4666448.000000,4679302.93083,
5,170000,64,5.709282,0.037867,7717.000000,5225624.000000,5240442.99126,
6,170000,64,1.003277,0.017420,6366.000000,4532116.000000,4545892.0002,
7,170000,64,0.000000,0.000000,6118.000000,2754571.000000,2768264.05525,
8,170000,64,0.852537,0.022584,9344.000000,4260988.000000,4277929.06761,
9,170000,64,1.707661,0.016660,4753.000000,5115830.000000,5127197.02721,
10,170000,64,0.227605,0.006092,5942.000000,4262972.000000,4276280.87997,
11,170000,64,4.896477,0.051075,7913.000000,3013536.000000,3029034.85298,
12,170000,64,0.093741,0.001386,6230.000000,4772228.000000,4786421.77582,
13,170000,64,24.892605,0.094547,5528.000000,3914243.000000,3926947.11685,
1,180000,64,31.261436,0.194850,5042.000000,5561092.000000,5571090.93666,
2,180000,64,0.111233,0.004492,5860.000000,1364656.000000,1376404.04701,
3,180000,64,0.235828,0.007245,6122.000000,1777966.000000,1791474.10393,
4,180000,64,0.456685,0.006144,6270.000000,4838948.000000,4850908.99467,
5,180000,64,5.175539,0.037171,24983.000000,5363387.000000,5395500.89836,
6,180000,64,2.904081,0.036153,6183.000000,4866201.000000,4879969.12003,
7,180000,64,0.000000,0.000000,7064.000000,2785449.000000,2800401.92604,
8,180000,64,1.286539,0.028724,6116.000000,4542285.000000,4555170.0592,
9,180000,64,1.619430,0.014920,6044.000000,5539445.000000,5551446.91467,
10,180000,64,0.399674,0.014003,7598.000000,4642006.000000,4657219.88678,
11,180000,64,4.942143,0.049811,5749.000000,3727291.000000,3741189.95667,
12,180000,64,0.140600,0.001606,6307.000000,5027305.000000,5040792.94205,
13,180000,64,23.288500,0.085250,6077.000000,4289964.000000,4303817.98744,
1,190000,64,29.552736,0.189381,6661.000000,6233762.000000,6247411.96632,
2,190000,64,0.108998,0.004311,5752.000000,1546000.000000,1558245.89729,
3,190000,64,0.234907,0.007012,5687.000000,1821705.000000,1834433.07877,
4,190000,64,0.262394,0.004731,6071.000000,4928117.000000,4941576.9577,
5,190000,64,5.213453,0.034708,6245.000000,5606421.000000,5619688.98773,
6,190000,64,2.007271,0.030819,6150.000000,5052842.000000,5066018.10455,
7,190000,64,0.000000,0.000000,6484.000000,2610735.000000,2623729.94423,
8,190000,64,1.020274,0.023326,6624.000000,4628821.000000,4643045.90225,
9,190000,64,1.149917,0.014026,6180.000000,5802999.000000,5816207.17049,
10,190000,64,0.299659,0.007513,5961.000000,4578900.000000,4591928.00522,
11,190000,64,4.947187,0.048496,5993.000000,3517129.000000,3530874.0139,
12,190000,64,0.124968,0.001487,6547.000000,5035167.000000,5050076.00784,
13,190000,64,25.996510,0.106753,6081.000000,4426392.000000,4440567.97028,
1,200000,64,25.643614,0.162496,6442.000000,6178856.000000,6193612.09869,
2,200000,64,0.110855,0.004242,6706.000000,1517424.000000,1532451.1528,
3,200000,64,0.240411,0.006937,5906.000000,1939449.000000,1953608.98972,
4,200000,64,0.781207,0.008134,8072.000000,5556123.000000,5572604.89464,
5,200000,64,7.028627,0.039130,6162.000000,6097063.000000,6110496.99783,
6,200000,64,2.765175,0.031423,13413.000000,5475065.000000,5496378.89862,
7,200000,64,0.000000,0.000000,7188.000000,3929729.000000,3945235.96764,
8,200000,64,1.075179,0.023198,7186.000000,5198702.000000,5213806.15234,
9,200000,64,1.640897,0.015230,5987.000000,6144996.000000,6159147.97783,
10,200000,64,0.293486,0.007934,5610.000000,5120993.000000,5134143.11409,
11,200000,64,4.984894,0.047465,4893.000000,3492385.000000,3504647.9702,
12,200000,64,0.171875,0.001653,4723.000000,5542145.000000,5553822.99423,
13,200000,64,23.013584,0.076053,5828.000000,4707235.000000,4719741.82129,
1,210000,64,28.039749,0.201886,6737.000000,7987024.000000,8001657.9628,
2,210000,64,0.111278,0.004145,7101.000000,2033489.000000,2048954.01001,
3,210000,64,0.238735,0.006779,5984.000000,2622322.000000,2636463.16528,
4,210000,64,0.285921,0.004761,4551.000000,5704724.000000,5715010.16617,
5,210000,64,4.690997,0.030808,6621.000000,6208828.000000,6221897.12524,
6,210000,64,3.189361,0.035053,6053.000000,5679550.000000,5693511.00922,
7,210000,64,0.000000,0.000000,5595.000000,2826002.000000,2838925.83847,
8,210000,64,0.636679,0.013999,5193.000000,5201530.000000,5214708.08983,
9,210000,64,0.904599,0.012475,5807.000000,6384830.000000,6397793.05458,
10,210000,64,0.045508,0.001545,7781.000000,5129833.000000,5144413.94806,
11,210000,64,4.935119,0.045977,60430.000000,4274551.000000,4343416.92924,
12,210000,64,0.156238,0.001553,5854.000000,5633448.000000,5646955.01328,
13,210000,64,22.448080,0.073429,7349.000000,5583256.000000,5598477.12517,
1,220000,64,31.924784,0.170599,5705.000000,7210927.000000,7224315.16647,
2,220000,64,0.111521,0.004061,7507.000000,1713427.000000,1728701.82991,
3,220000,64,0.238909,0.006598,5953.000000,2527787.000000,2541218.04237,
4,220000,64,0.514394,0.007512,5698.000000,5930292.000000,5943080.9021,
5,220000,64,7.744149,0.037036,18240.000000,6709644.000000,6735646.96312,
6,220000,64,1.604247,0.023988,5204.000000,6096172.000000,6108026.02768,
7,220000,64,0.000000,0.000000,5432.000000,3943124.000000,3956196.06972,
8,220000,64,1.692340,0.030248,6775.000000,5646218.000000,5660716.05682,
9,220000,64,1.163151,0.013364,5434.000000,6928738.000000,6942248.82126,
10,220000,64,0.573305,0.014302,4342.000000,5657618.000000,5667987.10823,
11,220000,64,4.935345,0.044934,7179.000000,4630165.000000,4645612.00142,
12,220000,64,0.093736,0.001218,5198.000000,5999444.000000,6012380.83839,
13,220000,64,24.085369,0.071604,6643.000000,4994679.000000,5008778.8105,
1,230000,64,56.624458,0.439769,5494.000000,7148632.000000,7160447.83592,
2,230000,64,0.107839,0.003910,5331.000000,1992268.000000,2004566.90788,
3,230000,64,0.236493,0.006392,6783.000000,2443760.000000,2458206.89201,
4,230000,64,0.371825,0.004897,6134.000000,6384045.000000,6397336.95984,
5,230000,64,6.437854,0.036479,6261.000000,7016089.000000,7028201.81847,
6,230000,64,3.389534,0.036329,5930.000000,6334963.000000,6348170.99571,
7,230000,64,0.000000,0.000000,6248.000000,3558674.000000,3572093.96362,
8,230000,64,2.173068,0.032469,5187.000000,6100406.000000,6112768.88847,
9,230000,64,1.609272,0.014761,6517.000000,7179183.000000,7193569.18335,
10,230000,64,0.644486,0.015535,6286.000000,6238965.000000,6252469.06281,
11,230000,64,4.963787,0.044147,7340.000000,3931043.000000,3946016.07323,
12,230000,64,0.187461,0.001595,4680.000000,6493610.000000,6505165.1001,
13,230000,64,25.771999,0.074398,5386.000000,5240130.000000,5251821.99478,
1,240000,64,32.421028,0.186007,5046.000000,8484826.000000,8496787.07123,
2,240000,64,0.111944,0.003907,4926.000000,2103879.000000,2116503.00026,
3,240000,64,0.232541,0.006241,5056.000000,2268814.000000,2281383.99124,
4,240000,64,0.391783,0.004690,4612.000000,6569427.000000,6580452.91901,
5,240000,64,5.337101,0.031972,6475.000000,7158309.000000,7172378.0632,
6,240000,64,2.050180,0.023997,6587.000000,6732729.000000,6747291.0881,
7,240000,64,0.000000,0.000000,6053.000000,4563004.000000,4575817.10815,
8,240000,64,1.417619,0.025638,5958.000000,5974551.000000,5988170.14694,
9,240000,64,1.642825,0.015893,6271.000000,7206983.000000,7220520.97321,
10,240000,64,0.448959,0.009884,4994.000000,6037478.000000,6050156.11649,
11,240000,64,4.936936,0.043157,8951.000000,4503936.000000,4520317.07764,
12,240000,64,0.156250,0.001453,7111.000000,6734636.000000,6749510.04982,
13,240000,64,25.665222,0.071188,6362.000000,5716861.000000,5730736.01723,
1,250000,64,24.597864,0.149455,13485.000000,7752418.000000,7772221.08841,
2,250000,64,0.106187,0.003711,6152.000000,2066662.000000,2080184.93652,
3,250000,64,0.238194,0.006166,7138.000000,2361645.000000,2375562.19101,
4,250000,64,0.670266,0.007527,6062.000000,6713348.000000,6726070.16563,
5,250000,64,6.058189,0.029545,5984.000000,7645153.000000,7660208.94051,
6,250000,64,2.269687,0.031719,4448.000000,6702058.000000,6714196.92039,
7,250000,64,0.162913,0.005069,5764.000000,5863519.000000,5877126.93214,
8,250000,64,0.072403,0.002253,9549.000000,6227241.000000,6244374.03679,
9,250000,64,1.456610,0.012222,5751.000000,7539026.000000,7552499.05586,
10,250000,64,0.000000,0.000000,13963.000000,6315125.000000,6336975.09766,
11,250000,64,4.967144,0.042362,48616.000000,5007398.000000,5062213.18245,
12,250000,64,0.124992,0.001296,4624.000000,6812719.000000,6824932.09839,
13,250000,64,25.369236,0.087467,5803.000000,6804700.000000,6818803.07198,
1,260000,64,34.775024,0.182089,6011.000000,8125040.000000,8139833.92715,
2,260000,64,0.108634,0.003671,7663.000000,2230321.000000,2245640.03944,
3,260000,64,0.238227,0.006043,49614.000000,2986583.000000,3044237.13684,
4,260000,64,0.919153,0.007289,5749.000000,7549435.000000,7562668.0851,
5,260000,64,7.884822,0.033139,6125.000000,8163369.000000,8176942.11006,
6,260000,64,4.940857,0.040951,6110.000000,7266615.000000,7280879.02069,
7,260000,64,0.000000,0.000000,5799.000000,4449993.000000,4463204.14543,
8,260000,64,0.777521,0.013374,5031.000000,6781383.000000,6793776.98898,
9,260000,64,0.811221,0.008331,5832.000000,8440711.000000,8453866.95862,
10,260000,64,0.084217,0.002569,4684.000000,6561435.000000,6573549.03221,
11,260000,64,4.952170,0.041535,5358.000000,5130489.000000,5143971.92001,
12,260000,64,0.218846,0.001589,7487.000000,7315004.000000,7329631.09016,
13,260000,64,25.839523,0.071362,6002.000000,6728597.000000,6741845.84618,
1,270000,64,43.120174,0.193839,5257.000000,8941434.000000,8954852.10419,
2,270000,64,0.110747,0.003655,6310.000000,2085997.000000,2099889.99367,
3,270000,64,0.229303,0.005828,5995.000000,2713098.000000,2726154.08897,
4,270000,64,0.130326,0.002085,5361.000000,7066895.000000,7079984.90334,
5,270000,64,6.028757,0.031818,6094.000000,8464059.000000,8478253.12614,
6,270000,64,3.407155,0.037055,14247.000000,7158550.000000,7180846.92955,
7,270000,64,0.000000,0.000000,5057.000000,4620154.000000,4632400.98953,
8,270000,64,1.260912,0.021273,9042.000000,7231937.000000,7248544.93141,
9,270000,64,1.815621,0.015438,8999.000000,8355240.000000,8371490.00168,
10,270000,64,0.351632,0.010529,5280.000000,7328680.000000,7342124.93896,
11,270000,64,4.950032,0.040748,6582.000000,5245503.000000,5260668.993,
12,270000,64,0.156222,0.001369,6016.000000,7208741.000000,7222746.84906,
13,270000,64,25.948221,0.065199,9134.000000,7003077.000000,7018950.22392,
1,280000,64,36.698681,0.226083,6069.000000,8781720.000000,8795010.80513,
2,280000,64,0.108211,0.003523,4570.000000,2262073.000000,2272710.80017,
3,280000,64,0.239433,0.005847,4719.000000,2772583.000000,2784523.01025,
4,280000,64,0.455007,0.005008,5375.000000,7406892.000000,7420057.05833,
5,280000,64,6.195585,0.031473,23971.000000,8769563.000000,8800363.06381,
6,280000,64,3.713202,0.032957,5612.000000,7593976.000000,7606948.85254,
7,280000,64,0.000000,0.000000,5559.000000,4766027.000000,4778545.14122,
8,280000,64,0.832738,0.015812,5476.000000,6950039.000000,6963618.04008,
9,280000,64,1.405702,0.010859,25563.000000,8873332.000000,8907125.94986,
10,280000,64,0.172771,0.005079,6077.000000,6707485.000000,6721555.94826,
11,280000,64,4.947805,0.039928,5972.000000,5530475.000000,5545687.19864,
12,280000,64,0.203125,0.001490,5808.000000,7518388.000000,7532724.85733,
13,280000,64,23.462482,0.075613,18175.000000,6382174.000000,6408882.85637,
1,290000,64,31.817059,0.171845,4795.000000,8965076.000000,8976927.04201,
2,290000,64,0.111781,0.003552,6457.000000,2155915.000000,2169981.95648,
