Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball1,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
7,6000,0.024426,0.016915,71.000000,132645.000000,161799.907684,
8,6000,0.851926,0.134017,78.000000,139142.000000,179905.176163,
9,6000,1.455999,0.130478,73.000000,131959.000000,173298.835754,
10,6000,0.214609,0.050318,72.000000,131726.000000,169675.111771,
11,6000,4.872552,0.427430,73.000000,132186.000000,174088.954926,
12,6000,0.138333,0.012833,71.000000,133651.000000,164062.976837,
13,6000,25.155540,1.753687,67.000000,102972.000000,139584.064484,
1,7000,41.845428,4.124044,70.000000,50510.000000,86035.9668732,
2,7000,0.070986,0.015049,70.000000,134527.000000,167075.872421,
3,7000,0.234316,0.040579,74.000000,130504.000000,170824.050903,
4,7000,0.567686,0.052529,72.000000,132776.000000,163491.010666,
5,7000,6.108697,0.431295,73.000000,132413.000000,171279.907227,
6,7000,2.879927,0.270358,72.000000,129844.000000,173192.977905,
7,7000,0.020937,0.014500,71.000000,130623.000000,170742.988586,
8,7000,0.826015,0.120560,71.000000,132227.000000,167001.008987,
9,7000,1.401615,0.118061,76.000000,131492.000000,166162.014008,
10,7000,0.210112,0.045670,72.000000,130091.000000,157246.112823,
11,7000,5.022631,0.406003,79.000000,128682.000000,216345.071793,
12,7000,0.145143,0.012110,71.000000,131128.000000,166565.895081,
13,7000,25.454622,1.647878,67.000000,103234.000000,181850.910187,
1,8000,42.227047,3.804805,70.000000,50544.000000,81814.0506744,
2,8000,0.068742,0.013887,70.000000,130975.000000,166312.932968,
3,8000,0.237276,0.037111,71.000000,134763.000000,178380.012512,
4,8000,0.541883,0.047541,72.000000,135528.000000,167077.77977,
5,8000,6.162820,0.404406,72.000000,129767.000000,164345.979691,
6,8000,2.860798,0.248683,71.000000,128863.000000,183485.031128,
7,8000,0.018320,0.012688,70.000000,132326.000000,171273.946762,
8,8000,0.818896,0.110157,74.000000,128763.000000,164477.109909,
9,8000,1.433036,0.111375,339.000000,134335.000000,178029.060364,
10,8000,0.196421,0.040394,58.000000,132627.000000,171283.006668,
11,8000,4.965327,0.377698,73.000000,164326.000000,331658.124924,
12,8000,0.147125,0.011386,72.000000,133113.000000,167406.082153,
13,8000,25.366337,1.537003,68.000000,99722.000000,136471.033096,
1,9000,42.107731,3.510884,73.000000,48257.000000,82470.1786041,
2,9000,0.070902,0.013910,70.000000,129982.000000,247589.826584,
3,9000,0.233594,0.034121,71.000000,131487.000000,164162.874222,
4,9000,0.547341,0.045004,71.000000,132889.000000,168742.895126,
5,9000,6.014758,0.372559,72.000000,133121.000000,170243.9785,
6,9000,2.802233,0.228847,72.000000,128545.000000,165381.193161,
7,9000,0.016284,0.011279,71.000000,132741.000000,171753.883362,
8,9000,0.785060,0.101251,72.000000,132715.000000,165214.061737,
9,9000,1.468237,0.106736,73.000000,131876.000000,170112.133026,
10,9000,0.192023,0.037851,72.000000,129821.000000,164592.027664,
11,9000,4.954079,0.352824,72.000000,128007.000000,313035.011292,
12,9000,0.145778,0.010626,71.000000,135448.000000,371765.851974,
13,9000,25.585602,1.461191,67.000000,106587.000000,182088.136673,
1,10000,42.151245,3.310692,70.000000,51183.000000,107661.962509,
2,10000,0.080048,0.015064,72.000000,131785.000000,188130.140305,
3,10000,0.232051,0.032072,71.000000,133860.000000,193748.950958,
4,10000,0.534797,0.041738,71.000000,132126.000000,186823.84491,
5,10000,6.021550,0.353402,57.000000,135185.000000,194133.996964,
6,10000,2.728813,0.213801,78.000000,131909.000000,173007.965088,
7,10000,0.014656,0.010152,70.000000,131112.000000,167387.008667,
8,10000,0.879319,0.102461,72.000000,130376.000000,169890.880585,
9,10000,1.482933,0.102384,77.000000,130047.000000,215292.930603,
10,10000,0.223432,0.039357,72.000000,132699.000000,194359.064102,
11,10000,4.926948,0.334444,72.000000,131092.000000,169263.124466,
12,10000,0.143400,0.010010,72.000000,132405.000000,171589.851379,
13,10000,25.408766,1.378368,67.000000,103241.000000,133213.043213,
1,11000,42.069828,3.130645,70.000000,46637.000000,84383.9645386,
2,11000,0.072771,0.013701,70.000000,126683.000000,169084.072113,
3,11000,0.226171,0.030233,72.000000,130899.000000,172736.883163,
4,11000,0.535770,0.039664,74.000000,132739.000000,173265.93399,
5,11000,5.939892,0.331918,76.000000,132192.000000,167268.99147,
6,11000,2.758292,0.205308,71.000000,129873.000000,165684.938431,
7,11000,0.013323,0.009229,70.000000,128760.000000,163762.09259,
8,11000,0.940903,0.101737,63.000000,130485.000000,315253.019333,
9,11000,1.517090,0.099803,73.000000,133020.000000,165881.156921,
10,11000,0.239450,0.038748,73.000000,135125.000000,178563.117981,
11,11000,4.987200,0.321203,73.000000,132141.000000,174443.006516,
12,11000,0.146000,0.009772,71.000000,136129.000000,172329.902649,
13,11000,25.098749,1.297291,67.000000,106992.000000,170354.127884,
1,12000,42.268894,2.978558,69.000000,52283.000000,91939.9261475,
2,12000,0.082258,0.013845,71.000000,132064.000000,173995.018005,
3,12000,0.227493,0.029036,71.000000,131300.000000,173064.947128,
4,12000,0.521347,0.037205,71.000000,132188.000000,170399.188995,
5,12000,5.882370,0.316057,74.000000,138173.000000,161544.084549,
6,12000,2.693267,0.192422,73.000000,129192.000000,302827.119827,
7,12000,0.012213,0.008460,70.000000,135647.000000,175248.146057,
8,12000,0.933377,0.096137,72.000000,133679.000000,351785.898209,
9,12000,1.536358,0.096718,71.000000,128416.000000,183306.932449,
10,12000,0.230666,0.036050,76.000000,132097.000000,172389.984131,
11,12000,4.982819,0.305277,72.000000,130133.000000,174180.984497,
12,12000,0.144250,0.009253,71.000000,133505.000000,164304.018021,
13,12000,24.982212,1.234688,67.000000,104458.000000,148274.898529,
1,13000,42.531670,2.885154,70.000000,50215.000000,86143.0168152,
2,13000,0.092536,0.014615,71.000000,129135.000000,173980.951309,
3,13000,0.247507,0.029609,72.000000,129551.000000,173034.906387,
4,13000,0.518133,0.035463,69.000000,136240.000000,174106.121063,
5,13000,5.843192,0.301136,78.000000,131665.000000,170711.994171,
6,13000,2.710494,0.184209,75.000000,131518.000000,170376.062393,
7,13000,0.011274,0.007810,71.000000,128831.000000,167237.997055,
8,13000,0.946484,0.092843,71.000000,133312.000000,168207.168579,
9,13000,1.553268,0.093270,72.000000,131816.000000,171355.962753,
10,13000,0.230564,0.034060,78.000000,132229.000000,171333.07457,
11,13000,4.888885,0.288490,72.000000,131716.000000,186105.012894,
12,13000,0.145615,0.008939,71.000000,131639.000000,192398.786545,
13,13000,24.827883,1.178623,67.000000,100078.000000,157366.991043,
1,14000,42.949211,2.826008,70.000000,56824.000000,105988.97934,
2,14000,0.095600,0.014348,71.000000,127130.000000,182080.030441,
3,14000,0.252311,0.028557,71.000000,136930.000000,196093.082428,
4,14000,0.519088,0.033978,72.000000,129933.000000,167593.955994,
5,14000,5.807172,0.288423,72.000000,132854.000000,173283.100128,
6,14000,2.698523,0.176330,62.000000,138246.000000,171272.039413,
7,14000,0.010468,0.007252,71.000000,135030.000000,323840.141296,
8,14000,0.948880,0.089422,72.000000,131647.000000,195185.899734,
9,14000,1.604899,0.092359,73.000000,132245.000000,166257.858276,
10,14000,0.221047,0.031768,73.000000,135684.000000,170205.116272,
11,14000,4.902225,0.278427,73.000000,137809.000000,176637.887955,
12,14000,0.145643,0.008621,72.000000,135210.000000,173713.922501,
13,14000,24.826351,1.135925,72.000000,104163.000000,141107.082367,
1,15000,42.881886,2.709666,70.000000,50830.000000,93478.2028198,
2,15000,0.089633,0.013399,69.000000,132320.000000,171272.993088,
3,15000,0.252590,0.027393,72.000000,130331.000000,174068.927765,
4,15000,0.512051,0.032520,70.000000,132139.000000,163228.988647,
5,15000,5.798173,0.277575,73.000000,133376.000000,167601.108551,
6,15000,2.834358,0.180981,72.000000,136483.000000,167366.027832,
7,15000,0.009770,0.006769,71.000000,129311.000000,235728.025436,
8,15000,0.952457,0.086049,72.000000,131813.000000,182729.005814,
9,15000,1.559133,0.087514,72.000000,131892.000000,164687.871933,
10,15000,0.220024,0.030483,72.000000,132658.000000,173919.916153,
11,15000,5.016355,0.274061,41.000000,130810.000000,175622.940063,
12,15000,0.149800,0.008597,72.000000,131800.000000,166600.942612,
13,15000,25.074718,1.108572,68.000000,102886.000000,140816.926956,
1,16000,43.291126,2.727945,76.000000,49976.000000,85871.9348907,
2,16000,0.098787,0.013950,70.000000,131778.000000,270075.082779,
3,16000,0.247214,0.026169,71.000000,131547.000000,220912.93335,
4,16000,0.508004,0.031279,71.000000,134837.000000,216772.794724,
5,16000,5.818376,0.269409,73.000000,128780.000000,165513.99231,
6,16000,2.798673,0.173782,73.000000,130960.000000,167977.809906,
7,16000,0.009160,0.006346,72.000000,132818.000000,167732.000351,
8,16000,0.983674,0.084724,77.000000,128774.000000,165041.923523,
9,16000,1.549030,0.084279,72.000000,132632.000000,165647.983551,
10,16000,0.234879,0.030817,72.000000,132465.000000,300215.959549,
11,16000,4.987948,0.264292,72.000000,134019.000000,168415.06958,
12,16000,0.148312,0.008244,71.000000,132217.000000,169105.768204,
13,16000,24.934950,1.067389,45.000000,103683.000000,139503.002167,
1,17000,43.510906,2.725120,70.000000,50233.000000,86862.0872498,
2,17000,0.102233,0.013904,70.000000,131359.000000,170185.089111,
3,17000,0.254848,0.025318,71.000000,134595.000000,164664.030075,
4,17000,0.494515,0.029745,74.000000,132076.000000,169430.971146,
5,17000,5.782739,0.259174,72.000000,136362.000000,308679.819107,
6,17000,2.720607,0.165342,78.000000,128825.000000,175418.85376,
7,17000,0.008621,0.005973,40.000000,131728.000000,167180.06134,
8,17000,0.980761,0.082160,71.000000,134075.000000,168864.011765,
9,17000,1.564362,0.082394,72.000000,131392.000000,168905.973434,
10,17000,0.231425,0.029581,77.000000,132420.000000,167954.921722,
11,17000,5.008898,0.256377,79.000000,134527.000000,168431.997299,
12,17000,0.146000,0.007890,72.000000,132596.000000,167816.877365,
13,17000,24.951778,1.036256,71.000000,102588.000000,136427.879333,
1,18000,43.273464,2.617131,73.000000,53559.000000,90704.9179077,
2,18000,0.107981,0.014303,69.000000,131254.000000,192698.001862,
3,18000,0.249805,0.024647,41.000000,135065.000000,184220.075607,
4,18000,0.500395,0.029037,76.000000,130598.000000,183657.169342,
5,18000,5.823883,0.253214,72.000000,129636.000000,164180.994034,
6,18000,2.748887,0.162564,74.000000,128713.000000,166236.877441,
7,18000,0.008142,0.005641,41.000000,131814.000000,167273.044586,
8,18000,0.982310,0.079403,74.000000,130671.000000,313968.896866,
9,18000,1.582074,0.080723,73.000000,129395.000000,166886.091232,
10,18000,0.229919,0.028394,72.000000,131192.000000,166517.019272,
11,18000,5.020718,0.249219,73.000000,128831.000000,158922.91069,
12,18000,0.145833,0.007692,75.000000,132996.000000,169618.12973,
13,18000,25.050158,1.009979,73.000000,105852.000000,142986.059189,
1,19000,43.352863,2.533092,70.000000,53822.000000,89626.0738373,
2,19000,0.117746,0.014710,70.000000,131278.000000,164686.918259,
3,19000,0.248851,0.023768,41.000000,131293.000000,165650.844574,
4,19000,0.499545,0.028061,77.000000,131309.000000,162221.908569,
5,19000,5.824574,0.245969,73.000000,131730.000000,173650.979996,
6,19000,2.702638,0.156239,72.000000,133092.000000,179111.003876,
7,19000,0.007713,0.005344,72.000000,130052.000000,163103.818893,
8,19000,0.960861,0.076327,72.000000,136543.000000,173562.049866,
9,19000,1.590606,0.078553,72.000000,131156.000000,165704.011917,
10,19000,0.223713,0.027044,58.000000,132275.000000,168253.898621,
11,19000,4.994310,0.241702,72.000000,130941.000000,165555.953979,
12,19000,0.145368,0.007452,76.000000,130798.000000,161334.991455,
13,19000,24.947237,0.978826,66.000000,99423.000000,130363.941193,
1,20000,43.223854,2.445996,74.000000,49477.000000,138736.963272,
2,20000,0.120816,0.014652,70.000000,127939.000000,162111.997604,
3,20000,0.261041,0.024033,70.000000,129977.000000,199072.122574,
4,20000,0.498242,0.027289,71.000000,132127.000000,162340.87944,
5,20000,5.846011,0.241073,78.000000,129942.000000,270376.9207,
6,20000,2.695110,0.151723,71.000000,130282.000000,191828.966141,
7,20000,0.007328,0.005077,70.000000,131647.000000,173685.073853,
8,20000,0.976693,0.074760,76.000000,131206.000000,170608.997345,
9,20000,1.569718,0.075874,71.000000,131763.000000,172200.918198,
10,20000,0.226429,0.026512,79.000000,132553.000000,165519.952774,
11,20000,5.011374,0.236278,71.000000,131566.000000,165636.062622,
12,20000,0.145250,0.007257,80.000000,132327.000000,165613.174438,
13,20000,24.849012,0.951374,67.000000,105647.000000,144649.982452,
1,21000,43.109295,2.369514,69.000000,54629.000000,94443.0828094,
2,21000,0.116846,0.014010,70.000000,128694.000000,166532.993317,
3,21000,0.266842,0.024218,71.000000,134561.000000,170593.0233,
4,21000,0.508658,0.027063,71.000000,128228.000000,165542.125702,
5,21000,5.893024,0.237163,78.000000,128581.000000,165652.036667,
6,21000,2.710852,0.149813,71.000000,128149.000000,165301.084518,
7,21000,0.006979,0.004835,71.000000,132797.000000,173324.108124,
8,21000,0.977724,0.072738,72.000000,132716.000000,173687.21962,
9,21000,1.571828,0.074024,73.000000,133590.000000,175544.977188,
10,21000,0.225813,0.025624,72.000000,134021.000000,177659.988403,
11,21000,4.906519,0.227519,72.000000,131192.000000,174681.901932,
12,21000,0.146429,0.007150,70.000000,127390.000000,164236.783981,
13,21000,24.735958,0.925180,66.000000,109507.000000,155667.066574,
1,22000,43.069458,2.298579,76.000000,50654.000000,91339.1113281,
2,22000,0.113415,0.013438,69.000000,131191.000000,170714.855194,
3,22000,0.271161,0.023817,72.000000,131667.000000,180294.036865,
4,22000,0.501570,0.026118,70.000000,128825.000000,168439.865112,
5,22000,5.940430,0.233223,72.000000,132379.000000,172929.048538,
6,22000,2.713681,0.146924,72.000000,132736.000000,215176.105499,
7,22000,0.006662,0.004615,69.000000,131801.000000,273186.922073,
8,22000,1.015911,0.072784,71.000000,136027.000000,177413.94043,
9,22000,1.564641,0.072032,72.000000,131969.000000,165901.899338,
10,22000,0.236628,0.025398,73.000000,130686.000000,171547.889709,
11,22000,4.858681,0.220865,72.000000,132514.000000,167923.212051,
12,22000,0.146955,0.007042,72.000000,132370.000000,173256.158829,
13,22000,24.751139,0.904964,67.000000,103303.000000,143844.127655,
1,23000,42.999084,2.233089,69.000000,51162.000000,90670.1087952,
2,23000,0.113380,0.013072,71.000000,130360.000000,170156.002045,
3,23000,0.279847,0.023759,54.000000,130966.000000,171909.093857,
4,23000,0.499224,0.025431,71.000000,131157.000000,168726.921082,
5,23000,5.973834,0.229080,73.000000,132111.000000,175571.918488,
6,23000,2.726405,0.143154,72.000000,132834.000000,175660.848618,
7,23000,0.006372,0.004415,77.000000,133731.000000,172564.983368,
8,23000,1.005784,0.070330,72.000000,129547.000000,167771.100998,
9,23000,1.569253,0.070428,76.000000,132338.000000,173157.930374,
10,23000,0.227668,0.024317,73.000000,133154.000000,173303.127289,
11,23000,4.864971,0.215945,73.000000,131101.000000,164276.838303,
12,23000,0.147565,0.006874,78.000000,132810.000000,179215.908051,
13,23000,24.872286,0.888736,75.000000,104562.000000,163605.928421,
1,24000,42.975452,2.173643,69.000000,50774.000000,92326.1642456,
2,24000,0.113958,0.012846,71.000000,132279.000000,164140.939713,
3,24000,0.279055,0.023120,71.000000,131371.000000,165068.149567,
4,24000,0.499883,0.025004,71.000000,128397.000000,165311.098099,
5,24000,5.948181,0.223349,75.000000,131477.000000,170617.103577,
6,24000,2.710507,0.139370,72.000000,132665.000000,204447.984695,
7,24000,0.006107,0.004231,71.000000,136844.000000,182376.861572,
8,24000,0.989862,0.067997,73.000000,133189.000000,173267.841339,
9,24000,1.562255,0.068465,73.000000,132458.000000,177253.007889,
10,24000,0.221707,0.023371,79.000000,132480.000000,170583.963394,
11,24000,4.901472,0.212277,42.000000,129304.000000,177298.069,
12,24000,0.146875,0.006692,71.000000,132983.000000,165230.035782,
13,24000,24.921188,0.871407,68.000000,99119.000000,132185.935974,
1,25000,42.847492,2.118772,70.000000,47142.000000,88476.896286,
2,25000,0.117195,0.012886,70.000000,131067.000000,172928.094864,
3,25000,0.274916,0.022419,71.000000,131514.000000,234890.937805,
4,25000,0.500579,0.024715,78.000000,132303.000000,157199.144363,
5,25000,5.920557,0.217991,72.000000,133805.000000,325068.950653,
6,25000,2.695262,0.136127,72.000000,132331.000000,172708.034515,
7,25000,0.005862,0.004062,70.000000,128693.000000,169108.15239,
8,25000,0.985463,0.066422,73.000000,130547.000000,178137.06398,
9,25000,1.568540,0.067267,41.000000,131776.000000,188763.856888,
10,25000,0.219808,0.022700,72.000000,133477.000000,214136.123657,
11,25000,4.925032,0.209040,72.000000,132533.000000,172565.937042,
12,25000,0.146320,0.006554,72.000000,129229.000000,170590.877533,
13,25000,24.890444,0.852536,70.000000,103987.000000,144150.972366,
1,26000,42.834778,2.074584,70.000000,49366.000000,90486.0496521,
2,26000,0.122309,0.013117,70.000000,129024.000000,169178.009033,
3,26000,0.289698,0.022850,71.000000,131319.000000,173013.925552,
4,26000,0.494795,0.024025,68.000000,133997.000000,174202.919006,
5,26000,5.890159,0.212731,72.000000,132212.000000,174350.976944,
6,26000,2.692511,0.132989,61.000000,135205.000000,178409.814835,
7,26000,0.005637,0.003905,44.000000,138230.000000,177665.948868,
8,26000,0.953655,0.063929,72.000000,130508.000000,173709.154129,
9,26000,1.585651,0.066366,72.000000,133292.000000,180274.009705,
10,26000,0.211354,0.021833,71.000000,128519.000000,164114.952087,
11,26000,4.900642,0.204205,72.000000,131057.000000,173882.961273,
12,26000,0.147154,0.006444,72.000000,130982.000000,173715.114594,
13,26000,24.844358,0.834523,67.000000,106189.000000,148200.035095,
1,27000,42.758942,2.027693,69.000000,46738.000000,87871.0746765,
2,27000,0.122473,0.012851,71.000000,139450.000000,353514.909744,
3,27000,0.289686,0.022397,72.000000,133630.000000,193497.180939,
4,27000,0.492500,0.023439,71.000000,134831.000000,178588.151932,
5,27000,5.882989,0.208337,73.000000,129189.000000,163394.927979,
6,27000,2.653820,0.129318,77.000000,127771.000000,167800.188065,
7,27000,0.005428,0.003761,71.000000,131456.000000,157932.99675,
8,27000,0.961457,0.063365,76.000000,128774.000000,214043.855667,
9,27000,1.565708,0.064485,72.000000,135219.000000,184551.000595,
10,27000,0.215100,0.021808,73.000000,134788.000000,189249.992371,
11,27000,4.902476,0.200463,73.000000,132788.000000,168467.04483,
12,27000,0.144963,0.006260,71.000000,132528.000000,174063.920975,
13,27000,24.758234,0.816529,67.000000,108490.000000,146471.977234,
1,28000,42.745129,1.994607,71.000000,47018.000000,83200.2162933,
2,28000,0.121310,0.012548,71.000000,131872.000000,161473.035812,
3,28000,0.281840,0.021713,72.000000,137112.000000,175384.998322,
4,28000,0.499455,0.023334,71.000000,133298.000000,174031.972885,
5,28000,5.898027,0.204900,72.000000,131634.000000,171813.011169,
6,28000,2.624064,0.126169,71.000000,131801.000000,174326.181412,
7,28000,0.005234,0.003627,67.000000,137803.000000,335992.097855,
8,28000,0.966507,0.062041,72.000000,128151.000000,157900.094986,
9,28000,1.572995,0.063352,73.000000,128776.000000,159626.960754,
10,28000,0.208618,0.021045,72.000000,131703.000000,170680.046082,
11,28000,4.899188,0.196940,73.000000,132024.000000,172153.949738,
12,28000,0.143321,0.006133,72.000000,129423.000000,163269.042969,
13,28000,24.830364,0.803835,70.000000,99885.000000,135233.879089,
1,29000,42.781036,1.963772,74.000000,47749.000000,107786.893845,
2,29000,0.118224,0.012135,70.000000,131471.000000,168666.8396,
3,29000,0.288143,0.021602,52.000000,130814.000000,163908.004761,
4,29000,0.493506,0.022714,71.000000,131585.000000,168859.004974,
5,29000,5.913257,0.201618,76.000000,130780.000000,166988.134384,
6,29000,2.622519,0.123908,71.000000,133497.000000,263297.080994,
7,29000,0.005054,0.003502,75.000000,132053.000000,163043.022156,
8,29000,0.964793,0.060410,72.000000,132024.000000,166750.192642,
9,29000,1.561602,0.061742,46.000000,126652.000000,174437.999725,
10,29000,0.201424,0.020324,72.000000,128252.000000,161226.987839,
11,29000,4.913772,0.193622,72.000000,130288.000000,165666.103363,
12,29000,0.142931,0.006018,73.000000,135804.000000,172821.044922,
13,29000,24.821381,0.789450,67.000000,106255.000000,214500.904083,
1,30000,42.704678,1.917856,70.000000,50781.000000,101176.023483,
2,30000,0.116536,0.011782,75.000000,127518.000000,163743.972778,
3,30000,0.285808,0.021132,74.000000,133406.000000,169275.045395,
4,30000,0.500393,0.022682,71.000000,132866.000000,162303.924561,
5,30000,5.924685,0.198588,71.000000,134592.000000,168627.977371,
6,30000,2.587870,0.120952,74.000000,132389.000000,169497.013092,
7,30000,0.004885,0.003385,71.000000,129375.000000,165045.976639,
8,30000,0.964155,0.059252,72.000000,131809.000000,165085.077286,
9,30000,1.569712,0.061134,72.000000,132386.000000,163674.83139,
10,30000,0.200632,0.019850,72.000000,133180.000000,172457.933426,
11,30000,4.938354,0.190726,73.000000,133656.000000,162153.959274,
12,30000,0.140967,0.005864,72.000000,131040.000000,158066.987991,
13,30000,24.905254,0.779271,68.000000,99772.000000,137500.047684,
1,31000,42.713863,1.880767,69.000000,50099.000000,80057.8594208,
2,31000,0.118506,0.011752,70.000000,133749.000000,168838.024139,
3,31000,0.289241,0.020894,72.000000,131333.000000,162950.992584,
4,31000,0.498340,0.022259,71.000000,133064.000000,161276.102066,
5,31000,5.944373,0.196256,72.000000,132127.000000,162770.986557,
6,31000,2.593377,0.119194,71.000000,132280.000000,164021.968842,
7,31000,0.004728,0.003276,78.000000,131628.000000,167095.184326,
8,31000,0.971065,0.058595,72.000000,132199.000000,166694.164276,
9,31000,1.564636,0.059938,72.000000,129995.000000,158749.103546,
10,31000,0.202664,0.019624,75.000000,138721.000000,173614.025116,
11,31000,4.914401,0.186378,72.000000,131551.000000,162245.988846,
12,31000,0.140548,0.005757,72.000000,133338.000000,161947.011948,
13,31000,24.846334,0.764583,67.000000,102690.000000,139393.806458,
1,32000,42.755997,1.855042,70.000000,50304.000000,86303.9493561,
2,32000,0.122913,0.011893,70.000000,134664.000000,179085.016251,
3,32000,0.292477,0.020672,71.000000,127682.000000,164136.886597,
4,32000,0.495312,0.021758,71.000000,129480.000000,160012.00676,
5,32000,5.966128,0.193655,72.000000,131561.000000,170248.031616,
6,32000,2.602687,0.117226,72.000000,132916.000000,160409.927368,
7,32000,0.004580,0.003173,71.000000,136301.000000,178996.801376,
8,32000,0.957525,0.057295,83.000000,131151.000000,166625.976562,
9,32000,1.571652,0.059138,73.000000,132980.000000,306674.957275,
10,32000,0.201760,0.019377,73.000000,131798.000000,167184.829712,
11,32000,4.894337,0.182692,72.000000,129390.000000,159376.144409,
12,32000,0.141406,0.005670,72.000000,132165.000000,169353.961945,
13,32000,24.857882,0.752850,66.000000,103821.000000,138520.956039,
1,33000,42.674824,1.820336,69.000000,53589.000000,84920.167923,
2,33000,0.122067,0.011628,71.000000,173367.000000,309756.994247,
