Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,phi.rrsg.uct.ac.za,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
8,50000,0.900982,0.040908,103.000000,2032769.000000,2166388.03482,
9,50000,1.577663,0.032233,84.000000,1969982.000000,2102796.07773,
10,50000,0.195585,0.014918,104.000000,2210899.000000,2304811.00082,
11,50000,4.991930,0.094826,110.000000,1662876.000000,1796722.88895,
12,50000,0.134380,0.002990,104.000000,2007401.000000,2139995.09811,
13,50000,24.874382,0.171931,99.000000,1130718.000000,1263237.95319,
1,60000,35.290310,0.466951,99.000000,1325526.000000,1458144.90318,
2,60000,0.105271,0.007467,101.000000,2521599.000000,2615377.18773,
3,60000,0.250429,0.013014,93.000000,2234848.000000,2368699.07379,
4,60000,0.500836,0.012157,101.000000,2400467.000000,2493227.95868,
5,60000,5.862314,0.065421,102.000000,2171949.000000,2307049.9897,
6,60000,2.446763,0.061449,102.000000,2379387.000000,2512523.88954,
7,60000,0.013613,0.004275,102.000000,2493653.000000,2625262.02202,
8,60000,0.891650,0.037113,107.000000,2363672.000000,2495057.82127,
9,60000,1.575667,0.029432,104.000000,2193875.000000,2327332.01981,
10,60000,0.192411,0.013500,106.000000,2422507.000000,2555621.86241,
11,60000,4.979712,0.086502,104.000000,1764531.000000,1882679.93927,
12,60000,0.134617,0.002731,105.000000,2342027.000000,2474228.14369,
13,60000,24.864872,0.156878,71.000000,1250921.000000,1384072.06535,
1,70000,35.450127,0.437339,99.000000,1474114.000000,1610344.17152,
2,70000,0.105193,0.006920,101.000000,2505511.000000,2637180.80521,
3,70000,0.246600,0.011929,102.000000,2537882.000000,2670919.17992,
4,70000,0.504144,0.011291,101.000000,2646483.000000,2778071.16508,
5,70000,5.871642,0.060607,105.000000,2253535.000000,2385044.0979,
6,70000,2.458145,0.056982,103.000000,2579417.000000,2710787.05788,
7,70000,0.012458,0.003784,99.000000,2587393.000000,2719774.96147,
8,70000,0.894076,0.034349,103.000000,2708584.000000,2840198.99368,
9,70000,1.569287,0.027225,119.000000,2393908.000000,2524129.86755,
10,70000,0.191699,0.012479,105.000000,2576873.000000,2709750.17548,
11,70000,4.996485,0.080304,102.000000,1967737.000000,2099627.97165,
12,70000,0.135086,0.002532,101.000000,2650298.000000,2782024.14513,
13,70000,24.916466,0.145449,98.000000,1307918.000000,1439571.85745,
1,80000,35.418625,0.406848,100.000000,1606109.000000,1738077.87895,
2,80000,0.104141,0.006444,102.000000,2934346.000000,3068433.04634,
3,80000,0.248757,0.011219,104.000000,2969722.000000,3047472.00012,
4,80000,0.504521,0.010571,98.000000,3013040.000000,3100988.14964,
5,80000,5.864002,0.056734,105.000000,2637177.000000,2768848.89603,
6,80000,2.474486,0.053501,102.000000,2925291.000000,3058355.093,
7,80000,0.012040,0.003496,100.000000,2744798.000000,2875952.00539,
8,80000,0.896771,0.032203,104.000000,2990756.000000,3082188.12943,
9,80000,1.565520,0.025441,105.000000,2630498.000000,2763490.9153,
10,80000,0.193126,0.011720,103.000000,2918082.000000,3051269.05441,
11,80000,4.999954,0.075091,105.000000,2009788.000000,2141792.05894,
12,80000,0.135500,0.002372,52.000000,2764017.000000,2893682.9567,
13,80000,24.932028,0.136151,100.000000,1448931.000000,1581789.9704,
1,90000,35.307789,0.381057,100.000000,1724240.000000,1857239.00795,
2,90000,0.104513,0.006096,101.000000,3278669.000000,3413294.07692,
3,90000,0.249266,0.010585,104.000000,3224977.000000,3356832.98111,
4,90000,0.503052,0.009950,100.000000,3148985.000000,3281884.90868,
5,90000,5.869744,0.053497,99.000000,2674850.000000,2807273.14949,
6,90000,2.462648,0.050292,101.000000,2978280.000000,3070589.06555,
7,90000,0.012664,0.003373,101.000000,3265738.000000,3397682.9052,
8,90000,0.893455,0.030257,105.000000,3097076.000000,3187036.99112,
9,90000,1.569109,0.024030,99.000000,2879985.000000,2968081.95114,
10,90000,0.191215,0.010976,100.000000,3228210.000000,3316133.02231,
11,90000,4.970798,0.070459,104.000000,2321736.000000,2453913.92708,
12,90000,0.135178,0.002234,104.000000,3211394.000000,3344660.04372,
13,90000,24.900114,0.128128,103.000000,1506554.000000,1638092.99469,
1,100000,35.202751,0.359961,97.000000,1832769.000000,1964950.79994,
2,100000,0.104234,0.005782,100.000000,3525210.000000,3658153.0571,
3,100000,0.248142,0.009998,103.000000,3472854.000000,3604461.90834,
4,100000,0.500149,0.009404,109.000000,3559159.000000,3690821.88606,
5,100000,5.862439,0.050715,103.000000,3227549.000000,3363908.05244,
6,100000,2.452902,0.047600,102.000000,3696424.000000,3826646.08955,
7,100000,0.012790,0.003213,100.000000,3603540.000000,3735511.06453,
8,100000,0.886574,0.028498,103.000000,3539711.000000,3671322.10732,
9,100000,1.570090,0.022783,104.000000,3114393.000000,3246598.95897,
10,100000,0.186606,0.010260,106.000000,3494989.000000,3628318.07137,
11,100000,4.946118,0.066682,104.000000,2570856.000000,2703456.16341,
12,100000,0.134900,0.002117,103.000000,3417161.000000,3547972.91756,
13,100000,24.836245,0.121446,94.000000,1669534.000000,1802005.05257,
1,110000,35.197128,0.342987,99.000000,2013162.000000,2145334.00536,
2,110000,0.105733,0.005570,84.000000,3928491.000000,4061913.96713,
3,110000,0.246170,0.009485,95.000000,3749048.000000,3841748.95287,
4,110000,0.497973,0.008950,111.000000,3665029.000000,3798063.99345,
5,110000,5.854417,0.048342,90.000000,3520948.000000,3654784.91783,
6,110000,2.434835,0.045243,112.000000,3695444.000000,3827023.02933,
7,110000,0.012814,0.003061,104.000000,3778741.000000,3869161.84425,
8,110000,0.883211,0.027142,105.000000,3755252.000000,3888123.03543,
9,110000,1.566999,0.021712,74.000000,3501169.000000,3590056.89621,
10,110000,0.186712,0.009785,105.000000,3899630.000000,4033675.19379,
11,110000,4.946695,0.063617,105.000000,2810424.000000,2942654.13284,
12,110000,0.133845,0.002012,101.000000,3593522.000000,3686452.8656,
13,110000,24.838024,0.115784,102.000000,1749090.000000,1882082.93915,
1,120000,35.146557,0.327370,97.000000,2161796.000000,2294900.17891,
2,120000,0.104957,0.005309,101.000000,4384179.000000,4516618.01338,
3,120000,0.246030,0.009083,102.000000,4261998.000000,4393504.14276,
4,120000,0.497411,0.008559,101.000000,3942742.000000,4036133.05092,
5,120000,5.854340,0.046260,108.000000,3594964.000000,3729827.1656,
6,120000,2.435965,0.043319,105.000000,4105266.000000,4238911.15189,
7,120000,0.012629,0.002887,102.000000,4059060.000000,4192623.85368,
8,120000,0.879378,0.025942,104.000000,4131174.000000,4266312.12234,
9,120000,1.565879,0.020758,106.000000,3582154.000000,3716180.08614,
10,120000,0.186148,0.009382,86.000000,3911191.000000,4045711.0405,
11,120000,4.941558,0.060826,100.000000,2970284.000000,3104460.95467,
12,120000,0.133900,0.001927,104.000000,3965649.000000,4059441.08963,
13,120000,24.833994,0.110836,96.000000,1779099.000000,1911673.069,
1,130000,35.099575,0.314239,99.000000,2118733.000000,2212482.92923,
2,130000,0.106251,0.005145,103.000000,4619681.000000,4752245.90302,
3,130000,0.248473,0.008792,101.000000,4209534.000000,4341573.95363,
4,130000,0.496997,0.008210,101.000000,4056665.000000,4187741.04118,
5,130000,5.856618,0.044434,105.000000,3736803.000000,3869281.05354,
6,130000,2.438353,0.041580,106.000000,4404277.000000,4482353.9257,
7,130000,0.012530,0.002737,101.000000,4555044.000000,4686344.86198,
8,130000,0.874610,0.024888,107.000000,4160053.000000,4292637.10976,
9,130000,1.568656,0.019961,104.000000,3922194.000000,4055377.00653,
10,130000,0.185970,0.009036,105.000000,4132014.000000,4264081.00128,
11,130000,4.934170,0.058422,106.000000,2930027.000000,3067176.10359,
12,130000,0.134123,0.001853,102.000000,4491079.000000,4623331.06995,
13,130000,24.829912,0.106490,99.000000,1960677.000000,2093224.04861,
1,140000,35.065231,0.302911,98.000000,2295312.000000,2428243.16025,
2,140000,0.106301,0.004952,100.000000,4821499.000000,4954671.85974,
3,140000,0.247307,0.008441,104.000000,4721384.000000,4815253.01933,
4,140000,0.496709,0.007914,102.000000,5079777.000000,5211962.93831,
5,140000,5.857995,0.042822,103.000000,4203449.000000,4336241.96053,
6,140000,2.435641,0.040042,101.000000,4835879.000000,4972741.84227,
7,140000,0.012638,0.002652,98.000000,4743754.000000,4873427.15263,
8,140000,0.870773,0.023904,104.000000,4903018.000000,5034804.82101,
9,140000,1.568706,0.019250,105.000000,4261981.000000,4394676.92375,
10,140000,0.184318,0.008657,112.000000,4834223.000000,4926338.1958,
11,140000,4.925740,0.056273,54.000000,3335338.000000,3466759.20486,
12,140000,0.133943,0.001784,101.000000,4537279.000000,4670811.89156,
13,140000,24.825418,0.102558,98.000000,2162361.000000,2294446.94519,
1,150000,35.032200,0.292738,99.000000,2587761.000000,2717120.88585,
2,150000,0.106215,0.004781,107.000000,4855785.000000,4989033.93745,
3,150000,0.246277,0.008132,101.000000,4943638.000000,5076293.94531,
4,150000,0.497455,0.007660,100.000000,4823743.000000,4957134.96208,
5,150000,5.851121,0.041368,103.000000,4343131.000000,4477252.00653,
6,150000,2.435204,0.038698,101.000000,4779905.000000,4872744.0834,
7,150000,0.012493,0.002549,101.000000,5203747.000000,5294502.97356,
8,150000,0.876611,0.023204,54.000000,4875811.000000,4969297.88589,
9,150000,1.568109,0.018586,105.000000,4410165.000000,4547739.9826,
10,150000,0.186733,0.008441,106.000000,5573244.000000,5708099.84207,
11,150000,4.925518,0.054321,104.000000,3369616.000000,3503638.0291,
12,150000,0.133600,0.001722,101.000000,4822725.000000,4956166.02898,
13,150000,24.817785,0.099021,101.000000,2272735.000000,2407058.95424,
1,160000,35.034721,0.283752,98.000000,2687511.000000,2819224.11919,
2,160000,0.106201,0.004622,102.000000,5118505.000000,5249956.13098,
3,160000,0.244099,0.007844,104.000000,5441625.000000,5573812.0079,
4,160000,0.497283,0.007415,105.000000,5091770.000000,5225419.99817,
5,160000,5.841391,0.040016,102.000000,4858827.000000,5097736.12022,
6,160000,2.436657,0.037477,103.000000,5243620.000000,5373356.1039,
7,160000,0.012779,0.002497,108.000000,5189875.000000,5322214.12659,
8,160000,0.878973,0.022484,104.000000,5288967.000000,5420478.10555,
9,160000,1.569689,0.017994,104.000000,4507155.000000,4598057.03163,
10,160000,0.186776,0.008155,105.000000,5078165.000000,5210752.01035,
11,160000,4.926319,0.052589,104.000000,3720664.000000,3854013.20457,
12,160000,0.133587,0.001667,101.000000,5078863.000000,5216972.82791,
13,160000,24.813068,0.095833,97.000000,2349215.000000,2480650.18654,
1,170000,35.052322,0.277183,99.000000,2798639.000000,2931081.05659,
2,170000,0.106840,0.004496,87.000000,5573535.000000,5666568.99452,
3,170000,0.244494,0.007613,103.000000,5418734.000000,5551237.10632,
4,170000,0.497926,0.007198,103.000000,5584330.000000,5677443.0275,
5,170000,5.840646,0.038826,104.000000,5092148.000000,5227579.83208,
6,170000,2.439748,0.036388,103.000000,5405284.000000,5537714.00452,
7,170000,0.012785,0.002419,100.000000,5761947.000000,5895999.90845,
8,170000,0.875907,0.021792,101.000000,5504410.000000,5596367.836,
9,170000,1.567247,0.017446,104.000000,4898926.000000,4991341.11404,
10,170000,0.186516,0.007919,103.000000,5749255.000000,5883729.93469,
11,170000,4.925745,0.051020,98.000000,3964944.000000,4094200.13428,
12,170000,0.133682,0.001618,103.000000,5465498.000000,5557720.18433,
13,170000,24.812235,0.093031,101.000000,2380908.000000,2513552.90413,
1,180000,35.095901,0.270349,104.000000,2690130.000000,2822172.88017,
2,180000,0.106496,0.004358,100.000000,5845358.000000,5978924.03603,
3,180000,0.245260,0.007410,101.000000,5894828.000000,5985342.97943,
4,180000,0.499126,0.007003,102.000000,5904873.000000,6039576.05362,
5,180000,5.844093,0.037757,103.000000,4977865.000000,5109903.81241,
6,180000,2.442437,0.035383,97.000000,5409101.000000,5540444.13567,
7,180000,0.012678,0.002336,99.000000,5950046.000000,6081952.09503,
8,180000,0.878940,0.021219,102.000000,5849868.000000,5943237.06627,
9,180000,1.569576,0.016976,103.000000,4945864.000000,5081269.97948,
10,180000,0.187445,0.007704,102.000000,5688734.000000,5782454.01382,
11,180000,4.933049,0.049674,116.000000,3855966.000000,3987416.98265,
12,180000,0.133844,0.001573,103.000000,5621272.000000,5755225.18158,
13,180000,24.821745,0.090446,87.000000,2491065.000000,2619274.85466,
1,190000,35.109154,0.263121,101.000000,3017722.000000,3109138.01193,
2,190000,0.105358,0.004217,81.000000,6477372.000000,6609853.98293,
3,190000,0.244917,0.007205,104.000000,5915247.000000,6047568.08281,
4,190000,0.498222,0.006810,102.000000,6343170.000000,6584542.03606,
5,190000,5.851949,0.036784,104.000000,5226342.000000,5356300.11559,
6,190000,2.440469,0.034432,103.000000,5964862.000000,6096989.87007,
7,190000,0.012666,0.002268,107.000000,6225263.000000,6357492.92374,
8,190000,0.881689,0.020669,101.000000,6140911.000000,6274823.90404,
9,190000,1.571489,0.016539,102.000000,5474970.000000,5606657.98187,
10,190000,0.187232,0.007482,103.000000,5962169.000000,6097853.899,
11,190000,4.927053,0.048362,101.000000,4480182.000000,4611597.06116,
12,190000,0.133758,0.001531,103.000000,5902682.000000,6034835.10017,
13,190000,24.816729,0.088035,98.000000,2717362.000000,2848968.02902,
1,200000,35.119713,0.256421,98.000000,3188368.000000,3281125.06866,
2,200000,0.105395,0.004119,84.000000,6760263.000000,6891978.02544,
3,200000,0.244454,0.007024,104.000000,6402233.000000,6535706.04324,
4,200000,0.498630,0.006641,101.000000,6506478.000000,6637146.94977,
5,200000,5.856815,0.035869,105.000000,5659345.000000,5857748.98529,
6,200000,2.444593,0.033604,103.000000,6097185.000000,6188498.02017,
7,200000,0.012736,0.002220,102.000000,6325744.000000,6459157.94373,
8,200000,0.885767,0.020219,106.000000,6380692.000000,6513468.02711,
9,200000,1.571226,0.016118,103.000000,5625426.000000,5758030.89142,
10,200000,0.189221,0.007340,102.000000,6147475.000000,6286878.10898,
11,200000,4.926901,0.047130,102.000000,4466953.000000,4599195.00351,
12,200000,0.133840,0.001492,103.000000,6708868.000000,6842212.91542,
13,200000,24.829538,0.085790,96.000000,2804563.000000,2940804.00467,
1,210000,35.110718,0.250327,101.000000,3119978.000000,3253605.12733,
2,210000,0.105741,0.004029,105.000000,6626286.000000,6757638.93127,
3,210000,0.243510,0.006842,92.000000,7061709.000000,7194051.98097,
4,210000,0.498684,0.006481,102.000000,6552474.000000,6685546.15974,
5,210000,5.861257,0.035032,95.000000,5809996.000000,5903909.92165,
6,210000,2.447340,0.032794,92.000000,6399779.000000,6532660.00748,
7,210000,0.012654,0.002164,100.000000,6957199.000000,7088973.04535,
8,210000,0.889156,0.019750,104.000000,6437433.000000,6529421.80634,
9,210000,1.572367,0.015743,103.000000,5804652.000000,5936887.02583,
10,210000,0.189165,0.007152,103.000000,6431029.000000,6563905.00069,
11,210000,4.916636,0.045926,110.000000,4798108.000000,4929159.87968,
12,210000,0.134010,0.001457,108.000000,6426361.000000,6560523.03314,
13,210000,24.823771,0.083704,97.000000,2772383.000000,2904891.96777,
1,220000,35.117474,0.244813,81.000000,3229581.000000,3363692.99889,
2,220000,0.106612,0.003954,104.000000,6847440.000000,6978533.98323,
3,220000,0.243202,0.006680,101.000000,6845232.000000,6978470.08705,
4,220000,0.497882,0.006327,101.000000,6795092.000000,6887362.00333,
5,220000,5.859075,0.034216,106.000000,6008250.000000,6141365.05127,
6,220000,2.442776,0.031989,101.000000,6600739.000000,6800922.15538,
7,220000,0.012364,0.002093,103.000000,7018627.000000,7219102.14424,
8,220000,0.886600,0.019266,104.000000,6871064.000000,7004190.92178,
9,220000,1.573657,0.015387,103.000000,6310889.000000,6442494.86923,
10,220000,0.188572,0.006965,108.000000,6706147.000000,6839421.03386,
11,220000,4.917586,0.044874,105.000000,4696304.000000,4829298.01941,
12,220000,0.134009,0.001424,108.000000,6697926.000000,7046715.02113,
13,220000,24.830137,0.081861,98.000000,2973661.000000,3062076.09177,
1,230000,35.109676,0.239798,101.000000,3523945.000000,3654425.85945,
2,230000,0.107139,0.003874,102.000000,7371585.000000,7502610.2066,
3,230000,0.243346,0.006528,102.000000,7226022.000000,7360972.88132,
4,230000,0.498221,0.006190,102.000000,7764911.000000,8005566.12015,
5,230000,5.856626,0.033461,101.000000,6673458.000000,6765857.93495,
6,230000,2.441297,0.031276,105.000000,7302743.000000,7435878.99208,
7,230000,0.012460,0.002056,80.000000,7415776.000000,7510504.96101,
8,230000,0.889685,0.018903,104.000000,7131662.000000,7264576.91193,
9,230000,1.574036,0.015050,105.000000,6361334.000000,6495555.16243,
10,230000,0.190431,0.006857,104.000000,7581618.000000,7716368.91365,
11,230000,4.917397,0.043889,99.000000,4873977.000000,5008921.14639,
12,230000,0.133991,0.001392,101.000000,7268355.000000,7509613.99078,
13,230000,24.830538,0.080116,97.000000,3038548.000000,3172937.87003,
1,240000,35.139244,0.234713,107.000000,3539472.000000,3673175.81177,
2,240000,0.107670,0.003809,100.000000,7553076.000000,7687436.81908,
3,240000,0.243472,0.006387,103.000000,7659666.000000,7902655.12466,
4,240000,0.497799,0.006058,102.000000,7506834.000000,7640821.93375,
5,240000,5.853621,0.032737,109.000000,7144996.000000,7277331.11382,
6,240000,2.440792,0.030595,101.000000,8020567.000000,8154675.00687,
7,240000,0.012602,0.002027,86.000000,7603988.000000,7739385.12802,
8,240000,0.890346,0.018508,77.000000,7329721.000000,7466887.9509,
9,240000,1.575157,0.014739,110.000000,6565869.000000,6697905.06363,
10,240000,0.190423,0.006706,106.000000,7462193.000000,7555179.83437,
11,240000,4.924106,0.043017,102.000000,5001418.000000,5135069.13185,
12,240000,0.134108,0.001363,106.000000,7696739.000000,7830632.92503,
13,240000,24.838537,0.078447,97.000000,3257099.000000,3389985.08453,
1,250000,35.106804,0.229736,100.000000,3690520.000000,3823411.22627,
2,250000,0.107765,0.003732,93.000000,8491461.000000,8584480.04723,
3,250000,0.245120,0.006287,99.000000,8229250.000000,8432374.00055,
4,250000,0.497588,0.005937,97.000000,8293295.000000,8382889.98604,
5,250000,5.848168,0.032062,102.000000,7343464.000000,7435728.07312,
6,250000,2.439636,0.029969,98.000000,8202026.000000,8292200.0885,
7,250000,0.012784,0.002000,98.000000,8487868.000000,8582003.11661,
8,250000,0.889148,0.018118,108.000000,8263274.000000,8354017.01927,
9,250000,1.574062,0.014433,103.000000,7376187.000000,7512065.1722,
10,250000,0.189976,0.006563,104.000000,8211375.000000,8301383.97217,
11,250000,4.922026,0.042146,104.000000,5682161.000000,5774769.06776,
12,250000,0.133988,0.001335,97.000000,8210867.000000,8303274.86992,
13,250000,24.828323,0.076900,99.000000,3321014.000000,3412366.15181,
1,260000,35.107708,0.225374,96.000000,3964588.000000,4054141.04462,
2,260000,0.107476,0.003654,97.000000,8755832.000000,8891118.04962,
3,260000,0.244932,0.006166,99.000000,8448339.000000,8583199.0242,
4,260000,0.496432,0.005812,104.000000,8487150.000000,8623488.90305,
5,260000,5.846486,0.031432,101.000000,7485213.000000,7624930.85861,
6,260000,2.441745,0.029398,100.000000,8529819.000000,8664641.14189,
7,260000,0.012841,0.001963,98.000000,8683888.000000,8820888.99612,
8,260000,0.891991,0.017809,104.000000,8517518.000000,8654888.86833,
9,260000,1.571373,0.014137,100.000000,13639520.000000,13881544.1132,
10,260000,0.191300,0.006461,98.000000,8503403.000000,8638707.16095,
11,260000,4.922852,0.041333,100.000000,5834803.000000,5971070.05119,
12,260000,0.134008,0.001309,102.000000,8378263.000000,8512992.85889,
13,260000,24.821938,0.075382,96.000000,3417999.000000,3509237.05101,
1,270000,35.131783,0.221115,97.000000,4087183.000000,4177500.00954,
2,270000,0.107967,0.003598,97.000000,8958983.000000,9094274.04404,
3,270000,0.244480,0.006046,103.000000,8771013.000000,8863389.96887,
4,270000,0.496628,0.005703,106.000000,8252992.000000,8384089.94675,
5,270000,5.850585,0.030858,103.000000,7052415.000000,7191982.98454,
6,270000,2.443494,0.028864,103.000000,8766415.000000,8898695.94574,
7,270000,0.012835,0.001929,100.000000,9056464.000000,9194164.0377,
8,270000,0.890230,0.017457,111.000000,8014182.000000,8147605.896,
9,270000,1.569974,0.013863,105.000000,7153711.000000,7285846.94862,
10,270000,0.190819,0.006333,87.000000,7994004.000000,8126906.8718,
11,270000,4.920401,0.040552,104.000000,5958374.000000,6090322.97134,
12,270000,0.134067,0.001285,100.000000,8719343.000000,8814439.0583,
13,270000,24.827721,0.073986,100.000000,3227172.000000,3358822.10732,
1,280000,35.156616,0.217316,100.000000,4066252.000000,4198728.08456,
2,280000,0.107578,0.003524,99.000000,8178935.000000,8313771.00945,
3,280000,0.243841,0.005929,104.000000,8008982.000000,8102962.97073,
4,280000,0.497076,0.005601,102.000000,7964695.000000,8097968.1015,
5,280000,5.853177,0.030303,103.000000,7749878.000000,7881782.0549,
6,280000,2.442398,0.028333,102.000000,8705057.000000,8839416.02707,
7,280000,0.012994,0.001909,103.000000,8973372.000000,9062092.06581,
8,280000,0.890084,0.017142,106.000000,8305233.000000,8440901.04103,
9,280000,1.569464,0.013609,102.000000,7094987.000000,7228970.05081,
10,280000,0.190833,0.006219,105.000000,8205155.000000,8340993.16597,
11,280000,4.923902,0.039837,102.000000,5635363.000000,5768292.18864,
12,280000,0.134021,0.001262,104.000000,8640992.000000,8773169.99435,
13,280000,24.842697,0.072672,97.000000,3248933.000000,3382838.96446,
1,290000,35.157059,0.213832,98.000000,4059539.000000,4193227.05269,
2,290000,0.107948,0.003468,101.000000,8235930.000000,8368627.07138,
3,290000,0.243178,0.005816,110.000000,8039626.000000,8134860.99243,
4,290000,0.496909,0.005502,102.000000,7665737.000000,7759711.02715,
5,290000,5.855385,0.029774,107.000000,7054363.000000,7189241.88614,
6,290000,2.444825,0.027850,102.000000,7884424.000000,8021056.89049,
7,290000,0.012940,0.001872,103.000000,8992610.000000,9082900.0473,
8,290000,0.891023,0.016845,104.000000,8205326.000000,8297044.99245,
9,290000,1.569765,0.013373,100.000000,7717786.000000,7807221.17424,
10,290000,0.190693,0.006108,111.000000,8031270.000000,8165241.00304,
11,290000,4.921117,0.039152,102.000000,5832501.000000,5923348.90366,
12,290000,0.134124,0.001240,103.000000,8234306.000000,8475847.00584,
13,290000,24.833794,0.071414,95.000000,3234695.000000,3366024.97101,
1,300000,35.142651,0.210010,96.000000,4107948.000000,4196975.94643,
2,300000,0.108316,0.003418,104.000000,8423399.000000,8556333.06503,
3,300000,0.242388,0.005708,102.000000,7994849.000000,8126643.8961,
4,300000,0.496368,0.005407,104.000000,8113009.000000,8248619.07959,
5,300000,5.851084,0.029260,104.000000,7375705.000000,7507158.99467,
6,300000,2.445850,0.027394,102.000000,7959040.000000,8091795.92133,
7,300000,0.012865,0.001835,103.000000,8178211.000000,8311168.90907,
8,300000,0.890776,0.016553,103.000000,8061317.000000,8194082.02171,
9,300000,1.568759,0.013141,105.000000,7737516.000000,7874933.00438,
10,300000,0.190239,0.005996,102.000000,8222782.000000,8355956.07758,
11,300000,4.920789,0.038481,99.000000,5960795.000000,6094745.15915,
12,300000,0.134083,0.001219,104.000000,8639896.000000,8771291.97121,
13,300000,24.836109,0.070234,98.000000,3267132.000000,3400423.04993,
1,310000,35.173126,0.206763,99.000000,3994083.000000,4132033.10966,
2,310000,0.108001,0.003359,100.000000,8978437.000000,9112366.91475,
3,310000,0.242714,0.005621,103.000000,8725956.000000,8856694.93675,
4,310000,0.496528,0.005321,99.000000,8291390.000000,8427977.08511,
5,310000,5.849619,0.028780,105.000000,7079456.000000,7171594.85817,
