Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball0,
Option Number,Simulation Paths,Threads,Option Value,95% CI,User Time,CPU Time,Total Time,
1,40000,4096,41.647987,1.554642,71.000000,310863.000000,537895.202637,
2,40000,4096,0.108201,0.009603,70.000000,14133861.000000,14373430.9673,
3,40000,4096,0.245792,0.016941,41.000000,14142170.000000,14343002.0809,
4,40000,4096,0.501889,0.019720,70.000000,14592527.000000,14607770.9198,
5,40000,4096,5.905369,0.172670,71.000000,14529371.000000,14774286.0317,
6,40000,4096,2.460063,0.098145,71.000000,14616687.000000,15094547.987,
7,40000,4096,0.008344,0.003898,71.000000,14643157.000000,14663069.0098,
8,40000,4096,0.880299,0.050847,41.000000,14571665.000000,14838653.0876,
9,40000,4096,1.566024,0.054370,85.000000,14534939.000000,14680390.1196,
10,40000,4096,0.198214,0.017807,71.000000,14611482.000000,14629547.1191,
11,40000,4096,4.984785,0.166244,70.000000,14165854.000000,14437617.0635,
12,40000,4096,0.136175,0.004869,71.000000,14565819.000000,14688641.7866,
13,40000,4096,25.006475,0.676217,69.000000,6974877.000000,6988391.87622,
1,50000,4096,42.183662,1.419425,77.000000,355660.000000,634338.140488,
2,50000,4096,0.108268,0.008600,44.000000,17608884.000000,17856523.9906,
3,50000,4096,0.243703,0.015074,71.000000,17610764.000000,18400990.963,
4,50000,4096,0.501933,0.017648,42.000000,18167476.000000,18602008.1043,
5,50000,4096,5.899854,0.154273,44.000000,18118600.000000,18134287.1189,
6,50000,4096,2.472304,0.088238,72.000000,18188452.000000,18450014.1144,
7,50000,4096,0.008657,0.003515,91.000000,18208440.000000,18227685.9283,
8,50000,4096,0.881580,0.045413,72.000000,18185550.000000,18331079.9599,
9,50000,4096,1.567992,0.048636,72.000000,18122836.000000,18140996.933,
10,50000,4096,0.197038,0.015811,78.000000,18180230.000000,18442603.1113,
11,50000,4096,4.941832,0.147443,73.000000,17657304.000000,17676393.9857,
12,50000,4096,0.136260,0.004365,72.000000,18156514.000000,18358124.9714,
13,50000,4096,24.960159,0.603657,66.000000,8673327.000000,8906107.90253,
1,60000,4096,42.523537,1.309987,70.000000,386577.000000,562173.128128,
2,60000,4096,0.107530,0.007849,39.000000,21099692.000000,21114539.8617,
3,60000,4096,0.242079,0.013720,80.000000,21110108.000000,21369060.9932,
4,60000,4096,0.497615,0.016074,71.000000,21741584.000000,21758995.0562,
5,60000,4096,5.892681,0.140696,76.000000,21687156.000000,21959342.9565,
6,60000,4096,2.454689,0.080336,43.000000,21734202.000000,21749830.9612,
7,60000,4096,0.008639,0.003206,72.000000,21806888.000000,22034593.1053,
8,60000,4096,0.895656,0.041943,72.000000,21786196.000000,21804949.9989,
9,60000,4096,1.561437,0.044252,70.000000,21667412.000000,22009666.9197,
10,60000,4096,0.199336,0.014653,43.000000,21784492.000000,21799113.9889,
11,60000,4096,4.910145,0.133908,76.000000,21142140.000000,21401149.0345,
12,60000,4096,0.135333,0.003975,43.000000,21699088.000000,21716156.9595,
13,60000,4096,24.876427,0.549549,67.000000,10354398.000000,10614101.8867,
1,70000,4096,42.397095,1.204564,69.000000,417741.000000,548028.230667,
2,70000,4096,0.109712,0.007332,78.000000,24617382.000000,24637975.9312,
3,70000,4096,0.243768,0.012701,72.000000,24655328.000000,24890303.8502,
4,70000,4096,0.493820,0.014815,42.000000,25410698.000000,25428042.8886,
5,70000,4096,5.876566,0.130081,71.000000,25276148.000000,25750406.0268,
6,70000,4096,2.453683,0.074494,74.000000,25398306.000000,25418046.9513,
7,70000,4096,0.009724,0.003198,70.000000,25458846.000000,25700389.8621,
8,70000,4096,0.904393,0.038971,72.000000,25447742.000000,25464431.0474,
9,70000,4096,1.556316,0.040897,71.000000,25298012.000000,25431595.0871,
10,70000,4096,0.200315,0.013598,77.000000,25398392.000000,25431368.1126,
11,70000,4096,4.913086,0.124161,72.000000,24627304.000000,24774629.1161,
12,70000,4096,0.134800,0.003675,78.000000,25356304.000000,25372791.0519,
13,70000,4096,24.857054,0.508524,65.000000,12072380.000000,12189536.0947,
1,80000,4096,42.074142,1.113311,40.000000,447827.000000,524955.98793,
2,80000,4096,0.108628,0.006828,78.000000,28069540.000000,28086466.074,
3,80000,4096,0.241739,0.011856,73.000000,28084220.000000,28214118.0038,
4,80000,4096,0.493722,0.013861,69.000000,28992462.000000,29024901.8669,
5,80000,4096,5.862398,0.121478,74.000000,28835408.000000,28986415.1478,
6,80000,4096,2.442113,0.069571,72.000000,28981544.000000,28995793.8194,
7,80000,4096,0.010437,0.003087,80.000000,29014256.000000,29121635.1986,
8,80000,4096,0.906339,0.036431,72.000000,28959804.000000,28976891.0408,
9,80000,4096,1.554986,0.038219,75.000000,28833594.000000,28981081.9626,
10,80000,4096,0.202827,0.012790,63.000000,28953446.000000,28967378.1395,
11,80000,4096,4.935946,0.116792,74.000000,28114128.000000,28244451.046,
12,80000,4096,0.134312,0.003432,71.000000,28944596.000000,28961996.7937,
13,80000,4096,24.905800,0.476732,67.000000,13730396.000000,13858149.0517,
1,90000,4096,42.318203,1.070683,68.000000,480372.000000,584403.038025,
2,90000,4096,0.109582,0.006492,40.000000,31547512.000000,31562361.9556,
3,90000,4096,0.241682,0.011174,70.000000,31563412.000000,31694355.011,
4,90000,4096,0.493829,0.013070,70.000000,32557872.000000,32574426.1742,
5,90000,4096,5.847547,0.114234,72.000000,32435672.000000,32565362.9303,
6,90000,4096,2.441006,0.065545,75.000000,32513436.000000,32550565.0043,
7,90000,4096,0.011561,0.003112,75.000000,32583196.000000,32704255.8193,
8,90000,4096,0.898208,0.034116,78.000000,32564668.000000,32579575.0618,
9,90000,4096,1.556734,0.036093,72.000000,32432000.000000,32681188.1065,
10,90000,4096,0.200483,0.011997,71.000000,32590972.000000,32624132.8716,
11,90000,4096,4.937365,0.110001,71.000000,31591980.000000,31728019.9528,
12,90000,4096,0.134267,0.003232,74.000000,32491024.000000,32500598.1922,
13,90000,4096,24.876978,0.448858,39.000000,15473119.000000,15584537.0293,
1,100000,4096,42.195465,1.006989,69.000000,518406.000000,626574.993134,
2,100000,4096,0.109896,0.006174,44.000000,35029628.000000,35044321.0602,
3,100000,4096,0.242964,0.010672,71.000000,35047308.000000,35081521.9879,
4,100000,4096,0.492647,0.012362,73.000000,36140392.000000,36156069.0403,
5,100000,4096,5.839757,0.108233,78.000000,36024788.000000,36041383.028,
6,100000,4096,2.445187,0.062388,71.000000,36106560.000000,36123776.9127,
7,100000,4096,0.011549,0.002965,70.000000,36189384.000000,36223093.0328,
8,100000,4096,0.886702,0.032148,70.000000,36185672.000000,36202654.1233,
9,100000,4096,1.556096,0.034222,74.000000,36010128.000000,36026326.1795,
10,100000,4096,0.197159,0.011268,71.000000,36151012.000000,36166716.0988,
11,100000,4096,4.936495,0.104245,72.000000,35111028.000000,35144626.8559,
12,100000,4096,0.134090,0.003070,78.000000,36068284.000000,36084882.021,
13,100000,4096,24.856758,0.425535,65.000000,17112702.000000,17224135.1604,
1,110000,4096,42.187134,0.959639,71.000000,556955.000000,663143.873215,
2,110000,4096,0.108405,0.005823,40.000000,38517088.000000,38532326.9367,
3,110000,4096,0.241081,0.010126,71.000000,38532120.000000,38566307.0679,
4,110000,4096,0.491200,0.011771,72.000000,39725172.000000,39741802.9308,
5,110000,4096,5.841135,0.103193,76.000000,39600828.000000,39618279.2187,
6,110000,4096,2.449735,0.059513,70.000000,39697124.000000,39713701.9634,
7,110000,4096,0.010946,0.002766,72.000000,40178396.000000,40213287.1151,
8,110000,4096,0.883300,0.030587,74.000000,39762528.000000,39779154.7775,
9,110000,4096,1.556152,0.032615,79.000000,39601552.000000,39619192.1234,
10,110000,4096,0.197149,0.010728,78.000000,39772620.000000,39789139.986,
11,110000,4096,4.921712,0.099220,71.000000,38559104.000000,38592721.9391,
12,110000,4096,0.134545,0.002934,90.000000,39635972.000000,39651591.0625,
13,110000,4096,24.851662,0.405590,68.000000,18821408.000000,18977931.0226,
1,120000,4096,42.048347,0.912046,40.000000,592749.000000,696650.028229,
2,120000,4096,0.108172,0.005572,41.000000,41972528.000000,41987347.126,
3,120000,4096,0.239811,0.009651,72.000000,41967624.000000,42001801.9676,
4,120000,4096,0.489234,0.011244,71.000000,43288132.000000,43304562.0918,
5,120000,4096,5.835365,0.098706,70.000000,43183220.000000,43203909.874,
6,120000,4096,2.445763,0.056820,77.000000,43257708.000000,43291646.9574,
7,120000,4096,0.011191,0.002668,77.000000,43366796.000000,43384593.0099,
8,120000,4096,0.879587,0.029164,79.000000,43320572.000000,43338963.9854,
9,120000,4096,1.556773,0.031244,78.000000,43110536.000000,43144683.8379,
10,120000,4096,0.194980,0.010188,72.000000,43297080.000000,43314602.8519,
11,120000,4096,4.920570,0.095029,73.000000,42066168.000000,42084287.8819,
12,120000,4096,0.134842,0.002812,73.000000,43206880.000000,43240776.062,
13,120000,4096,24.841297,0.388161,67.000000,20481424.000000,20594691.0381,
1,130000,4096,41.930351,0.871020,77.000000,628038.000000,722940.921783,
2,130000,4096,0.108394,0.005372,45.000000,45487012.000000,45502894.1631,
3,130000,4096,0.240166,0.009301,85.000000,45501400.000000,45520040.9889,
4,130000,4096,0.490227,0.010820,71.000000,46903352.000000,46936641.9315,
5,130000,4096,5.839472,0.094920,79.000000,46730416.000000,46747891.9029,
6,130000,4096,2.436721,0.054400,70.000000,46910824.000000,46927924.1562,
7,130000,4096,0.011071,0.002535,72.000000,46988004.000000,47021500.8259,
8,130000,4096,0.876613,0.027984,79.000000,46919864.000000,46946219.9211,
9,130000,4096,1.559693,0.030045,71.000000,46761184.000000,46779553.8902,
10,130000,4096,0.193941,0.009765,72.000000,46905028.000000,46938577.8904,
11,130000,4096,4.923596,0.091395,73.000000,45547456.000000,45564064.9796,
12,130000,4096,0.134492,0.002696,71.000000,46884480.000000,46901213.8844,
13,130000,4096,24.850834,0.372954,73.000000,22230366.000000,22438054.0848,
1,140000,4096,42.032677,0.844850,39.000000,659902.000000,743891.954422,
2,140000,4096,0.107901,0.005165,75.000000,48963532.000000,48979892.9691,
3,140000,4096,0.238639,0.008920,73.000000,49005316.000000,49020859.9567,
4,140000,4096,0.490215,0.010436,70.000000,50540424.000000,50574227.0947,
5,140000,4096,5.826040,0.091287,78.000000,50300564.000000,50317205.9059,
6,140000,4096,2.437670,0.052428,78.000000,50461620.000000,50478260.0403,
7,140000,4096,0.011506,0.002505,71.000000,50589176.000000,50623429.06,
8,140000,4096,0.879147,0.027018,71.000000,50495888.000000,50511362.0758,
9,140000,4096,1.560110,0.028986,71.000000,50318952.000000,50335548.8777,
10,140000,4096,0.194671,0.009421,74.000000,50537348.000000,50571179.8668,
11,140000,4096,4.927862,0.088162,71.000000,49053060.000000,49069957.0179,
12,140000,4096,0.134200,0.002591,72.000000,50484180.000000,50501470.089,
13,140000,4096,24.844450,0.359337,66.000000,23904432.000000,24031950.9506,
1,150000,4096,41.896690,0.811924,68.000000,681617.000000,769478.082657,
2,150000,4096,0.107615,0.004991,69.000000,52444840.000000,52460698.1277,
3,150000,4096,0.237135,0.008591,77.000000,52423152.000000,52439191.103,
4,150000,4096,0.490969,0.010090,69.000000,54124756.000000,54158473.0148,
5,150000,4096,5.822667,0.088153,74.000000,53887040.000000,53904126.1673,
6,150000,4096,2.437292,0.050561,72.000000,54042972.000000,54060647.9645,
7,150000,4096,0.011763,0.002451,71.000000,54152904.000000,54188282.9666,
8,150000,4096,0.878220,0.026060,74.000000,54079712.000000,54094950.9144,
9,150000,4096,1.562027,0.027991,73.000000,53931228.000000,53947862.8635,
10,150000,4096,0.193903,0.009081,71.000000,54163240.000000,54198207.8552,
11,150000,4096,4.939774,0.085399,71.000000,52506636.000000,52523172.1401,
12,150000,4096,0.134133,0.002497,73.000000,54027868.000000,54045269.0125,
13,150000,4096,24.844786,0.347157,69.000000,25557136.000000,25701259.1362,
1,160000,4096,41.936230,0.790223,68.000000,737001.000000,827944.993973,
2,160000,4096,0.107818,0.004839,71.000000,55909832.000000,55925761.9381,
3,160000,4096,0.240464,0.008399,89.000000,55928564.000000,55945294.1418,
4,160000,4096,0.489953,0.009748,70.000000,57694964.000000,57729851.0075,
5,160000,4096,5.822068,0.085318,75.000000,57438740.000000,57456314.0869,
6,160000,4096,2.442657,0.048961,70.000000,57687880.000000,57704599.1421,
7,160000,4096,0.012132,0.002418,73.000000,57753028.000000,57789031.9824,
8,160000,4096,0.879875,0.025340,74.000000,57674072.000000,57690555.0957,
9,160000,4096,1.560281,0.027060,82.000000,57493180.000000,57510266.0656,
10,160000,4096,0.194828,0.008881,81.000000,57698888.000000,57734035.0151,
11,160000,4096,4.944978,0.082750,82.000000,55980800.000000,55996378.8986,
12,160000,4096,0.134456,0.002419,71.000000,57557636.000000,57573333.9787,
13,160000,4096,24.843697,0.336084,71.000000,27241588.000000,27428363.8,
1,170000,4096,41.999401,0.773077,40.000000,771218.000000,856477.022171,
2,170000,4096,0.107936,0.004706,70.000000,59397024.000000,59412298.9178,
3,170000,4096,0.240074,0.008138,74.000000,59400096.000000,59415174.9611,
4,170000,4096,0.488295,0.009427,70.000000,61284752.000000,61319045.0668,
5,170000,4096,5.825394,0.082831,71.000000,60992740.000000,61007636.0703,
6,170000,4096,2.438350,0.047438,72.000000,61217048.000000,61252543.9262,
7,170000,4096,0.011970,0.002329,69.000000,61346208.000000,61358721.0178,
8,170000,4096,0.876763,0.024523,68.000000,61328596.000000,61366919.0407,
9,170000,4096,1.565306,0.026307,77.000000,61403268.000000,61420845.0317,
10,170000,4096,0.193295,0.008571,75.000000,61330956.000000,61366546.154,
11,170000,4096,4.939949,0.080235,73.000000,59463088.000000,59479060.8883,
12,170000,4096,0.134229,0.002344,72.000000,61148520.000000,61183743.0,
13,170000,4096,24.849161,0.326089,67.000000,28944794.000000,29069790.1249,
1,180000,4096,42.031410,0.753493,39.000000,808094.000000,948837.041855,
2,180000,4096,0.108147,0.004573,39.000000,62861552.000000,62877271.1754,
3,180000,4096,0.241391,0.007952,72.000000,62855412.000000,62890564.9185,
4,180000,4096,0.488823,0.009164,73.000000,64824456.000000,64842200.9945,
5,180000,4096,5.828810,0.080555,71.000000,64653716.000000,64689443.8267,
6,180000,4096,2.437307,0.046127,72.000000,64805844.000000,64821660.9955,
7,180000,4096,0.011968,0.002262,67.000000,64971280.000000,65008262.1574,
8,180000,4096,0.876820,0.023830,73.000000,64920872.000000,64936114.0728,
9,180000,4096,1.564105,0.025542,73.000000,64627784.000000,64661617.9943,
10,180000,4096,0.193277,0.008304,95.000000,64887952.000000,64904858.8276,
11,180000,4096,4.943405,0.077984,73.000000,63033996.000000,63068861.9614,
12,180000,4096,0.134189,0.002276,72.000000,64815720.000000,64832377.9106,
13,180000,4096,24.856495,0.317011,67.000000,30627988.000000,30783690.9294,
1,190000,4096,41.932373,0.730464,75.000000,833994.000000,923273.086548,
2,190000,4096,0.108810,0.004471,44.000000,66373084.000000,66389166.1167,
3,190000,4096,0.239632,0.007691,72.000000,66342588.000000,66358253.0022,
4,190000,4096,0.488159,0.008910,73.000000,68474904.000000,68509453.0582,
5,190000,4096,5.829764,0.078397,73.000000,68201240.000000,68218446.97,
6,190000,4096,2.443270,0.044993,71.000000,68485368.000000,68518728.0178,
7,190000,4096,0.012007,0.002198,69.000000,68546208.000000,68562746.048,
8,190000,4096,0.875950,0.023199,72.000000,68561576.000000,68595817.0891,
9,190000,4096,1.559264,0.024814,70.000000,68195936.000000,68212993.8602,
10,190000,4096,0.192956,0.008067,72.000000,68485720.000000,68519914.8655,
11,190000,4096,4.948760,0.075984,72.000000,66504372.000000,66520910.0246,
12,190000,4096,0.134363,0.002218,74.000000,68359376.000000,68394576.0727,
13,190000,4096,24.867025,0.308706,65.000000,32317862.000000,32411823.0343,
1,200000,4096,42.022549,0.713164,42.000000,871426.000000,966248.989105,
2,200000,4096,0.107631,0.004341,41.000000,69843544.000000,69858913.8985,
3,200000,4096,0.239743,0.007501,68.000000,69915392.000000,69953014.1354,
4,200000,4096,0.489051,0.008691,77.000000,72070720.000000,72088357.9254,
5,200000,4096,5.828668,0.076386,72.000000,71767328.000000,71802764.1773,
6,200000,4096,2.449483,0.043876,73.000000,71994328.000000,72011173.9635,
7,200000,4096,0.012157,0.002157,70.000000,72147552.000000,72181338.0718,
8,200000,4096,0.874204,0.022572,77.000000,72115712.000000,72131017.2081,
9,200000,4096,1.558816,0.024179,72.000000,71744920.000000,71779979.9442,
10,200000,4096,0.192355,0.007841,71.000000,72167800.000000,72184867.1436,
11,200000,4096,4.962612,0.074317,73.000000,70034880.000000,70066748.1422,
12,200000,4096,0.134575,0.002163,70.000000,71983952.000000,72001536.1309,
13,200000,4096,24.884409,0.301136,73.000000,34106392.000000,34141629.9343,
1,210000,4096,42.054745,0.694812,69.000000,875504.000000,953243.970871,
2,210000,4096,0.108558,0.004258,41.000000,73321160.000000,73336445.8084,
3,210000,4096,0.241382,0.007349,78.000000,73301432.000000,73318153.8582,
4,210000,4096,0.489501,0.008483,84.000000,75658872.000000,75693774.2233,
5,210000,4096,5.831312,0.074578,72.000000,75307312.000000,75324152.9465,
6,210000,4096,2.451524,0.042819,80.000000,75681208.000000,75715724.9451,
7,210000,4096,0.012456,0.002137,71.000000,75847248.000000,75863989.1148,
8,210000,4096,0.878027,0.022079,71.000000,75676352.000000,75711349.9641,
9,210000,4096,1.558420,0.023597,76.000000,75370280.000000,75385679.0066,
10,210000,4096,0.193153,0.007670,82.000000,75683552.000000,75718833.9233,
11,210000,4096,4.966438,0.072557,74.000000,73427016.000000,73442276.9547,
12,210000,4096,0.134786,0.002113,70.000000,75512648.000000,75546411.0374,
13,210000,4096,24.888443,0.293915,68.000000,35714360.000000,35731178.9989,
1,220000,4096,42.062363,0.678680,72.000000,928545.000000,1018141.03127,
2,220000,4096,0.107828,0.004142,70.000000,76798848.000000,76815585.8517,
3,220000,4096,0.242362,0.007200,74.000000,76783144.000000,76817395.9255,
4,220000,4096,0.489547,0.008291,70.000000,79572888.000000,79590277.9102,
5,220000,4096,5.826776,0.072805,72.000000,78969632.000000,79005064.0106,
6,220000,4096,2.447898,0.041836,48.000000,79196632.000000,79213113.7848,
7,220000,4096,0.012713,0.002113,71.000000,79399352.000000,79434785.8429,
8,220000,4096,0.874616,0.021493,80.000000,79293136.000000,79310641.0503,
9,220000,4096,1.561195,0.023079,72.000000,78937256.000000,78972707.9868,
10,220000,4096,0.191447,0.007450,71.000000,79340736.000000,79357495.0695,
11,220000,4096,4.972571,0.070924,79.000000,76939520.000000,76977556.9439,
12,220000,4096,0.134786,0.002066,71.000000,79137192.000000,79154554.8439,
13,220000,4096,24.887657,0.287129,74.000000,37401992.000000,37436918.9739,
1,230000,4096,42.151405,0.665183,71.000000,981657.000000,1070504.90379,
2,230000,4096,0.108641,0.004078,41.000000,80267320.000000,80283033.1326,
3,230000,4096,0.242658,0.007040,73.000000,80257376.000000,80272680.9978,
4,230000,4096,0.489804,0.008114,71.000000,82847368.000000,82881881.9523,
5,230000,4096,5.823325,0.071162,79.000000,82445840.000000,82461122.9897,
6,230000,4096,2.446742,0.040929,73.000000,82738840.000000,82773406.0287,
7,230000,4096,0.012969,0.002087,69.000000,83015352.000000,83032027.9598,
8,230000,4096,0.874559,0.021016,72.000000,82829504.000000,82864559.8888,
9,230000,4096,1.560675,0.022567,71.000000,82475152.000000,82492802.8584,
10,230000,4096,0.191161,0.007282,77.000000,82860688.000000,82894038.2004,
11,230000,4096,4.970572,0.069378,75.000000,80391248.000000,80406527.9961,
12,230000,4096,0.134574,0.002017,71.000000,82668904.000000,82703005.0755,
13,230000,4096,24.882235,0.280793,67.000000,39113048.000000,39129715.9195,
1,240000,4096,42.111900,0.649645,72.000000,987330.000000,1156976.93825,
2,240000,4096,0.108889,0.004001,46.000000,83737480.000000,83751358.0322,
3,240000,4096,0.241728,0.006872,72.000000,83744184.000000,83762051.1055,
4,240000,4096,0.489144,0.007940,70.000000,86501824.000000,86536921.978,
5,240000,4096,5.819353,0.069637,71.000000,86015976.000000,86031991.0049,
6,240000,4096,2.444906,0.040063,82.000000,86366400.000000,86399614.0957,
7,240000,4096,0.012671,0.002020,71.000000,86570080.000000,86587500.8106,
8,240000,4096,0.874089,0.020569,72.000000,86436144.000000,86470566.988,
9,240000,4096,1.564243,0.022144,75.000000,86111184.000000,86128548.1453,
10,240000,4096,0.190344,0.007099,72.000000,86416672.000000,86449876.07,
11,240000,4096,4.968955,0.067971,78.000000,83968736.000000,83985249.9962,
12,240000,4096,0.134337,0.001974,77.000000,86239592.000000,86274222.1355,
13,240000,4096,24.875757,0.274829,66.000000,40753920.000000,40770681.8581,
1,250000,4096,42.134136,0.635656,69.000000,1023675.000000,1133462.90588,
2,250000,4096,0.108469,0.003911,71.000000,87259256.000000,87275877.9526,
3,250000,4096,0.239769,0.006702,72.000000,87356560.000000,87373336.0767,
4,250000,4096,0.488951,0.007779,74.000000,89996832.000000,90030453.9204,
5,250000,4096,5.820665,0.068238,72.000000,89644328.000000,89659996.9864,
6,250000,4096,2.451223,0.039386,71.000000,89989472.000000,90022830.0095,
7,250000,4096,0.012491,0.001964,70.000000,90116176.000000,90132951.0212,
8,250000,4096,0.875577,0.020177,72.000000,90049496.000000,90083568.0962,
9,250000,4096,1.564161,0.021701,71.000000,89684752.000000,89701376.1997,
10,250000,4096,0.190285,0.006949,69.000000,90143952.000000,90182002.0676,
11,250000,4096,4.966299,0.066590,80.000000,87377192.000000,87394071.1021,
12,250000,4096,0.134452,0.001936,72.000000,90239240.000000,90275217.0563,
13,250000,4096,24.874435,0.269306,67.000000,42468056.000000,42485270.977,
1,260000,4096,42.240910,0.627159,69.000000,1057577.000000,1169301.03302,
2,260000,4096,0.108389,0.003831,71.000000,90817256.000000,90832827.8065,
3,260000,4096,0.239853,0.006573,73.000000,90750648.000000,90765460.968,
4,260000,4096,0.488888,0.007626,69.000000,93718144.000000,93752900.8389,
5,260000,4096,5.823067,0.066934,72.000000,93232560.000000,93247963.9053,
6,260000,4096,2.451628,0.038650,68.000000,93601352.000000,93639693.9754,
7,260000,4096,0.012396,0.001921,70.000000,93727432.000000,93743360.0426,
8,260000,4096,0.875108,0.019760,73.000000,93629000.000000,93662753.1052,
9,260000,4096,1.564845,0.021290,99.000000,93205216.000000,93220455.8849,
10,260000,4096,0.189550,0.006792,75.000000,93625696.000000,93660290.0028,
11,260000,4096,4.964458,0.065283,73.000000,90837952.000000,90855382.9193,
12,260000,4096,0.134562,0.001901,71.000000,93430224.000000,93465495.8248,
13,260000,4096,24.868019,0.264010,69.000000,44181788.000000,44198822.0215,
1,270000,4096,42.230808,0.613564,69.000000,1088772.000000,1218272.92442,
2,270000,4096,0.108846,0.003772,40.000000,94206752.000000,94222443.1038,
3,270000,4096,0.240113,0.006448,72.000000,94189016.000000,94204313.9935,
4,270000,4096,0.488712,0.007482,70.000000,97221376.000000,97254999.876,
5,270000,4096,5.822532,0.065682,72.000000,96770960.000000,96787661.0756,
6,270000,4096,2.450965,0.037937,74.000000,97105360.000000,97140370.1305,
7,270000,4096,0.012257,0.001875,73.000000,97334192.000000,97349465.847,
8,270000,4096,0.875597,0.019389,68.000000,97251872.000000,97289983.0341,
9,270000,4096,1.561969,0.020866,75.000000,96816328.000000,96833957.9105,
10,270000,4096,0.189467,0.006665,74.000000,97182424.000000,97216155.0522,
11,270000,4096,4.968039,0.064145,74.000000,94445104.000000,94462664.1273,
12,270000,4096,0.134459,0.001864,72.000000,97052968.000000,97087711.0958,
13,270000,4096,24.876116,0.259156,67.000000,45969132.000000,45985812.9025,
1,280000,4096,42.283165,0.606730,68.000000,1124198.000000,1347897.05276,
2,280000,4096,0.108887,0.003704,40.000000,97681272.000000,97695968.1511,
3,280000,4096,0.241069,0.006351,70.000000,97710584.000000,97727236.0325,
4,280000,4096,0.488700,0.007349,69.000000,100790536.000000,100825318.813,
5,280000,4096,5.824214,0.064508,71.000000,100394656.000000,100410387.993,
6,280000,4096,2.453337,0.037260,72.000000,100772320.000000,100806851.149,
7,280000,4096,0.012144,0.001836,71.000000,100922880.000000,100939539.909,
8,280000,4096,0.877067,0.019082,76.000000,100773168.000000,100806344.032,
9,280000,4096,1.562210,0.020494,72.000000,100476448.000000,100493723.869,
10,280000,4096,0.190086,0.006568,81.000000,100854312.000000,100889317.036,
11,280000,4096,4.964539,0.062936,77.000000,97877880.000000,97893666.9827,
12,280000,4096,0.134671,0.001832,70.000000,100605784.000000,100639250.04,
13,280000,4096,24.879301,0.254514,66.000000,47558020.000000,47574594.9745,
1,290000,4096,42.304783,0.597125,69.000000,1150359.000000,1292850.97122,
