Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball0,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
4,5000,0.525003,0.057228,42.000000,256426.000000,269261.837006,
5,5000,5.976466,0.496273,76.000000,222568.000000,235382.080078,
6,5000,2.631197,0.288437,75.000000,232399.000000,245038.986206,
7,5000,0.002403,0.004709,74.000000,229106.000000,241936.206818,
8,5000,0.945173,0.151611,75.000000,251666.000000,264505.147934,
9,5000,1.599622,0.153844,76.000000,239362.000000,252119.064331,
10,5000,0.216333,0.054850,80.000000,229546.000000,242202.997208,
11,5000,4.758205,0.451486,42.000000,233883.000000,245579.004288,
12,5000,0.140600,0.014004,75.000000,253317.000000,265944.004059,
13,5000,24.649427,1.882445,71.000000,193548.000000,206389.904022,
1,6000,41.734070,3.942694,73.000000,159172.000000,171698.093414,
2,6000,0.124866,0.027159,74.000000,236438.000000,249228.000641,
3,6000,0.252594,0.045534,76.000000,231037.000000,243669.986725,
4,6000,0.515350,0.051474,75.000000,253581.000000,266216.039658,
5,6000,5.914622,0.447983,76.000000,239864.000000,252594.947815,
6,6000,2.593529,0.263013,75.000000,229773.000000,242530.107498,
7,6000,0.002003,0.003925,73.000000,228024.000000,240746.021271,
8,6000,0.921063,0.136115,77.000000,252916.000000,264754.056931,
9,6000,1.621279,0.141598,76.000000,501441.000000,514034.986496,
10,6000,0.209401,0.048685,82.000000,232796.000000,245880.126953,
11,6000,4.727167,0.409214,75.000000,232107.000000,244922.876358,
12,6000,0.139167,0.012722,75.000000,259335.000000,271972.894669,
13,6000,24.606045,1.716434,51.000000,199172.000000,212314.128876,
1,7000,43.011856,3.730854,72.000000,171396.000000,183870.077133,
2,7000,0.116043,0.024096,74.000000,230292.000000,242977.85759,
3,7000,0.244413,0.040990,74.000000,259219.000000,271924.972534,
4,7000,0.512301,0.047528,73.000000,232555.000000,245126.008987,
5,7000,5.914190,0.414142,81.000000,229971.000000,242815.0177,
6,7000,2.524759,0.239863,75.000000,230353.000000,242835.044861,
7,7000,0.001716,0.003364,73.000000,249280.000000,262023.925781,
8,7000,0.901076,0.123159,75.000000,230437.000000,243133.068085,
9,7000,1.595402,0.129117,76.000000,227165.000000,239994.049072,
10,7000,0.197306,0.043363,78.000000,231335.000000,244282.007217,
11,7000,4.619684,0.373012,75.000000,259040.000000,271692.991257,
12,7000,0.137571,0.011722,78.000000,238465.000000,251316.070557,
13,7000,24.469925,1.581422,70.000000,199925.000000,212579.011917,
1,8000,42.214382,3.439544,73.000000,164793.000000,177464.008331,
2,8000,0.113751,0.022349,74.000000,237711.000000,250458.00209,
3,8000,0.235349,0.037522,75.000000,245345.000000,258198.022842,
4,8000,0.507600,0.043880,81.000000,227754.000000,240564.107895,
5,8000,5.943058,0.389604,80.000000,234520.000000,247095.823288,
6,8000,2.579493,0.230275,73.000000,235063.000000,248098.134995,
7,8000,0.004538,0.006639,74.000000,248779.000000,261389.970779,
8,8000,0.925378,0.116016,76.000000,232874.000000,245390.176773,
9,8000,1.594118,0.121153,75.000000,239188.000000,251573.085785,
10,8000,0.203485,0.040618,74.000000,232748.000000,245274.066925,
11,8000,4.598591,0.347958,77.000000,258229.000000,270913.124084,
12,8000,0.140250,0.011197,74.000000,239375.000000,252027.03476,
13,8000,24.468298,1.478336,70.000000,197509.000000,210745.096207,
1,9000,42.304893,3.256955,73.000000,167460.000000,179764.032364,
2,9000,0.114504,0.021441,73.000000,257070.000000,270217.895508,
3,9000,0.240756,0.035336,75.000000,238038.000000,250909.090042,
4,9000,0.501711,0.041046,73.000000,231681.000000,251777.887344,
5,9000,5.959898,0.367559,76.000000,235354.000000,248322.01004,
6,9000,2.573148,0.217234,43.000000,251606.000000,263638.973236,
7,9000,0.004034,0.005901,74.000000,236501.000000,249202.96669,
8,9000,0.931836,0.111589,74.000000,246706.000000,260609.149933,
9,9000,1.597426,0.114776,76.000000,263357.000000,276084.184647,
10,9000,0.208556,0.039363,75.000000,256064.000000,268782.138824,
11,9000,4.628092,0.329004,76.000000,231408.000000,244364.023209,
12,9000,0.140556,0.010591,78.000000,228702.000000,241620.063782,
13,9000,24.510866,1.395417,71.000000,783113.000000,796139.001846,
1,10000,42.228466,3.081481,73.000000,165546.000000,178771.972656,
2,10000,0.110132,0.019807,79.000000,254426.000000,266680.002213,
3,10000,0.243250,0.033912,73.000000,232506.000000,245201.11084,
4,10000,0.496167,0.038545,73.000000,235243.000000,248083.114624,
5,10000,5.947056,0.348009,78.000000,236764.000000,249527.931213,
6,10000,2.560312,0.205129,75.000000,236971.000000,249805.927277,
7,10000,0.003631,0.005311,74.000000,230043.000000,242898.225784,
8,10000,0.934071,0.105814,76.000000,236296.000000,249180.078506,
9,10000,1.593500,0.108886,75.000000,233050.000000,246093.034744,
10,10000,0.204025,0.036557,76.000000,256932.000000,269662.857056,
11,10000,4.674287,0.315909,76.000000,235720.000000,248793.125153,
12,10000,0.139800,0.009987,75.000000,245540.000000,258639.097214,
13,10000,24.557514,1.328890,71.000000,194946.000000,208060.026169,
1,11000,41.449795,2.874299,75.000000,166094.000000,178933.858871,
2,11000,0.110979,0.018942,73.000000,263352.000000,276426.076889,
3,11000,0.237933,0.031636,81.000000,229654.000000,242355.823517,
4,11000,0.498119,0.036831,73.000000,237639.000000,250477.075577,
5,11000,5.958326,0.332810,76.000000,232116.000000,245022.058487,
6,11000,2.562043,0.195447,74.000000,257459.000000,270531.892776,
7,11000,0.003301,0.004828,73.000000,234546.000000,247286.081314,
8,11000,0.926551,0.101137,76.000000,234904.000000,247828.006744,
9,11000,1.586600,0.103528,76.000000,234669.000000,247974.872589,
10,11000,0.203626,0.035233,75.000000,264852.000000,277835.130692,
11,11000,4.719073,0.305194,75.000000,232903.000000,246193.885803,
12,11000,0.139545,0.009490,74.000000,236503.000000,250767.946243,
13,11000,24.655975,1.273001,70.000000,195318.000000,208245.992661,
1,12000,41.720612,2.831541,72.000000,165609.000000,178724.050522,
2,12000,0.109866,0.018037,73.000000,251224.000000,264200.925827,
3,12000,0.239927,0.030322,75.000000,235468.000000,248384.952545,
4,12000,0.502854,0.035475,76.000000,229331.000000,242155.075073,
5,12000,5.952668,0.318930,75.000000,229960.000000,242869.853973,
6,12000,2.552066,0.185863,74.000000,248281.000000,261147.022247,
7,12000,0.004224,0.005010,74.000000,232346.000000,245352.983475,
8,12000,0.922347,0.095856,79.000000,238188.000000,251157.045364,
9,12000,1.583184,0.099040,76.000000,235877.000000,248697.042465,
10,12000,0.199744,0.033335,78.000000,253326.000000,267150.878906,
11,12000,4.780135,0.297010,82.000000,234113.000000,247246.980667,
12,12000,0.140167,0.009100,88.000000,232844.000000,246051.073074,
13,12000,24.816696,1.227740,70.000000,195673.000000,208714.008331,
1,13000,41.671577,2.748139,73.000000,160911.000000,173555.850983,
2,13000,0.111545,0.017488,73.000000,250534.000000,263080.120087,
3,13000,0.242281,0.029146,75.000000,230555.000000,243711.948395,
4,13000,0.501953,0.034075,77.000000,227866.000000,240880.966187,
5,13000,5.920154,0.305132,75.000000,229581.000000,242525.815964,
6,13000,2.547096,0.177240,74.000000,254595.000000,267579.79393,
7,13000,0.003899,0.004625,74.000000,234158.000000,247385.978699,
8,13000,0.926678,0.092532,76.000000,227832.000000,240783.929825,
9,13000,1.584333,0.095421,76.000000,233913.000000,247009.992599,
10,13000,0.201672,0.032258,76.000000,227169.000000,240167.140961,
11,13000,4.803412,0.286248,75.000000,233820.000000,246873.140335,
12,13000,0.140000,0.008702,75.000000,228581.000000,241497.039795,
13,13000,24.789940,1.178310,75.000000,192604.000000,205811.977386,
1,14000,41.830513,2.662445,72.000000,164704.000000,177489.042282,
2,14000,0.112866,0.017216,74.000000,249997.000000,262952.08931,
3,14000,0.237937,0.027739,74.000000,236632.000000,249609.947205,
4,14000,0.499460,0.032658,74.000000,238716.000000,251757.144928,
5,14000,5.928566,0.293922,75.000000,231902.000000,245251.893997,
6,14000,2.564125,0.172098,75.000000,256051.000000,269180.059433,
7,14000,0.005387,0.005516,81.000000,228045.000000,240937.948227,
8,14000,0.912815,0.088163,75.000000,237169.000000,250164.031982,
9,14000,1.570136,0.090984,82.000000,231696.000000,244601.964951,
10,14000,0.197371,0.030644,75.000000,228184.000000,241168.022156,
11,14000,4.795135,0.275850,75.000000,257022.000000,269917.964935,
12,14000,0.139786,0.008374,74.000000,231644.000000,244641.780853,
13,14000,24.805496,1.136232,70.000000,193926.000000,207151.889801,
1,15000,41.679340,2.545889,72.000000,160397.000000,173708.200455,
2,15000,0.111936,0.016421,73.000000,256657.000000,269523.143768,
3,15000,0.240234,0.027091,74.000000,231750.000000,244894.02771,
4,15000,0.499837,0.031617,74.000000,235489.000000,248529.911041,
5,15000,5.932232,0.284015,75.000000,232478.000000,245418.071747,
6,15000,2.562414,0.165729,81.000000,231875.000000,244917.869568,
7,15000,0.007451,0.006330,74.000000,261144.000000,274397.134781,
8,15000,0.923098,0.085504,76.000000,240493.000000,253453.969955,
9,15000,1.560400,0.087524,75.000000,235432.000000,248574.972153,
10,15000,0.201561,0.029858,76.000000,223555.000000,236617.088318,
11,15000,4.796841,0.266737,75.000000,265720.000000,278784.990311,
12,15000,0.139467,0.008064,74.000000,229636.000000,242617.13028,
13,15000,24.820425,1.098639,70.000000,194832.000000,207979.917526,
1,16000,41.464119,2.444925,80.000000,165500.000000,178409.099579,
2,16000,0.110879,0.015853,74.000000,234261.000000,247462.034225,
3,16000,0.238591,0.026248,74.000000,227301.000000,240419.149399,
4,16000,0.494029,0.030375,75.000000,231483.000000,244605.064392,
5,16000,5.913612,0.274016,76.000000,230575.000000,243643.9991,
6,16000,2.528940,0.158497,76.000000,247193.000000,260466.098785,
7,16000,0.007763,0.006127,74.000000,229644.000000,242676.973343,
8,16000,0.925172,0.082656,76.000000,237598.000000,250693.082809,
9,16000,1.558763,0.084631,75.000000,232047.000000,245044.946671,
10,16000,0.201776,0.028837,75.000000,231799.000000,244899.0345,
11,16000,4.825307,0.259865,75.000000,257731.000000,270925.998688,
12,16000,0.138563,0.007763,74.000000,228346.000000,241502.046585,
13,16000,24.818127,1.063483,71.000000,194539.000000,207662.10556,
1,17000,41.728065,2.427701,74.000000,159516.000000,172812.93869,
2,17000,0.109686,0.015337,74.000000,245109.000000,258332.014084,
3,17000,0.236195,0.025346,74.000000,237332.000000,250506.162643,
4,17000,0.496800,0.029632,73.000000,230003.000000,242669.10553,
5,17000,5.888005,0.264798,79.000000,238132.000000,251458.16803,
6,17000,2.515235,0.153101,74.000000,252322.000000,265551.09024,
7,17000,0.007307,0.005766,72.000000,232031.000000,245231.866837,
8,17000,0.915894,0.079563,75.000000,226249.000000,239326.000214,
9,17000,1.568277,0.082527,74.000000,234004.000000,247190.952301,
10,17000,0.199307,0.027671,78.000000,257270.000000,270299.911499,
11,17000,4.807961,0.250824,78.000000,242000.000000,254678.964615,
12,17000,0.137294,0.007470,75.000000,234783.000000,248245.954514,
13,17000,24.762602,1.028994,70.000000,189432.000000,202676.057816,
1,18000,41.904114,2.363531,73.000000,169667.000000,182494.163513,
2,18000,0.109331,0.014805,73.000000,252673.000000,265901.088715,
3,18000,0.239189,0.024849,75.000000,231765.000000,244632.959366,
4,18000,0.495048,0.028776,74.000000,230920.000000,243909.12056,
5,18000,5.893080,0.257516,79.000000,228369.000000,241429.0905,
6,18000,2.525923,0.149064,75.000000,235636.000000,248831.987381,
7,18000,0.008015,0.005867,74.000000,249714.000000,262799.024582,
8,18000,0.926481,0.077863,75.000000,239868.000000,253183.12645,
9,18000,1.573236,0.080380,76.000000,237655.000000,251013.040543,
10,18000,0.200679,0.026811,65.000000,242526.000000,256103.992462,
11,18000,4.863643,0.248005,75.000000,251093.000000,264406.204224,
12,18000,0.137944,0.007279,75.000000,231687.000000,244911.909103,
13,18000,24.821270,1.002744,71.000000,192673.000000,205730.91507,
1,19000,41.770092,2.281020,73.000000,159183.000000,172312.021255,
2,19000,0.111640,0.014537,74.000000,240328.000000,253382.921219,
3,19000,0.241288,0.024626,75.000000,247387.000000,260528.087616,
4,19000,0.493028,0.027916,74.000000,236877.000000,250165.939331,
5,19000,5.896788,0.251054,76.000000,237566.000000,250926.971436,
6,19000,2.551606,0.146822,43.000000,232867.000000,245496.988297,
7,19000,0.007593,0.005559,74.000000,256379.000000,269812.822342,
8,19000,0.927862,0.075803,75.000000,233094.000000,246243.000031,
9,19000,1.569522,0.078095,75.000000,232380.000000,245542.049408,
10,19000,0.202317,0.026262,101.000000,232772.000000,246596.097946,
11,19000,4.861740,0.241215,75.000000,237652.000000,250999.927521,
12,19000,0.138737,0.007126,88.000000,255316.000000,267256.975174,
13,19000,24.828691,0.976362,70.000000,201734.000000,214916.944504,
1,20000,41.664867,2.206423,79.000000,164392.000000,175735.95047,
2,20000,0.112184,0.014273,74.000000,229866.000000,242572.069168,
3,20000,0.244625,0.024174,75.000000,238515.000000,251866.102219,
4,20000,0.493813,0.027241,73.000000,248069.000000,265099.048615,
5,20000,5.867292,0.243583,75.000000,231043.000000,244336.128235,
6,20000,2.545667,0.142627,75.000000,235040.000000,248300.075531,
7,20000,0.008502,0.005854,73.000000,231847.000000,244908.094406,
8,20000,0.919270,0.073350,76.000000,256290.000000,269573.926926,
9,20000,1.570476,0.076089,82.000000,233234.000000,246432.065964,
10,20000,0.199708,0.025248,74.000000,226958.000000,239017.009735,
11,20000,4.882766,0.236313,76.000000,230180.000000,243316.888809,
12,20000,0.138550,0.006932,75.000000,249354.000000,262287.139893,
13,20000,24.842384,0.952781,40.000000,197364.000000,210173.130035,
1,21000,41.850582,2.156493,73.000000,162128.000000,175286.054611,
2,21000,0.112763,0.013970,72.000000,235930.000000,249257.087708,
3,21000,0.245197,0.023528,75.000000,230365.000000,243542.909622,
4,21000,0.489491,0.026433,76.000000,253671.000000,266871.213913,
5,21000,5.851126,0.237405,75.000000,228714.000000,242130.994797,
6,21000,2.523493,0.138525,80.000000,227639.000000,240917.921066,
7,21000,0.008865,0.005746,74.000000,235631.000000,248798.131943,
8,21000,0.903433,0.070867,75.000000,242929.000000,255840.063095,
9,21000,1.562972,0.074037,78.000000,234596.000000,247793.912888,
10,21000,0.194520,0.024275,75.000000,226573.000000,239678.144455,
11,21000,4.908540,0.231745,76.000000,229560.000000,242861.98616,
12,21000,0.137714,0.006744,74.000000,254586.000000,268076.181412,
13,21000,24.860847,0.930874,71.000000,186156.000000,199506.044388,
1,22000,41.709877,2.090101,73.000000,162325.000000,175567.150116,
2,22000,0.110704,0.013511,73.000000,237097.000000,250695.943832,
3,22000,0.242858,0.022804,81.000000,253334.000000,266575.813293,
4,22000,0.490089,0.025938,74.000000,233906.000000,247320.890427,
5,22000,5.834247,0.231587,75.000000,237319.000000,250517.845154,
6,22000,2.530458,0.135893,74.000000,240246.000000,253489.971161,
7,22000,0.008462,0.005485,74.000000,229810.000000,243242.025375,
8,22000,0.898117,0.069107,76.000000,254542.000000,267826.080322,
9,22000,1.567311,0.072301,74.000000,232400.000000,245680.093765,
10,22000,0.193867,0.023660,75.000000,235538.000000,249117.136002,
11,22000,4.915555,0.226285,75.000000,237319.000000,250632.047653,
12,22000,0.137545,0.006590,82.000000,268092.000000,282342.910767,
13,22000,24.869366,0.909529,70.000000,202259.000000,215502.977371,
1,23000,41.962845,2.099177,73.000000,165965.000000,179562.807083,
2,23000,0.112074,0.013404,74.000000,237021.000000,250287.055969,
3,23000,0.240019,0.022106,75.000000,226898.000000,240024.089813,
4,23000,0.489904,0.025365,81.000000,257748.000000,271062.850952,
5,23000,5.851910,0.226940,75.000000,233237.000000,246594.190598,
6,23000,2.534486,0.132909,74.000000,230125.000000,243736.028671,
7,23000,0.008094,0.005247,80.000000,232662.000000,246146.917343,
8,23000,0.894654,0.067432,74.000000,258856.000000,272411.108017,
9,23000,1.564848,0.070675,76.000000,238854.000000,252314.090729,
10,23000,0.191796,0.022900,75.000000,233057.000000,246708.869934,
11,23000,4.896709,0.220489,93.000000,235979.000000,249987.125397,
12,23000,0.137435,0.006432,75.000000,253539.000000,267122.030258,
13,23000,24.860363,0.889098,70.000000,191132.000000,204539.060593,
1,24000,42.280777,2.094746,73.000000,161473.000000,174256.086349,
2,24000,0.113327,0.013221,73.000000,230737.000000,242880.821228,
3,24000,0.247153,0.022179,75.000000,233103.000000,246395.111084,
4,24000,0.489925,0.024869,74.000000,255079.000000,268515.825272,
5,24000,5.864202,0.222484,76.000000,237427.000000,250745.05806,
6,24000,2.527884,0.129979,75.000000,227314.000000,240762.94899,
7,24000,0.009633,0.005670,74.000000,231256.000000,244663.000107,
8,24000,0.889968,0.065806,75.000000,249513.000000,262882.947922,
9,24000,1.555911,0.068891,76.000000,236339.000000,250116.109848,
10,24000,0.191478,0.022410,78.000000,240909.000000,255130.052567,
11,24000,4.896658,0.215588,91.000000,236492.000000,249775.886536,
12,24000,0.137250,0.006303,75.000000,262773.000000,276026.010513,
13,24000,24.895319,0.872086,71.000000,185353.000000,198652.029037,
1,25000,42.439957,2.053868,71.000000,160688.000000,173811.912537,
2,25000,0.113504,0.012925,73.000000,262374.000000,275638.818741,
3,25000,0.244163,0.021584,79.000000,260762.000000,274343.967438,
4,25000,0.490665,0.024412,75.000000,280138.000000,293565.034866,
5,25000,5.854739,0.217493,77.000000,267333.000000,280606.985092,
6,25000,2.524937,0.127310,80.000000,265764.000000,279139.041901,
7,25000,0.009248,0.005443,74.000000,262337.000000,275575.16098,
8,25000,0.882126,0.064146,75.000000,414053.000000,427560.091019,
9,25000,1.552693,0.067332,76.000000,267193.000000,280898.094177,
10,25000,0.189076,0.021791,75.000000,263053.000000,276472.091675,
11,25000,4.930190,0.212200,77.000000,271603.000000,285060.167313,
12,25000,0.137080,0.006165,75.000000,294864.000000,308463.811874,
13,25000,24.928915,0.855653,76.000000,212930.000000,226581.096649,
1,26000,42.218094,2.007812,72.000000,169223.000000,182578.802109,
2,26000,0.115678,0.012767,73.000000,264895.000000,278340.101242,
3,26000,0.242030,0.021036,75.000000,285087.000000,298551.082611,
4,26000,0.489164,0.023887,74.000000,263808.000000,276971.101761,
5,26000,5.850927,0.213101,76.000000,261726.000000,275281.190872,
6,26000,2.523889,0.124711,75.000000,271924.000000,285577.058792,
7,26000,0.010910,0.005934,74.000000,273285.000000,287096.02356,
8,26000,0.878861,0.062881,75.000000,274312.000000,287662.029266,
9,26000,1.551148,0.065996,75.000000,261206.000000,274483.919144,
10,26000,0.188894,0.021526,79.000000,258348.000000,272005.081177,
11,26000,4.942402,0.208337,75.000000,300301.000000,313834.190369,
12,26000,0.136962,0.006048,75.000000,270848.000000,284420.967102,
13,26000,24.979588,0.840604,77.000000,208753.000000,222164.154053,
1,27000,42.120304,1.962511,72.000000,163584.000000,177187.919617,
2,27000,0.116670,0.012609,79.000000,276984.000000,289958.000183,
3,27000,0.241052,0.020615,75.000000,262574.000000,276078.939438,
4,27000,0.489198,0.023459,77.000000,264905.000000,278738.021851,
5,27000,5.870493,0.209719,44.000000,264309.000000,277340.888977,
6,27000,2.525804,0.122633,75.000000,289178.000000,302577.972412,
7,27000,0.010594,0.005717,75.000000,259957.000000,273272.037506,
8,27000,0.887411,0.061981,71.000000,275674.000000,288621.902466,
9,27000,1.551768,0.064921,75.000000,259031.000000,272552.967072,
10,27000,0.192117,0.021317,76.000000,278895.000000,292210.817337,
11,27000,4.931056,0.204046,74.000000,265207.000000,278732.061386,
12,27000,0.136852,0.005932,74.000000,262546.000000,275893.92662,
13,27000,24.978409,0.825135,70.000000,214748.000000,228163.003922,
1,28000,42.177048,1.921947,73.000000,160459.000000,173870.08667,
2,28000,0.115994,0.012303,76.000000,285536.000000,298974.03717,
3,28000,0.236928,0.020020,74.000000,257263.000000,270103.931427,
4,28000,0.487208,0.022966,74.000000,265872.000000,279367.923737,
5,28000,5.854339,0.205421,75.000000,264977.000000,278604.030609,
6,28000,2.502239,0.119671,75.000000,272978.000000,286532.16362,
7,28000,0.011760,0.005933,82.000000,261458.000000,275014.877319,
8,28000,0.884232,0.060665,76.000000,263659.000000,276688.098907,
9,28000,1.563683,0.064247,75.000000,257622.000000,271262.168884,
10,28000,0.191886,0.020886,73.000000,281234.000000,319952.964783,
11,28000,4.919416,0.199876,76.000000,266921.000000,280169.010162,
12,28000,0.135929,0.005792,75.000000,265988.000000,279690.027237,
13,28000,24.976402,0.810102,72.000000,211992.000000,225430.011749,
1,29000,42.366341,1.916485,73.000000,165940.000000,179414.03389,
2,29000,0.115425,0.012093,73.000000,286669.000000,300225.973129,
3,29000,0.234867,0.019626,78.000000,266494.000000,280026.912689,
4,29000,0.487259,0.022591,75.000000,265249.000000,278861.045837,
5,29000,5.859957,0.202035,76.000000,269874.000000,283389.091492,
6,29000,2.506440,0.117668,75.000000,292210.000000,305903.911591,
7,29000,0.011375,0.005728,73.000000,263000.000000,276372.909546,
8,29000,0.891115,0.059793,75.000000,268432.000000,281937.122345,
9,29000,1.568432,0.063377,76.000000,269411.000000,282974.95842,
10,29000,0.193192,0.020539,75.000000,264474.000000,278486.013412,
11,29000,4.935714,0.196971,75.000000,291734.000000,305333.852768,
12,29000,0.135931,0.005693,75.000000,263166.000000,276334.047318,
13,29000,24.996468,0.796590,71.000000,212520.000000,226022.005081,
1,30000,42.452614,1.894287,45.000000,165109.000000,176394.939423,
2,30000,0.113675,0.011780,77.000000,290285.000000,303824.901581,
3,30000,0.234948,0.019403,75.000000,261299.000000,274837.017059,
4,30000,0.487085,0.022216,75.000000,258282.000000,271224.975586,
5,30000,5.862694,0.198695,76.000000,265637.000000,279325.962067,
6,30000,2.491703,0.115214,75.000000,303034.000000,316995.14389,
7,30000,0.011615,0.005669,75.000000,261709.000000,275187.015533,
8,30000,0.889865,0.058806,76.000000,264503.000000,277832.03125,
9,30000,1.563471,0.062220,75.000000,265556.000000,279308.080673,
10,30000,0.192976,0.020146,72.000000,287644.000000,302349.090576,
11,30000,4.931972,0.193583,75.000000,270260.000000,283805.131912,
12,30000,0.135400,0.005585,81.000000,264148.000000,277809.143066,
13,30000,24.989576,0.782968,70.000000,208283.000000,221628.904343,
1,31000,42.458855,1.854014,72.000000,160818.000000,174478.769302,
2,31000,0.114321,0.011649,74.000000,289495.000000,303172.111511,
3,31000,0.234493,0.019046,75.000000,262085.000000,275819.063187,
4,31000,0.485488,0.021798,74.000000,264597.000000,277611.970901,
5,31000,5.856980,0.195246,76.000000,261565.000000,275374.174118,
6,31000,2.479817,0.113103,79.000000,289552.000000,303161.144257,
7,31000,0.011240,0.005486,81.000000,264083.000000,277827.02446,
8,31000,0.882055,0.057550,76.000000,271938.000000,285505.056381,
9,31000,1.566021,0.061332,82.000000,261850.000000,275695.085526,
10,31000,0.189440,0.019630,75.000000,286273.000000,299786.090851,
11,31000,4.935025,0.190490,75.000000,268899.000000,282566.070557,
12,31000,0.134484,0.005467,75.000000,265956.000000,279600.143433,
13,31000,24.994278,0.770446,71.000000,217836.000000,231611.967087,
1,32000,42.397728,1.814084,72.000000,162837.000000,175736.904144,
2,32000,0.113930,0.011414,74.000000,295237.000000,309654.951096,
3,32000,0.234699,0.018846,75.000000,263906.000000,277542.829514,
4,32000,0.483244,0.021368,73.000000,271233.000000,285023.212433,
5,32000,5.854684,0.192126,76.000000,265210.000000,278749.94278,
6,32000,2.479160,0.111297,75.000000,292711.000000,306448.936462,
7,32000,0.010889,0.005315,74.000000,266164.000000,280161.857605,
8,32000,0.881490,0.056541,78.000000,271580.000000,285265.207291,
9,32000,1.566610,0.060362,82.000000,263358.000000,277024.030685,
10,32000,0.190293,0.019319,76.000000,286831.000000,300039.052963,
11,32000,4.940130,0.187763,77.000000,267879.000000,281455.993652,
12,32000,0.134344,0.005380,75.000000,268779.000000,282367.944717,
13,32000,24.985487,0.757816,71.000000,212704.000000,226385.831833,
1,33000,42.426979,1.786016,72.000000,170769.000000,184349.060059,
2,33000,0.113240,0.011188,73.000000,291819.000000,305464.029312,
