Forward Financial Framework Kaiserslatuarn+ Platform Verfication Parameters,
Various,Various,
Platform,Option,Simulation Paths,Target 95% CI,
ee-snowball0,13,2876704,0.050000,
ee-snowball1,1,42415367,0.050000,
ee-snowball1,6,183493,0.050000,
ee-snowball1,8,45942,0.050000,
ee-snowball1,9,44114,0.050000,
ee-snowball1,11,464352,0.050000,
ee-benjamin.ee.ic.ac.uk,13,345467,0.050000,
ee-mollie,2,1661,0.040000,
ee-mollie,3,6342,0.040000,
ee-mollie,4,5283,0.040000,
ee-mollie,7,594,0.040000,
ee-mollie,10,7210,0.040000,
ee-mollie,12,276,0.040000,
ee-mollie,13,21652,0.040000,
ee-snowball0,6,251916,0.040000,
ee-snowball0,8,68063,0.040000,
ee-snowball0,13,5046076,0.040000,
ee-snowball1,1,61751043,0.040000,
ee-snowball1,5,799552,0.040000,
ee-snowball1,9,68928,0.040000,
ee-snowball1,11,725549,0.040000,
ee-benjamin.ee.ic.ac.uk,1,2474676,0.040000,
ee-benjamin.ee.ic.ac.uk,13,495361,0.040000,
ee-mollie,2,2952,0.030000,
ee-mollie,3,11275,0.030000,
ee-mollie,4,9392,0.030000,
ee-mollie,7,1056,0.030000,
ee-mollie,10,12817,0.030000,
ee-mollie,12,489,0.030000,
ee-mollie,13,35747,0.030000,
ee-snowball0,6,447850,0.030000,
ee-snowball0,8,121000,0.030000,
ee-snowball0,13,9159320,0.030000,
ee-snowball1,1,113630352,0.030000,
ee-snowball1,5,1421425,0.030000,
ee-snowball1,9,122539,0.030000,
ee-snowball1,11,1289865,0.030000,
ee-benjamin.ee.ic.ac.uk,1,2292559,0.030000,
ee-benjamin.ee.ic.ac.uk,13,867569,0.030000,
ee-mollie,2,6641,0.020000,
ee-mollie,3,25368,0.020000,
ee-mollie,4,21132,0.020000,
ee-mollie,7,2376,0.020000,
ee-mollie,10,28837,0.020000,
ee-mollie,12,1101,0.020000,
ee-mollie,13,76016,0.020000,
ee-snowball0,6,1007662,0.020000,
ee-snowball0,8,272249,0.020000,
ee-snowball0,13,20911446,0.020000,
ee-snowball1,1,261856947,0.020000,
ee-snowball1,5,3198205,0.020000,
ee-snowball1,9,275711,0.020000,
ee-snowball1,11,2902195,0.020000,
ee-benjamin.ee.ic.ac.uk,1,1772224,0.020000,
ee-benjamin.ee.ic.ac.uk,13,1931022,0.020000,
ee-mollie,2,26562,0.010000,
ee-mollie,7,9502,0.010000,
ee-mollie,12,4401,0.010000,
ee-mollie,13,533528,0.010000,
ee-snowball0,3,111940,0.010000,
ee-snowball0,4,153547,0.010000,
ee-snowball0,6,4030648,0.010000,
ee-snowball0,8,1088996,0.010000,
ee-snowball0,10,129711,0.010000,
ee-snowball0,13,82222753,0.010000,
ee-snowball1,1,1055758021,0.010000,
ee-snowball1,5,12792818,0.010000,
ee-snowball1,9,1102844,0.010000,
ee-snowball1,11,11608778,0.010000,
ee-benjamin.ee.ic.ac.uk,1,2531126,0.010000,
ee-benjamin.ee.ic.ac.uk,13,7618190,0.010000,
ee-mollie,7,38007,0.005000,
ee-mollie,12,17604,0.005000,
ee-mollie,13,2174836,0.005000,
ee-snowball0,4,614187,0.005000,
ee-snowball0,6,16122591,0.005000,
ee-snowball0,10,518843,0.005000,
ee-snowball0,11,5813385,0.005000,
ee-snowball0,13,329777861,0.005000,
ee-snowball1,1,4241536647,0.005000,
ee-snowball1,2,107721,0.005000,
ee-snowball1,3,465179,0.005000,
ee-snowball1,5,51171269,0.005000,
ee-snowball1,8,4594165,0.005000,
ee-snowball1,9,4411374,0.005000,
ee-snowball1,11,40108294,0.005000,
ee-benjamin.ee.ic.ac.uk,13,30358693,0.005000,
ee-mollie,13,54897255,0.001000,
ee-snowball0,4,15354666,0.001000,
ee-snowball0,6,403064775,0.001000,
ee-snowball0,10,12971074,0.001000,
ee-snowball0,11,140980824,0.001000,
ee-snowball0,13,8263155695,0.001000,
ee-snowball1,1,106038416155,0.001000,
ee-snowball1,2,2693011,0.001000,
ee-snowball1,3,11629467,0.001000,
ee-snowball1,5,1279281722,0.001000,
ee-snowball1,7,281024,0.001000,
ee-snowball1,8,114854110,0.001000,
ee-snowball1,9,110284341,0.001000,
ee-snowball1,11,1007445646,0.001000,
ee-snowball1,12,1031397,0.001000,
ee-benjamin.ee.ic.ac.uk,13,756887080,0.001000,
