Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
GPU,ee-snowball0,
Option Number,Simulation Paths,Threads,Option Value,95%% CI,User Time,CPU Time,Total Time,
8,10000,64,0.879688,0.090398,77.000000,278580.000000,285578.012466,
9,10000,64,1.579447,0.072284,146.000000,256185.000000,263877.868652,
10,10000,64,0.189258,0.033293,77.000000,247613.000000,254156.827927,
11,10000,64,4.919778,0.211335,145.000000,257397.000000,264370.918274,
12,10000,64,0.130300,0.006598,144.000000,255305.000000,262599.945068,
13,10000,64,25.065826,0.384264,137.000000,214186.000000,220928.192139,
1,10000,128,40.165524,2.073485,148.000000,194765.000000,201400.995255,
2,10000,128,0.134623,0.021351,146.000000,255424.000000,263477.087021,
3,10000,128,0.244407,0.031123,144.000000,276271.000000,283766.98494,
4,10000,128,0.453753,0.028169,147.000000,246042.000000,253473.997116,
5,10000,128,5.947469,0.161392,144.000000,257856.000000,265213.96637,
6,10000,128,2.353140,0.146815,77.000000,255783.000000,262937.068939,
7,10000,128,0.009874,0.008697,79.000000,256461.000000,263778.924942,
8,10000,128,0.879688,0.090398,143.000000,254229.000000,262282.848358,
9,10000,128,1.579447,0.072284,149.000000,254241.000000,261739.015579,
10,10000,128,0.189258,0.033293,97.000000,255583.000000,262714.862823,
11,10000,128,4.919778,0.211335,145.000000,256648.000000,263604.879379,
12,10000,128,0.130300,0.006598,149.000000,257356.000000,265107.154846,
13,10000,128,25.065826,0.384264,140.000000,218993.000000,226462.841034,
1,10000,256,40.165524,2.073485,140.000000,180946.000000,187766.79039,
2,10000,256,0.134623,0.021351,96.000000,252780.000000,259629.011154,
3,10000,256,0.244407,0.031123,79.000000,260692.000000,267613.887787,
4,10000,256,0.453753,0.028169,139.000000,255622.000000,263159.990311,
5,10000,256,5.947469,0.161392,145.000000,284765.000000,292759.895325,
6,10000,256,2.353140,0.146815,90.000000,252905.000000,259222.03064,
7,10000,256,0.009874,0.008697,145.000000,259294.000000,266637.802124,
8,10000,256,0.879688,0.090398,83.000000,252183.000000,258313.179016,
9,10000,256,1.579447,0.072284,77.000000,259085.000000,267125.844955,
10,10000,256,0.189258,0.033293,154.000000,261595.000000,269707.918167,
11,10000,256,4.919778,0.211335,146.000000,263980.000000,271027.088165,
12,10000,256,0.130300,0.006598,76.000000,271212.000000,279115.915298,
13,10000,256,25.065826,0.384264,137.000000,220058.000000,227279.901505,
1,10000,512,40.165524,2.073485,141.000000,197209.000000,203310.966492,
2,10000,512,0.134623,0.021351,142.000000,255952.000000,263897.895813,
3,10000,512,0.244407,0.031123,142.000000,254898.000000,262583.017349,
4,10000,512,0.453753,0.028169,149.000000,246152.000000,253841.876984,
5,10000,512,5.947469,0.161392,79.000000,247168.000000,254016.876221,
6,10000,512,2.353140,0.146815,75.000000,257952.000000,265676.97525,
7,10000,512,0.009874,0.008697,143.000000,261690.000000,269497.871399,
8,10000,512,0.879688,0.090398,150.000000,256770.000000,264706.134796,
9,10000,512,1.579447,0.072284,151.000000,245677.000000,253830.909729,
10,10000,512,0.189258,0.033293,143.000000,259741.000000,267856.121063,
11,10000,512,4.919778,0.211335,98.000000,263149.000000,270078.897476,
12,10000,512,0.130300,0.006598,88.000000,265522.000000,272037.029266,
13,10000,512,25.065826,0.384264,93.000000,212010.000000,218573.093414,
1,10000,1024,40.165524,2.073485,142.000000,197971.000000,205465.078354,
2,10000,1024,0.134623,0.021351,141.000000,277494.000000,285359.859467,
3,10000,1024,0.244407,0.031123,148.000000,255002.000000,262923.002243,
4,10000,1024,0.453753,0.028169,142.000000,247530.000000,255124.807358,
5,10000,1024,5.947469,0.161392,170.000000,256190.000000,264147.996902,
6,10000,1024,2.353140,0.146815,150.000000,254909.000000,262708.902359,
7,10000,1024,0.009874,0.008697,148.000000,252303.000000,260432.958603,
8,10000,1024,0.879688,0.090398,144.000000,246591.000000,253871.917725,
9,10000,1024,1.579447,0.072284,145.000000,246033.000000,253596.067429,
10,10000,1024,0.189258,0.033293,97.000000,281145.000000,289193.868637,
11,10000,1024,4.919778,0.211335,144.000000,267523.000000,275863.88588,
12,10000,1024,0.130300,0.006598,143.000000,265743.000000,273646.831512,
13,10000,1024,25.065826,0.384264,76.000000,218844.000000,225714.921951,
1,10000,2048,40.165524,2.073485,146.000000,185360.000000,192412.853241,
2,10000,2048,0.134623,0.021351,144.000000,260772.000000,268319.8452,
3,10000,2048,0.244407,0.031123,145.000000,263551.000000,270889.997482,
4,10000,2048,0.453753,0.028169,81.000000,262493.000000,269176.959991,
5,10000,2048,5.947469,0.161392,142.000000,278881.000000,286180.973053,
6,10000,2048,2.353140,0.146815,139.000000,251156.000000,259289.02626,
7,10000,2048,0.009874,0.008697,146.000000,265034.000000,273654.937744,
8,10000,2048,0.879688,0.090398,83.000000,252062.000000,258538.007736,
9,10000,2048,1.579447,0.072284,80.000000,249969.000000,256961.107254,
10,10000,2048,0.189258,0.033293,78.000000,255577.000000,263029.098511,
11,10000,2048,4.919778,0.211335,79.000000,248683.000000,254970.0737,
12,10000,2048,0.130300,0.006598,145.000000,263048.000000,270215.034485,
13,10000,2048,25.065826,0.384264,87.000000,216129.000000,224139.928818,
1,20000,1,40.436737,1.490569,144.000000,182307.000000,189312.934875,
2,20000,1,0.125009,0.014520,142.000000,254278.000000,261862.99324,
3,20000,1,0.247484,0.022125,147.000000,249027.000000,257164.955139,
4,20000,1,0.468593,0.020353,77.000000,259946.000000,266943.93158,
5,20000,1,5.920576,0.113928,82.000000,260310.000000,267364.97879,
6,20000,1,2.406234,0.105232,145.000000,260793.000000,268332.004547,
7,20000,1,0.012821,0.006868,150.000000,287511.000000,295125.961304,
8,20000,1,0.872606,0.063576,153.000000,257066.000000,264446.020126,
9,20000,1,1.585503,0.051311,79.000000,265839.000000,272924.900055,
10,20000,1,0.187440,0.023353,77.000000,286404.000000,293929.100037,
11,20000,1,4.950827,0.150444,148.000000,267671.000000,275697.946548,
12,20000,1,0.133300,0.004711,149.000000,267074.000000,275258.06427,
13,20000,1,24.967064,0.272245,139.000000,221725.000000,229259.967804,
1,20000,2,40.436737,1.490569,146.000000,186473.000000,193517.923355,
2,20000,2,0.125009,0.014520,142.000000,285717.000000,293936.014175,
3,20000,2,0.247484,0.022125,78.000000,251218.000000,258378.982544,
4,20000,2,0.468593,0.020353,79.000000,246932.000000,254033.088684,
5,20000,2,5.920576,0.113928,152.000000,244697.000000,251505.13649,
6,20000,2,2.406234,0.105232,78.000000,261237.000000,267952.919006,
7,20000,2,0.012821,0.006868,145.000000,256954.000000,265151.023865,
8,20000,2,0.872606,0.063576,78.000000,262328.000000,269845.00885,
9,20000,2,1.585503,0.051311,148.000000,256000.000000,263432.979584,
10,20000,2,0.187440,0.023353,146.000000,254263.000000,262747.049332,
11,20000,2,4.950827,0.150444,146.000000,264204.000000,271901.130676,
12,20000,2,0.133300,0.004711,81.000000,267696.000000,275077.104568,
13,20000,2,24.967064,0.272245,138.000000,222538.000000,230167.865753,
1,20000,4,40.436737,1.490569,117.000000,192314.000000,198904.037476,
2,20000,4,0.125009,0.014520,150.000000,246830.000000,254603.862762,
3,20000,4,0.247484,0.022125,122.000000,255262.000000,262782.096863,
4,20000,4,0.468593,0.020353,87.000000,285672.000000,292515.039444,
5,20000,4,5.920576,0.113928,83.000000,260542.000000,267503.023148,
6,20000,4,2.406234,0.105232,145.000000,247112.000000,254580.974579,
7,20000,4,0.012821,0.006868,147.000000,258180.000000,265389.919281,
8,20000,4,0.872606,0.063576,81.000000,256431.000000,263400.07782,
9,20000,4,1.585503,0.051311,81.000000,258115.000000,265335.083008,
10,20000,4,0.187440,0.023353,145.000000,251908.000000,259721.9944,
11,20000,4,4.950827,0.150444,147.000000,256196.000000,263945.102692,
12,20000,4,0.133300,0.004711,96.000000,252577.000000,259467.840195,
13,20000,4,24.967064,0.272245,136.000000,218284.000000,225220.918655,
1,20000,8,40.436737,1.490569,142.000000,194808.000000,201762.914658,
2,20000,8,0.125009,0.014520,77.000000,267901.000000,275606.155396,
3,20000,8,0.247484,0.022125,145.000000,259617.000000,267910.003662,
4,20000,8,0.468593,0.020353,77.000000,257158.000000,264469.861984,
5,20000,8,5.920576,0.113928,145.000000,243295.000000,250932.9319,
6,20000,8,2.406234,0.105232,83.000000,273960.000000,281239.98642,
7,20000,8,0.012821,0.006868,143.000000,259048.000000,266693.83049,
8,20000,8,0.872606,0.063576,147.000000,256530.000000,264897.823334,
9,20000,8,1.585503,0.051311,81.000000,257825.000000,264568.805695,
10,20000,8,0.187440,0.023353,145.000000,245593.000000,253582.954407,
11,20000,8,4.950827,0.150444,95.000000,262873.000000,269846.916199,
12,20000,8,0.133300,0.004711,144.000000,267628.000000,275665.998459,
13,20000,8,24.967064,0.272245,79.000000,224847.000000,231741.905212,
1,20000,16,40.436737,1.490569,110.000000,191608.000000,197890.996933,
2,20000,16,0.125009,0.014520,144.000000,283476.000000,291528.940201,
3,20000,16,0.247484,0.022125,81.000000,253260.000000,259430.885315,
4,20000,16,0.468593,0.020353,142.000000,260464.000000,268365.859985,
5,20000,16,5.920576,0.113928,78.000000,262683.000000,270802.021027,
6,20000,16,2.406234,0.105232,149.000000,257821.000000,265640.02037,
7,20000,16,0.012821,0.006868,147.000000,243671.000000,251881.122589,
8,20000,16,0.872606,0.063576,146.000000,260903.000000,269042.96875,
9,20000,16,1.585503,0.051311,147.000000,271839.000000,280309.915543,
10,20000,16,0.187440,0.023353,145.000000,256199.000000,263620.853424,
11,20000,16,4.950827,0.150444,89.000000,267331.000000,274245.023727,
12,20000,16,0.133300,0.004711,151.000000,261523.000000,269329.071045,
13,20000,16,24.967064,0.272245,138.000000,203024.000000,211107.969284,
1,20000,32,40.436737,1.490569,143.000000,188541.000000,195636.987686,
2,20000,32,0.125009,0.014520,83.000000,253166.000000,260390.996933,
3,20000,32,0.247484,0.022125,143.000000,261688.000000,269036.054611,
4,20000,32,0.468593,0.020353,79.000000,277746.000000,284466.028214,
5,20000,32,5.920576,0.113928,83.000000,252933.000000,259712.934494,
6,20000,32,2.406234,0.105232,99.000000,262582.000000,269587.039948,
7,20000,32,0.012821,0.006868,118.000000,266228.000000,273729.085922,
8,20000,32,0.872606,0.063576,146.000000,249558.000000,257725.000381,
9,20000,32,1.585503,0.051311,155.000000,256171.000000,263489.00795,
10,20000,32,0.187440,0.023353,79.000000,265568.000000,273245.811462,
11,20000,32,4.950827,0.150444,147.000000,293399.000000,301175.117493,
12,20000,32,0.133300,0.004711,88.000000,265127.000000,272710.800171,
13,20000,32,24.967064,0.272245,77.000000,218910.000000,225476.980209,
1,20000,64,40.436737,1.490569,76.000000,187756.000000,193883.895874,
2,20000,64,0.125009,0.014520,149.000000,269130.000000,277105.093002,
3,20000,64,0.247484,0.022125,86.000000,253461.000000,260590.076447,
4,20000,64,0.468593,0.020353,77.000000,257892.000000,265160.083771,
5,20000,64,5.920576,0.113928,78.000000,259568.000000,267586.946487,
6,20000,64,2.406234,0.105232,146.000000,277286.000000,285533.189774,
7,20000,64,0.012821,0.006868,151.000000,245187.000000,253615.140915,
8,20000,64,0.872606,0.063576,82.000000,247504.000000,255185.842514,
9,20000,64,1.585503,0.051311,143.000000,256112.000000,264075.040817,
10,20000,64,0.187440,0.023353,147.000000,262438.000000,270553.11203,
11,20000,64,4.950827,0.150444,144.000000,262242.000000,269777.059555,
12,20000,64,0.133300,0.004711,144.000000,258313.000000,266485.929489,
13,20000,64,24.967064,0.272245,138.000000,221225.000000,229594.945908,
1,20000,128,40.436737,1.490569,144.000000,195065.000000,202289.819717,
2,20000,128,0.125009,0.014520,143.000000,272187.000000,279942.989349,
3,20000,128,0.247484,0.022125,88.000000,263355.000000,270630.121231,
4,20000,128,0.468593,0.020353,95.000000,251833.000000,259293.079376,
5,20000,128,5.920576,0.113928,145.000000,263297.000000,271616.93573,
6,20000,128,2.406234,0.105232,149.000000,257742.000000,265597.105026,
7,20000,128,0.012821,0.006868,142.000000,255554.000000,263273.954391,
8,20000,128,0.872606,0.063576,144.000000,253094.000000,261285.066605,
9,20000,128,1.585503,0.051311,91.000000,255233.000000,262794.017792,
10,20000,128,0.187440,0.023353,147.000000,244803.000000,253355.026245,
11,20000,128,4.950827,0.150444,145.000000,258259.000000,266867.876053,
12,20000,128,0.133300,0.004711,146.000000,268767.000000,276751.041412,
13,20000,128,24.967064,0.272245,141.000000,222606.000000,230001.926422,
1,20000,256,40.436737,1.490569,143.000000,194038.000000,201060.056686,
2,20000,256,0.125009,0.014520,142.000000,260731.000000,268112.897873,
3,20000,256,0.247484,0.022125,129.000000,265934.000000,274404.04892,
4,20000,256,0.468593,0.020353,80.000000,286245.000000,293251.991272,
5,20000,256,5.920576,0.113928,92.000000,258780.000000,266277.074814,
6,20000,256,2.406234,0.105232,78.000000,257595.000000,264850.854874,
7,20000,256,0.012821,0.006868,78.000000,257126.000000,263256.788254,
8,20000,256,0.872606,0.063576,151.000000,256182.000000,264672.040939,
9,20000,256,1.585503,0.051311,91.000000,260695.000000,268294.095993,
10,20000,256,0.187440,0.023353,146.000000,255932.000000,262871.980667,
11,20000,256,4.950827,0.150444,146.000000,269887.000000,278383.970261,
12,20000,256,0.133300,0.004711,78.000000,252932.000000,259597.063065,
13,20000,256,24.967064,0.272245,139.000000,219444.000000,226756.095886,
1,20000,512,40.436737,1.490569,75.000000,195675.000000,202509.880066,
2,20000,512,0.125009,0.014520,144.000000,264074.000000,272521.018982,
3,20000,512,0.247484,0.022125,145.000000,259827.000000,268537.044525,
4,20000,512,0.468593,0.020353,147.000000,270556.000000,279248.952866,
5,20000,512,5.920576,0.113928,153.000000,265824.000000,273656.129837,
6,20000,512,2.406234,0.105232,80.000000,278802.000000,285830.974579,
7,20000,512,0.012821,0.006868,145.000000,263140.000000,271803.855896,
8,20000,512,0.872606,0.063576,162.000000,260142.000000,268665.075302,
9,20000,512,1.585503,0.051311,79.000000,250020.000000,257134.914398,
10,20000,512,0.187440,0.023353,142.000000,250215.000000,258685.827255,
11,20000,512,4.950827,0.150444,146.000000,271036.000000,278846.979141,
12,20000,512,0.133300,0.004711,90.000000,255458.000000,263401.985168,
13,20000,512,24.967064,0.272245,75.000000,205786.000000,213019.132614,
1,20000,1024,40.436737,1.490569,95.000000,185747.000000,192285.060883,
2,20000,1024,0.125009,0.014520,146.000000,274963.000000,283071.041107,
3,20000,1024,0.247484,0.022125,93.000000,254550.000000,261962.890625,
4,20000,1024,0.468593,0.020353,142.000000,245369.000000,253397.941589,
5,20000,1024,5.920576,0.113928,80.000000,244103.000000,251574.039459,
6,20000,1024,2.406234,0.105232,108.000000,257856.000000,265001.058578,
7,20000,1024,0.012821,0.006868,144.000000,245744.000000,253599.16687,
8,20000,1024,0.872606,0.063576,79.000000,249467.000000,256955.862045,
9,20000,1024,1.585503,0.051311,99.000000,269458.000000,276806.116104,
10,20000,1024,0.187440,0.023353,149.000000,258598.000000,265547.037125,
11,20000,1024,4.950827,0.150444,150.000000,262581.000000,270572.900772,
12,20000,1024,0.133300,0.004711,112.000000,255118.000000,263524.055481,
13,20000,1024,24.967064,0.272245,76.000000,218850.000000,225769.996643,
1,20000,2048,40.436737,1.490569,144.000000,197802.000000,205549.955368,
2,20000,2048,0.125009,0.014520,144.000000,263618.000000,271400.928497,
3,20000,2048,0.247484,0.022125,145.000000,255075.000000,263674.974442,
4,20000,2048,0.468593,0.020353,142.000000,272377.000000,279823.064804,
5,20000,2048,5.920576,0.113928,147.000000,246232.000000,254053.115845,
6,20000,2048,2.406234,0.105232,79.000000,246193.000000,253518.104553,
7,20000,2048,0.012821,0.006868,175.000000,252283.000000,261091.947556,
8,20000,2048,0.872606,0.063576,79.000000,265220.000000,273653.030396,
9,20000,2048,1.585503,0.051311,78.000000,259275.000000,267418.146133,
10,20000,2048,0.187440,0.023353,146.000000,265784.000000,274586.91597,
11,20000,2048,4.950827,0.150444,147.000000,277543.000000,286180.973053,
12,20000,2048,0.133300,0.004711,145.000000,260492.000000,268098.831177,
13,20000,2048,24.967064,0.272245,88.000000,208528.000000,215827.941895,
1,30000,1,41.074959,1.228241,117.000000,209691.000000,216600.894928,
2,30000,1,0.119942,0.011589,148.000000,307353.000000,316233.873367,
3,30000,1,0.246255,0.018075,79.000000,308470.000000,315855.026245,
4,30000,1,0.466191,0.016539,119.000000,297207.000000,305730.104446,
5,30000,1,5.904540,0.092856,145.000000,310405.000000,318478.107452,
6,30000,1,2.403123,0.085830,148.000000,290248.000000,298499.822617,
7,30000,1,0.009925,0.004963,141.000000,296340.000000,304371.833801,
8,30000,1,0.887439,0.052434,147.000000,305407.000000,313606.977463,
9,30000,1,1.588519,0.041904,149.000000,304483.000000,312592.983246,
10,30000,1,0.191555,0.019256,144.000000,308127.000000,316110.84938,
11,30000,1,4.951075,0.122454,147.000000,313795.000000,322237.014771,
12,30000,1,0.133167,0.003845,146.000000,312456.000000,321268.796921,
13,30000,1,24.898754,0.221681,141.000000,261236.000000,269515.991211,
1,30000,2,41.074959,1.228241,135.000000,208036.000000,215518.951416,
2,30000,2,0.119942,0.011589,81.000000,300053.000000,307379.961014,
3,30000,2,0.246255,0.018075,94.000000,298957.000000,306673.049927,
4,30000,2,0.466191,0.016539,75.000000,308143.000000,316495.18013,
5,30000,2,5.904540,0.092856,146.000000,301029.000000,309821.128845,
6,30000,2,2.403123,0.085830,107.000000,293451.000000,301191.091537,
7,30000,2,0.009925,0.004963,107.000000,305912.000000,314084.05304,
8,30000,2,0.887439,0.052434,146.000000,334561.000000,343205.928802,
9,30000,2,1.588519,0.041904,147.000000,296998.000000,305562.973022,
10,30000,2,0.191555,0.019256,78.000000,295744.000000,303098.917007,
11,30000,2,4.951075,0.122454,145.000000,313600.000000,322013.139725,
12,30000,2,0.133167,0.003845,77.000000,308082.000000,315217.018127,
13,30000,2,24.898754,0.221681,75.000000,243854.000000,251322.984695,
1,30000,4,41.074959,1.228241,144.000000,207852.000000,215242.862701,
2,30000,4,0.119942,0.011589,144.000000,314579.000000,322957.038879,
3,30000,4,0.246255,0.018075,128.000000,333462.000000,341536.998749,
4,30000,4,0.466191,0.016539,143.000000,300671.000000,308557.987213,
5,30000,4,5.904540,0.092856,145.000000,299681.000000,308089.017868,
6,30000,4,2.403123,0.085830,145.000000,301871.000000,310301.065445,
7,30000,4,0.009925,0.004963,150.000000,301216.000000,309136.867523,
8,30000,4,0.887439,0.052434,141.000000,293965.000000,302103.042603,
9,30000,4,1.588519,0.041904,91.000000,293290.000000,301008.939743,
10,30000,4,0.191555,0.019256,148.000000,302544.000000,311661.958694,
11,30000,4,4.951075,0.122454,111.000000,312661.000000,319912.910461,
12,30000,4,0.133167,0.003845,144.000000,308044.000000,316519.021988,
13,30000,4,24.898754,0.221681,79.000000,245640.000000,253098.964691,
1,30000,8,41.074959,1.228241,117.000000,200869.000000,207827.806473,
2,30000,8,0.119942,0.011589,143.000000,305805.000000,314318.180084,
3,30000,8,0.246255,0.018075,110.000000,307424.000000,317311.048508,
4,30000,8,0.466191,0.016539,114.000000,315115.000000,323377.847672,
5,30000,8,5.904540,0.092856,146.000000,304326.000000,312454.938889,
6,30000,8,2.403123,0.085830,144.000000,300548.000000,308768.033981,
7,30000,8,0.009925,0.004963,78.000000,311102.000000,319437.026978,
8,30000,8,0.887439,0.052434,108.000000,303357.000000,310935.974121,
9,30000,8,1.588519,0.041904,144.000000,302058.000000,309684.038162,
10,30000,8,0.191555,0.019256,81.000000,300900.000000,308376.073837,
11,30000,8,4.951075,0.122454,109.000000,293694.000000,301944.01741,
12,30000,8,0.133167,0.003845,148.000000,320808.000000,328702.926636,
13,30000,8,24.898754,0.221681,88.000000,239436.000000,247045.040131,
1,30000,16,41.074959,1.228241,105.000000,212163.000000,218500.852585,
2,30000,16,0.119942,0.011589,77.000000,305784.000000,313244.819641,
3,30000,16,0.246255,0.018075,94.000000,299609.000000,307405.948639,
4,30000,16,0.466191,0.016539,97.000000,297673.000000,305113.077164,
5,30000,16,5.904540,0.092856,79.000000,293925.000000,301017.999649,
6,30000,16,2.403123,0.085830,150.000000,301295.000000,310039.043427,
7,30000,16,0.009925,0.004963,144.000000,324386.000000,333170.890808,
8,30000,16,0.887439,0.052434,114.000000,304523.000000,313338.041306,
9,30000,16,1.588519,0.041904,78.000000,307315.000000,315085.887909,
10,30000,16,0.191555,0.019256,103.000000,306156.000000,314455.032349,
11,30000,16,4.951075,0.122454,143.000000,316615.000000,325158.119202,
12,30000,16,0.133167,0.003845,96.000000,313404.000000,321229.934692,
13,30000,16,24.898754,0.221681,80.000000,233850.000000,241662.025452,
1,30000,32,41.074959,1.228241,91.000000,201004.000000,207590.103149,
2,30000,32,0.119942,0.011589,145.000000,319828.000000,328047.990799,
3,30000,32,0.246255,0.018075,148.000000,297283.000000,305003.881454,
4,30000,32,0.466191,0.016539,110.000000,289646.000000,298161.98349,
5,30000,32,5.904540,0.092856,81.000000,300221.000000,308260.917664,
6,30000,32,2.403123,0.085830,146.000000,293801.000000,301513.910294,
7,30000,32,0.009925,0.004963,78.000000,297392.000000,305097.103119,
8,30000,32,0.887439,0.052434,144.000000,295534.000000,303456.068039,
9,30000,32,1.588519,0.041904,144.000000,290158.000000,298942.804337,
10,30000,32,0.191555,0.019256,146.000000,315162.000000,323939.085007,
11,30000,32,4.951075,0.122454,146.000000,300004.000000,308799.028397,
12,30000,32,0.133167,0.003845,144.000000,299344.000000,307765.960693,
13,30000,32,24.898754,0.221681,75.000000,231811.000000,238983.869553,
1,30000,64,41.074959,1.228241,143.000000,200337.000000,207359.075546,
2,30000,64,0.119942,0.011589,131.000000,299113.000000,307538.986206,
3,30000,64,0.246255,0.018075,149.000000,299143.000000,307681.083679,
