Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,maxworkstation7240.localdomain,
Option Number,Simulation Paths,Threads,Option Value,95%% CI,User Time,CPU Time,Total Time,
7,300000,2,0.012718,0.001823,84.000000,29217112.000000,29222779.9892,
8,300000,2,0.891798,0.016594,85.000000,41862879.000000,41868576.0498,
9,300000,2,1.558789,0.013067,132.000000,73087231.000000,73093102.932,
10,300000,2,0.190179,0.006001,132.000000,43514270.000000,43520463.9435,
11,300000,2,4.930952,0.038375,131.000000,97358388.000000,97364423.9902,
12,300000,2,0.135533,0.001225,133.000000,55476877.000000,55482765.913,
13,300000,2,24.837360,0.070354,129.000000,31651028.000000,31656864.8815,
1,300000,4,42.180293,0.434000,182.000000,208122.000000,213981.866837,
2,300000,4,0.112576,0.003499,576.000000,26950481.000000,26956763.0291,
3,300000,4,0.246638,0.005718,173.000000,35745942.000000,35751818.1801,
4,300000,4,0.497580,0.005397,160.000000,34737052.000000,34743044.138,
5,300000,4,5.869334,0.029262,172.000000,46247534.000000,46253443.0027,
6,300000,4,2.441999,0.027362,171.000000,36155038.000000,36160923.0042,
7,300000,4,0.011557,0.001719,165.000000,18418665.000000,18424901.9623,
8,300000,4,0.879039,0.016412,164.000000,26475515.000000,26481431.0074,
9,300000,4,1.537882,0.012971,162.000000,46211699.000000,46217590.0936,
10,300000,4,0.184807,0.005913,174.000000,28391669.000000,28398228.8837,
11,300000,4,4.938056,0.038374,178.000000,60374249.000000,60380092.8593,
12,300000,4,0.135080,0.001223,167.000000,34815353.000000,34821316.0038,
13,300000,4,24.893203,0.070669,159.000000,20168584.000000,20174410.82,
1,300000,8,42.288212,0.424331,166.000000,133404.000000,139130.115509,
2,300000,8,0.115869,0.003541,195.000000,15810050.000000,15815462.1124,
3,300000,8,0.242747,0.005661,259.000000,21156506.000000,21162591.9342,
4,300000,8,0.501146,0.005415,162.000000,21025034.000000,21030698.7762,
5,300000,8,5.882450,0.029251,253.000000,31815577.000000,31821550.1308,
6,300000,8,2.440818,0.027254,262.000000,21817407.000000,21823276.0429,
7,300000,8,0.012024,0.001725,249.000000,11164337.000000,11170776.1288,
8,300000,8,0.892409,0.016517,259.000000,18005150.000000,18011102.9148,
9,300000,8,1.553371,0.013045,192.000000,31205096.000000,31210202.9324,
10,300000,8,0.185054,0.005872,271.000000,18286005.000000,18292327.1656,
11,300000,8,4.990816,0.038656,167.000000,40454043.000000,40460006.9523,
12,300000,8,0.135573,0.001225,256.000000,22404923.000000,22410900.8312,
13,300000,8,24.866327,0.070326,166.000000,15092585.000000,15098393.9171,
1,300000,16,42.219766,0.427657,389.000000,136573.000000,142519.950867,
2,300000,16,0.115306,0.003490,433.000000,15862563.000000,15868706.9416,
3,300000,16,0.235429,0.005565,281.000000,21191467.000000,21197295.9042,
4,300000,16,0.497355,0.005399,414.000000,21101250.000000,21107487.9169,
5,300000,16,5.908459,0.029362,404.000000,31215377.000000,31221462.0113,
6,300000,16,2.452270,0.027283,6813.000000,22019165.000000,22031711.1015,
7,300000,16,0.012814,0.001799,9273.000000,11639684.000000,11654170.0363,
8,300000,16,0.883212,0.016464,392.000000,17976218.000000,17982333.1833,
9,300000,16,1.523895,0.012889,551.000000,31169023.000000,31175261.9743,
10,300000,16,0.185608,0.005928,280.000000,18147042.000000,18152896.8811,
11,300000,16,5.031744,0.039035,589.000000,40373990.000000,40380248.0698,
12,300000,16,0.135887,0.001226,810.000000,22451127.000000,22457804.9183,
13,300000,16,24.882102,0.070415,395.000000,14871215.000000,14876990.0799,
1,400000,1,42.152442,0.383131,65.000000,843762.000000,849032.878876,
2,400000,1,0.109123,0.002973,114.000000,110055497.000000,110061306.0,
3,400000,1,0.237182,0.004852,115.000000,146508813.000000,146514678.955,
4,400000,1,0.490123,0.004651,114.000000,141741618.000000,141747462.034,
5,400000,1,5.822569,0.025258,117.000000,187560498.000000,187566323.996,
6,400000,1,2.443450,0.023707,116.000000,146969254.000000,146975072.145,
7,400000,1,0.012293,0.001540,120.000000,75391054.000000,75396867.0368,
8,400000,1,0.878313,0.014223,117.000000,107717910.000000,107723720.789,
9,400000,1,1.579571,0.011391,117.000000,186982587.000000,186988337.994,
10,400000,1,0.187450,0.005167,119.000000,107868602.000000,107874445.2,
11,400000,1,4.935640,0.033311,117.000000,245837058.000000,245842864.99,
12,400000,1,0.134835,0.001058,112.000000,142072723.000000,142078497.171,
13,400000,1,24.910211,0.061078,122.000000,80779895.000000,80785712.0037,
1,400000,2,42.132437,0.382698,73.000000,437884.000000,443743.944168,
2,400000,2,0.109503,0.002983,129.000000,57263774.000000,57269696.9509,
3,400000,2,0.240147,0.004885,132.000000,76289239.000000,76295476.9135,
4,400000,2,0.492870,0.004670,132.000000,73611077.000000,73617541.0748,
5,400000,2,5.826574,0.025250,140.000000,98018809.000000,98025005.8174,
6,400000,2,2.452919,0.023759,82.000000,76539538.000000,76544937.1338,
7,400000,2,0.012639,0.001573,134.000000,39195683.000000,39201492.0712,
8,400000,2,0.882228,0.014279,137.000000,56475787.000000,56481749.773,
9,400000,2,1.560371,0.011310,133.000000,97238296.000000,97244130.8498,
10,400000,2,0.188305,0.005178,132.000000,55979735.000000,55985548.9731,
11,400000,2,4.939416,0.033300,128.000000,127790904.000000,127796813.011,
12,400000,2,0.135210,0.001060,138.000000,73762483.000000,73768332.9582,
13,400000,2,24.847935,0.060963,135.000000,41855489.000000,41861309.7668,
1,400000,4,42.311805,0.382524,170.000000,275810.000000,281635.046005,
2,400000,4,0.111482,0.003008,108.000000,35956720.000000,35962421.1788,
3,400000,4,0.243956,0.004915,171.000000,47814067.000000,47819969.8925,
4,400000,4,0.496748,0.004681,113.000000,46522004.000000,46527353.0483,
5,400000,4,5.862125,0.025317,183.000000,62853088.000000,62858987.093,
6,400000,4,2.454861,0.023808,167.000000,48275177.000000,48281034.2312,
7,400000,4,0.012155,0.001534,111.000000,24572321.000000,24577959.7759,
8,400000,4,0.889114,0.014326,169.000000,35888706.000000,35894920.1107,
9,400000,4,1.549849,0.011285,174.000000,62709493.000000,62715397.8348,
10,400000,4,0.188125,0.005173,162.000000,35375914.000000,35381855.011,
11,400000,4,4.943458,0.033272,164.000000,81236006.000000,81241829.8721,
12,400000,4,0.135260,0.001060,162.000000,46763826.000000,46770076.9901,
13,400000,4,24.834775,0.061009,158.000000,27538009.000000,27543889.9994,
1,400000,8,42.598085,0.391447,249.000000,179039.000000,184856.891632,
2,400000,8,0.112717,0.003001,254.000000,21163481.000000,21169399.0231,
3,400000,8,0.245227,0.004928,252.000000,28214123.000000,28220105.8865,
4,400000,8,0.501019,0.004687,255.000000,28086494.000000,28092479.9442,
5,400000,8,5.879258,0.025346,172.000000,42678445.000000,42683915.8535,
6,400000,8,2.410139,0.023458,269.000000,29417962.000000,29424099.9222,
7,400000,8,0.010186,0.001377,478.000000,15220036.000000,15226303.1006,
8,400000,8,0.878219,0.014148,168.000000,24265310.000000,24271286.0107,
9,400000,8,1.553099,0.011306,259.000000,42992922.000000,42998850.1072,
10,400000,8,0.181648,0.005044,258.000000,24517199.000000,24523694.0384,
11,400000,8,4.969872,0.033367,259.000000,54419632.000000,54425596.9524,
12,400000,8,0.134100,0.001056,243.000000,29971095.000000,29977065.0864,
13,400000,8,24.891385,0.060944,272.000000,19976533.000000,19982889.8907,
1,400000,16,42.120311,0.376248,420.000000,180586.000000,186590.194702,
2,400000,16,0.118965,0.003102,730.000000,22018109.000000,22024534.9407,
3,400000,16,0.234215,0.004828,5777.000000,28270652.000000,28281658.8879,
4,400000,16,0.499599,0.004685,415.000000,28038291.000000,28044296.0262,
5,400000,16,5.887681,0.025391,795.000000,41718136.000000,41724529.9816,
6,400000,16,2.450397,0.023599,283.000000,29303793.000000,29309407.9494,
7,400000,16,0.012571,0.001527,423.000000,14972777.000000,14978916.8835,
8,400000,16,0.884295,0.014338,423.000000,24081715.000000,24087774.992,
9,400000,16,1.535330,0.011229,438.000000,41526431.000000,41532594.9192,
10,400000,16,0.193505,0.005225,402.000000,23974187.000000,23980257.0343,
11,400000,16,4.982667,0.033479,3321.000000,53291971.000000,53301062.8223,
12,400000,16,0.135038,0.001059,8261.000000,29796060.000000,29809928.894,
13,400000,16,24.862730,0.061021,368.000000,19788032.000000,19794059.9918,
1,500000,1,42.199755,0.343457,120.000000,1055341.000000,1061412.09602,
2,500000,1,0.108160,0.002645,133.000000,137675401.000000,137681208.134,
3,500000,1,0.236170,0.004331,117.000000,182458762.000000,182464491.129,
4,500000,1,0.491787,0.004171,112.000000,176542280.000000,176548107.147,
5,500000,1,5.818629,0.022597,67.000000,234376720.000000,234382477.045,
6,500000,1,2.445186,0.021198,115.000000,184009057.000000,184014916.897,
7,500000,1,0.011766,0.001351,65.000000,94704446.000000,94709765.9111,
8,500000,1,0.882149,0.012752,117.000000,135374652.000000,135380380.869,
9,500000,1,1.574576,0.010173,118.000000,235025353.000000,235031486.988,
10,500000,1,0.187884,0.004619,117.000000,135063610.000000,135069737.911,
11,500000,1,4.929369,0.029752,117.000000,308117326.000000,308123119.116,
12,500000,1,0.134818,0.000947,118.000000,177104862.000000,177111004.114,
13,500000,1,24.913417,0.054630,115.000000,101309574.000000,101315428.972,
1,500000,2,42.069961,0.339236,133.000000,542195.000000,547960.042953,
2,500000,2,0.110079,0.002679,133.000000,71984304.000000,71990132.8087,
3,500000,2,0.238511,0.004349,131.000000,95545767.000000,95551625.0134,
4,500000,2,0.488671,0.004159,131.000000,91886373.000000,91892134.9049,
5,500000,2,5.825971,0.022588,137.000000,122073550.000000,122079355.001,
6,500000,2,2.439908,0.021156,131.000000,96049172.000000,96055033.9222,
7,500000,2,0.012024,0.001364,134.000000,49044441.000000,49050275.8026,
8,500000,2,0.876352,0.012745,137.000000,70500919.000000,70507151.1269,
9,500000,2,1.560789,0.010124,76.000000,123165390.000000,123170924.187,
10,500000,2,0.187532,0.004636,103.000000,72116830.000000,72121525.0492,
11,500000,2,4.938373,0.029785,132.000000,160721143.000000,160726976.156,
12,500000,2,0.135016,0.000947,89.000000,96765740.000000,96771506.0711,
13,500000,2,24.893520,0.054586,133.000000,55141244.000000,55146940.9466,
1,500000,4,42.175425,0.342165,145.000000,415492.000000,473872.900009,
2,500000,4,0.111434,0.002682,131.000000,49351986.000000,49356611.9671,
3,500000,4,0.242205,0.004382,147.000000,67121800.000000,67126528.0247,
4,500000,4,0.497143,0.004195,116.000000,64852415.000000,64857179.8801,
5,500000,4,5.839823,0.022592,160.000000,79602807.000000,79608660.9364,
6,500000,4,2.465033,0.021304,162.000000,65697432.000000,65703147.1729,
7,500000,4,0.012326,0.001387,113.000000,32359720.000000,32364448.0705,
8,500000,4,0.890253,0.012829,116.000000,48956302.000000,48960988.0447,
9,500000,4,1.559739,0.010131,117.000000,88801253.000000,88805939.9128,
10,500000,4,0.189680,0.004643,116.000000,48260140.000000,48264886.1408,
11,500000,4,4.925912,0.029660,412.000000,109714284.000000,109720320.94,
12,500000,4,0.135720,0.000949,113.000000,65865479.000000,65870458.8413,
13,500000,4,24.818249,0.054481,121.000000,41230978.000000,41235987.9017,
1,500000,8,42.446948,0.344087,172.000000,301261.000000,306214.094162,
2,500000,8,0.110267,0.002665,175.000000,30971997.000000,30976999.0444,
3,500000,8,0.245505,0.004415,178.000000,41863766.000000,41868573.904,
4,500000,8,0.498602,0.004192,171.000000,39921159.000000,39926016.0923,
5,500000,8,5.864379,0.022665,182.000000,59970221.000000,59975722.0745,
6,500000,8,2.429366,0.021112,174.000000,43345860.000000,43350680.1128,
7,500000,8,0.011275,0.001308,166.000000,21874284.000000,21879565.0005,
8,500000,8,0.879804,0.012698,274.000000,32987373.000000,32993525.0282,
9,500000,8,1.561500,0.010121,173.000000,57851476.000000,57856169.939,
10,500000,8,0.186816,0.004605,172.000000,34397055.000000,34401751.0414,
11,500000,8,4.945097,0.029738,171.000000,75805719.000000,75810526.8478,
12,500000,8,0.134282,0.000945,180.000000,43352358.000000,43357138.8721,
13,500000,8,24.890711,0.054664,174.000000,28651510.000000,28656357.0499,
1,500000,16,42.471841,0.351359,311.000000,256149.000000,261045.93277,
2,500000,16,0.114352,0.002721,634.000000,28353372.000000,28358734.8461,
3,500000,16,0.239379,0.004382,17503.000000,35925905.000000,35949264.0495,
4,500000,16,0.502718,0.004214,4236.000000,35273440.000000,35283480.1674,
5,500000,16,5.858839,0.022625,350.000000,52007584.000000,52013054.8477,
6,500000,16,2.424108,0.021060,440.000000,36369670.000000,36376087.904,
7,500000,16,0.011889,0.001335,62955.000000,18585701.000000,18654414.8922,
8,500000,16,0.890188,0.012860,365.000000,30006100.000000,30012130.9757,
9,500000,16,1.554812,0.010106,450.000000,51985308.000000,51991127.0142,
10,500000,16,0.192539,0.004685,445.000000,30085834.000000,30091907.0244,
11,500000,16,4.955475,0.029955,486.000000,67584296.000000,67590891.1228,
12,500000,16,0.134320,0.000945,2533.000000,41129364.000000,41137432.8136,
13,500000,16,24.884840,0.054547,304.000000,25399597.000000,25404865.9801,
1,600000,1,42.267491,0.313989,115.000000,1268504.000000,1274246.21582,
2,600000,1,0.108278,0.002417,114.000000,172971144.000000,172976886.988,
3,600000,1,0.237229,0.003966,68.000000,227891384.000000,227896229.982,
4,600000,1,0.491816,0.003809,116.000000,219762930.000000,219795205.116,
5,600000,1,5.822145,0.020639,117.000000,283448102.000000,283454254.15,
6,600000,1,2.446051,0.019361,115.000000,221850554.000000,221856386.185,
7,600000,1,0.011602,0.001226,119.000000,115106226.000000,115111867.189,
8,600000,1,0.881204,0.011627,131.000000,163583647.000000,163589565.992,
9,600000,1,1.569229,0.009274,73.000000,280828613.000000,280833261.967,
10,600000,1,0.187457,0.004209,114.000000,163568252.000000,163574088.812,
11,600000,1,4.925767,0.027146,117.000000,367305427.000000,367311569.929,
12,600000,1,0.134653,0.000864,116.000000,211181049.000000,211186846.018,
13,600000,1,24.898406,0.049827,120.000000,120546493.000000,120552381.039,
1,600000,2,42.190759,0.310177,131.000000,673376.000000,679119.110107,
2,600000,2,0.109680,0.002439,131.000000,85270354.000000,85276230.0968,
3,600000,2,0.237703,0.003965,132.000000,113031118.000000,113036962.986,
4,600000,2,0.488002,0.003790,133.000000,109217515.000000,109223719.835,
5,600000,2,5.828634,0.020621,136.000000,145281379.000000,145287256.002,
6,600000,2,2.443667,0.019343,135.000000,113708838.000000,113714694.977,
7,600000,2,0.011985,0.001241,95.000000,58629625.000000,58635048.151,
8,600000,2,0.876727,0.011627,133.000000,83305533.000000,83311359.8824,
9,600000,2,1.568512,0.009268,132.000000,144834043.000000,144840228.081,
10,600000,2,0.188110,0.004236,133.000000,83785096.000000,83790930.0327,
11,600000,2,4.942442,0.027210,133.000000,189751840.000000,189757673.979,
12,600000,2,0.135000,0.000865,82.000000,109165553.000000,109171108.007,
13,600000,2,24.900874,0.049888,137.000000,62129800.000000,62135708.0936,
1,600000,4,42.082389,0.308254,110.000000,414365.000000,420185.089111,
2,600000,4,0.110821,0.002446,174.000000,53851651.000000,53857759.9525,
3,600000,4,0.240618,0.003989,112.000000,71549045.000000,71554631.9485,
4,600000,4,0.493736,0.003811,170.000000,77481098.000000,77486985.9219,
5,600000,4,5.849574,0.020641,169.000000,91626187.000000,91632135.1528,
6,600000,4,2.461356,0.019414,162.000000,72044390.000000,72050354.0039,
7,600000,4,0.012807,0.001295,177.000000,36843249.000000,36849115.1333,
8,600000,4,0.890682,0.011721,180.000000,53362494.000000,53368409.1568,
9,600000,4,1.561314,0.009247,165.000000,91626495.000000,91632415.0562,
10,600000,4,0.190104,0.004243,175.000000,52867291.000000,52873166.7995,
11,600000,4,4.930952,0.027135,168.000000,120669427.000000,120675579.071,
12,600000,4,0.135533,0.000866,162.000000,69342025.000000,69348083.0193,
13,600000,4,24.837360,0.049748,158.000000,41252358.000000,41258228.7788,
1,600000,8,42.172143,0.306821,271.000000,267738.000000,273562.192917,
2,600000,8,0.112576,0.002474,165.000000,31846818.000000,31852511.8828,
3,600000,8,0.246638,0.004043,268.000000,42232968.000000,42238883.0185,
4,600000,8,0.497984,0.003818,249.000000,43469154.000000,43475144.8631,
5,600000,8,5.873816,0.020697,258.000000,69546067.000000,69552057.9815,
6,600000,8,2.448265,0.019377,248.000000,43903689.000000,43909605.9799,
7,600000,8,0.011644,0.001223,263.000000,22355346.000000,22360713.9587,
8,600000,8,0.878903,0.011604,264.000000,36024785.000000,36030963.8977,
9,600000,8,1.542128,0.009185,261.000000,63578638.000000,63585011.9591,
10,600000,8,0.184688,0.004179,271.000000,42462080.000000,42468206.8825,
11,600000,8,4.938056,0.027134,171.000000,89702412.000000,89707175.9701,
12,600000,8,0.135080,0.000865,260.000000,44826116.000000,44832078.9337,
