Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,ee-benjamin.ee.ic.ac.uk,
Option Number,Simulation Paths,Threads,Option Value,95%% CI,User Time,CPU Time,Total Time,
7,1000000,16,0.011799,0.000952,1398.000000,15667065.000000,15675045.0134,
8,1000000,16,0.881208,0.009001,1003.000000,23743201.000000,23750670.9099,
9,1000000,16,1.553954,0.007148,1005.000000,40783690.000000,40792227.9835,
10,1000000,16,0.183747,0.003219,1019.000000,24141602.000000,24149301.0521,
11,1000000,16,4.948540,0.021059,1218.000000,52471013.000000,52478863.0009,
12,1000000,16,0.134092,0.000668,1650.000000,30705711.000000,30714694.0231,
13,1000000,16,24.891321,0.038648,1506.000000,27457969.000000,27466842.8898,
1,1000000,32,42.378993,0.243015,2790.000000,121143.000000,131094.932556,
2,1000000,32,0.112312,0.001913,3272.000000,12313447.000000,12325155.9734,
3,1000000,32,0.237930,0.003093,3038.000000,17178075.000000,17188197.8512,
4,1000000,32,0.499807,0.002974,2515.000000,16837252.000000,16847019.9108,
5,1000000,32,5.868231,0.016041,3097.000000,23726638.000000,23737041.9502,
6,1000000,32,2.447054,0.014990,3024.000000,17616893.000000,17627439.9757,
7,1000000,32,0.013553,0.001040,3476.000000,8960552.000000,8971442.93785,
8,1000000,32,0.879604,0.009018,6902.000000,13717565.000000,13731374.979,
9,1000000,32,1.561551,0.007176,3501.000000,23731336.000000,23742018.9381,
10,1000000,32,0.188769,0.003263,3084.000000,13649320.000000,13659752.8458,
11,1000000,32,4.998390,0.021260,3784.000000,30280284.000000,30290819.1681,
12,1000000,32,0.133900,0.000667,2572.000000,15926637.000000,15936429.9774,
13,1000000,32,24.860091,0.038612,2747.000000,15338990.000000,15349263.9065,
1,1000000,64,42.551702,0.251794,22885.000000,74468.000000,104578.971863,
2,1000000,64,0.111015,0.001891,6567.000000,6995170.000000,7007982.01561,
3,1000000,64,0.239678,0.003095,5558.000000,10301598.000000,10313920.0211,
4,1000000,64,0.494264,0.002948,10433.000000,10223450.000000,10240338.0871,
5,1000000,64,5.870921,0.016042,7311.000000,13407826.000000,13422434.0916,
6,1000000,64,2.443643,0.014966,5569.000000,10022919.000000,10035120.0104,
7,1000000,64,0.013484,0.001039,9096.000000,4988524.000000,5004961.01379,
8,1000000,64,0.873361,0.008979,12404.000000,7673807.000000,7693492.8894,
9,1000000,64,1.553630,0.007137,6616.000000,13267955.000000,13281787.1571,
10,1000000,64,0.191332,0.003291,9723.000000,7706427.000000,7723608.97064,
11,1000000,64,4.966359,0.021162,19510.000000,17460185.000000,17487144.9471,
12,1000000,64,0.134910,0.000670,6257.000000,9679644.000000,9693350.07668,
13,1000000,64,24.933043,0.038687,6547.000000,7875893.000000,7889734.98344,
1,1000000,128,42.188847,0.238721,15352.000000,69257.000000,91613.0542755,
2,1000000,128,0.110105,0.001881,68721.000000,6966059.000000,7041384.93538,
3,1000000,128,0.238832,0.003082,88885.000000,9551554.000000,9647960.90126,
4,1000000,128,0.491651,0.002946,31143.000000,9767726.000000,9806231.02188,
5,1000000,128,5.849005,0.016017,138554.000000,13863160.000000,14008888.9599,
6,1000000,128,2.474346,0.015091,39519.000000,9647799.000000,9694900.98953,
7,1000000,128,0.013526,0.001034,154586.000000,5161629.000000,5323117.01775,
8,1000000,128,0.877712,0.009000,88859.000000,7977534.000000,8073908.09059,
9,1000000,128,1.572125,0.007198,71070.000000,13769389.000000,13848566.0553,
10,1000000,128,0.189176,0.003260,18062.000000,7880962.000000,7906032.80067,
11,1000000,128,4.943117,0.021104,13998.000000,17336225.000000,17356935.9779,
12,1000000,128,0.134252,0.000668,91896.000000,9869079.000000,9968212.84294,
13,1000000,128,24.870560,0.038592,64881.000000,8250336.000000,8323056.93626,
1,1000000,256,42.025098,0.223533,87016.000000,17026.000000,110917.09137,
2,1000000,256,0.108446,0.001875,255170.000000,6726412.000000,6989449.97787,
3,1000000,256,0.242966,0.003120,113099.000000,9123966.000000,9244728.80363,
4,1000000,256,0.492471,0.002953,256388.000000,8928183.000000,9193045.13931,
5,1000000,256,5.856371,0.016015,203407.000000,13247112.000000,13458199.9779,
6,1000000,256,2.467142,0.015067,344041.000000,9296348.000000,9648682.83272,
7,1000000,256,0.012173,0.000969,288875.000000,4777191.000000,5073886.87134,
8,1000000,256,0.889569,0.009109,290823.000000,7427951.000000,7725381.8512,
9,1000000,256,1.581305,0.007219,279984.000000,13078076.000000,13364644.0506,
10,1000000,256,0.191163,0.003296,353921.000000,7377816.000000,7739480.97229,
11,1000000,256,4.947446,0.021153,271822.000000,16650252.000000,16928709.9838,
12,1000000,256,0.134432,0.000669,213603.000000,9443001.000000,9664100.17014,
13,1000000,256,24.860915,0.038566,175246.000000,7759418.000000,7942061.90109,
1,2000000,1,42.308490,0.171474,139.000000,5164175.000000,5171049.11804,
2,2000000,1,0.108010,0.001322,252.000000,558223828.000000,558231632.948,
3,2000000,1,0.236825,0.002172,247.000000,746594507.000000,746602344.99,
4,2000000,1,0.492122,0.002088,160.000000,723499600.000000,723506683.111,
5,2000000,1,5.825555,0.011306,133.000000,1053302330.000000,1053309631.11,
6,2000000,1,2.443090,0.010604,141.000000,774368090.000000,774375615.12,
7,2000000,1,0.012024,0.000682,268.000000,402481569.000000,402489456.177,
8,2000000,1,0.884241,0.006387,253.000000,606733081.000000,606740904.093,
9,2000000,1,1.570503,0.005081,250.000000,1053405800.000000,1053413733.01,
10,2000000,1,0.188434,0.002314,129.000000,606573347.000000,606580977.201,
11,2000000,1,4.924868,0.014871,269.000000,1348625275.000000,1348633203.03,
12,2000000,1,0.134251,0.000472,252.000000,779675226.000000,779683295.965,
13,2000000,1,24.897779,0.027318,258.000000,694408380.000000,694416387.796,
1,2000000,2,42.379410,0.174002,526.000000,2591028.000000,2599010.94437,
2,2000000,2,0.108110,0.001323,168.000000,279634744.000000,279642811.06,
3,2000000,2,0.237237,0.002174,308.000000,374407856.000000,374415887.117,
4,2000000,2,0.492187,0.002087,356.000000,362892008.000000,362900013.924,
5,2000000,2,5.825123,0.011303,245.000000,531796894.000000,531804875.135,
6,2000000,2,2.441644,0.010600,312.000000,388229737.000000,388237697.124,
7,2000000,2,0.011865,0.000681,334.000000,202132386.000000,202140378.952,
8,2000000,2,0.885523,0.006392,349.000000,304276890.000000,304284781.218,
9,2000000,2,1.571961,0.005083,307.000000,528489026.000000,528496865.988,
10,2000000,2,0.188857,0.002317,325.000000,304652594.000000,304660474.062,
11,2000000,2,4.925855,0.014872,308.000000,676358473.000000,676366667.986,
12,2000000,2,0.134216,0.000472,183.000000,391302512.000000,391309607.029,
13,2000000,2,24.898965,0.027318,338.000000,348220665.000000,348228687.048,
1,2000000,4,42.168898,0.170842,259.000000,1309091.000000,1316748.8575,
2,2000000,4,0.108160,0.001323,465.000000,140673561.000000,140681499.004,
3,2000000,4,0.236170,0.002166,348.000000,198844018.000000,198851917.982,
4,2000000,4,0.491944,0.002086,298.000000,182296259.000000,182303468.943,
5,2000000,4,5.823264,0.011304,349.000000,265172872.000000,265180824.995,
6,2000000,4,2.445769,0.010601,318.000000,205769981.000000,205778100.967,
7,2000000,4,0.011873,0.000680,513.000000,101383064.000000,101391285.896,
8,2000000,4,0.881931,0.006376,518.000000,152695780.000000,152703898.907,
9,2000000,4,1.571831,0.005082,566.000000,264558357.000000,264566434.86,
10,2000000,4,0.187884,0.002310,489.000000,152783282.000000,152791713.953,
11,2000000,4,4.929369,0.014876,521.000000,339735926.000000,339745118.141,
12,2000000,4,0.134818,0.000473,581.000000,196270928.000000,196279140.949,
13,2000000,4,24.914345,0.027316,475.000000,174925744.000000,174933851.957,
1,2000000,8,42.137497,0.166526,800.000000,655926.000000,663913.965225,
2,2000000,8,0.109816,0.001337,858.000000,74529634.000000,74537878.0365,
3,2000000,8,0.238511,0.002175,775.000000,97694222.000000,97702543.0202,
4,2000000,8,0.488929,0.002080,750.000000,95591900.000000,95599951.9825,
5,2000000,8,5.831286,0.011297,596.000000,140965063.000000,140972088.099,
6,2000000,8,2.439777,0.010580,826.000000,102044843.000000,102053211.927,
7,2000000,8,0.012135,0.000686,555.000000,53779665.000000,53786861.1813,
8,2000000,8,0.876017,0.006370,845.000000,81469904.000000,81478207.8266,
9,2000000,8,1.562241,0.005066,699.000000,148660532.000000,148668659.925,
10,2000000,8,0.188569,0.002322,814.000000,81766094.000000,81774356.1268,
11,2000000,8,4.937901,0.014898,2168.000000,181141927.000000,181151633.024,
12,2000000,8,0.135016,0.000474,927.000000,121162496.000000,121171005.011,
13,2000000,8,24.895283,0.027292,725.000000,108860770.000000,108869091.988,
1,2000000,16,42.105971,0.164173,1458.000000,438207.000000,447058.200836,
2,2000000,16,0.111302,0.001340,1427.000000,44102864.000000,44111544.8475,
3,2000000,16,0.241915,0.002190,1065.000000,59799901.000000,59807770.9675,
4,2000000,16,0.497137,0.002098,1416.000000,58857394.000000,58866879.94,
5,2000000,16,5.839095,0.011304,1269.000000,93258547.000000,93267237.9017,
6,2000000,16,2.459435,0.010641,974.000000,61714022.000000,61722321.0335,
7,2000000,16,0.013359,0.000727,3117.000000,32036157.000000,32047847.0325,
8,2000000,16,0.889749,0.006416,1183.000000,48802407.000000,48810133.934,
9,2000000,16,1.556952,0.005061,1487.000000,84459611.000000,84468409.0614,
10,2000000,16,0.190028,0.002323,1045.000000,48530110.000000,48538010.8356,
11,2000000,16,4.926198,0.014836,1168.000000,107885010.000000,107893455.029,
12,2000000,16,0.135303,0.000474,985.000000,62468364.000000,62475064.9929,
13,2000000,16,24.822697,0.027256,1018.000000,54552229.000000,54559766.0542,
1,2000000,32,42.259084,0.168648,2720.000000,263335.000000,273370.981216,
2,2000000,32,0.109816,0.001329,4148.000000,26337360.000000,26348158.8364,
3,2000000,32,0.241037,0.002192,2234.000000,35197169.000000,35206825.0179,
4,2000000,32,0.497292,0.002099,2819.000000,35147921.000000,35158043.1461,
5,2000000,32,5.859038,0.011331,3092.000000,51139687.000000,51150094.0323,
6,2000000,32,2.420868,0.010563,2979.000000,35721729.000000,35731997.0131,
7,2000000,32,0.012149,0.000685,2114.000000,19317266.000000,19326488.018,
8,2000000,32,0.879880,0.006363,2303.000000,29386097.000000,29395812.9883,
9,2000000,32,1.557485,0.005062,2988.000000,50250978.000000,50261243.1049,
10,2000000,32,0.187628,0.002307,2259.000000,29266073.000000,29274551.1532,
11,2000000,32,4.943025,0.014889,5936.000000,64190893.000000,64204010.9634,
12,2000000,32,0.133680,0.000472,4217.000000,36925880.000000,36937186.0027,
13,2000000,32,24.873493,0.027301,2879.000000,30192750.000000,30202683.9256,
1,2000000,64,42.492990,0.172626,5579.000000,198010.000000,210743.904114,
2,2000000,64,0.112165,0.001352,39872.000000,17193542.000000,17239903.9268,
3,2000000,64,0.238825,0.002188,4657.000000,20496849.000000,20507838.0108,
4,2000000,64,0.493416,0.002087,6321.000000,18520037.000000,18533351.8982,
5,2000000,64,5.847545,0.011331,5532.000000,29355392.000000,29367944.0022,
6,2000000,64,2.435175,0.010578,4874.000000,19261927.000000,19273925.066,
7,2000000,64,0.012315,0.000688,6847.000000,11031044.000000,11044891.119,
8,2000000,64,0.890070,0.006427,6476.000000,15309413.000000,15323243.1412,
9,2000000,64,1.562941,0.005078,4930.000000,29497235.000000,29509172.2012,
10,2000000,64,0.189258,0.002311,26121.000000,16524429.000000,16557949.0662,
11,2000000,64,4.960240,0.014987,5641.000000,34463748.000000,34476152.8969,
12,2000000,64,0.134006,0.000472,9904.000000,19932699.000000,19950300.9319,
13,2000000,64,24.852393,0.027268,17726.000000,17491485.000000,17517312.0499,
1,2000000,128,42.227191,0.203111,77804.000000,76990.000000,161888.122559,
2,2000000,128,0.108072,0.001322,100650.000000,14000350.000000,14108104.9442,
3,2000000,128,0.238715,0.002179,113537.000000,18679481.000000,18800163.0306,
4,2000000,128,0.492835,0.002086,80373.000000,18584517.000000,18673151.0162,
5,2000000,128,5.860047,0.011332,22700.000000,26938836.000000,26969648.1228,
6,2000000,128,2.437889,0.010593,121517.000000,19595203.000000,19724774.8375,
7,2000000,128,0.012541,0.000699,52064.000000,10373258.000000,10432791.9483,
8,2000000,128,0.878921,0.006376,66763.000000,15843099.000000,15917236.805,
9,2000000,128,1.557155,0.005063,10447.000000,27250748.000000,27268530.1304,
10,2000000,128,0.189231,0.002319,125794.000000,15396185.000000,15529274.9405,
11,2000000,128,4.942731,0.014936,23352.000000,33856486.000000,33885312.0804,
12,2000000,128,0.134612,0.000473,72764.000000,19852533.000000,19932579.9942,
13,2000000,128,24.887247,0.027321,21569.000000,15992729.000000,16021754.0264,
1,2000000,256,42.283966,0.173600,89984.000000,59588.000000,156611.919403,
2,2000000,256,0.110753,0.001341,278582.000000,13713044.000000,13999330.9975,
3,2000000,256,0.237730,0.002177,259063.000000,18275624.000000,18542866.9453,
4,2000000,256,0.489749,0.002083,314617.000000,18107517.000000,18429257.1545,
5,2000000,256,5.845122,0.011321,334396.000000,26411982.000000,26753502.8458,
6,2000000,256,2.452458,0.010623,407093.000000,18765991.000000,19180708.1699,
7,2000000,256,0.013574,0.000729,307248.000000,9618920.000000,9933968.06717,
8,2000000,256,0.881938,0.006385,184654.000000,15146105.000000,15339111.805,
9,2000000,256,1.571391,0.005084,223912.000000,26338802.000000,26570088.1481,
10,2000000,256,0.189832,0.002323,203227.000000,15142506.000000,15353320.1218,
11,2000000,256,4.948660,0.014940,133862.000000,33509837.000000,33651112.0796,
12,2000000,256,0.134809,0.000473,192919.000000,19278321.000000,19478724.0028,
13,2000000,256,24.881902,0.027302,242036.000000,15591554.000000,15841171.9799,
1,3000000,1,42.221002,0.138703,129.000000,7732754.000000,7739359.85565,
2,3000000,1,0.107702,0.001077,252.000000,837051611.000000,837059344.053,
3,3000000,1,0.236665,0.001773,264.000000,1119356566.000000,1119364494.09,
4,3000000,1,0.491902,0.001704,261.000000,1084852015.000000,1084859460.12,
5,3000000,1,5.823857,0.009230,252.000000,1579809130.000000,1579818410.87,
6,3000000,1,2.441665,0.008655,131.000000,1161214143.000000,1161221782.92,
7,3000000,1,0.012000,0.000557,273.000000,603737118.000000,603745028.019,
8,3000000,1,0.884342,0.005216,266.000000,909955014.000000,909962904.93,
9,3000000,1,1.571385,0.004150,248.000000,1579801632.000000,1579809760.81,
10,3000000,1,0.188722,0.001891,270.000000,909871410.000000,909879559.04,
11,3000000,1,4.924440,0.012142,250.000000,2022669466.000000,2022677487.85,
12,3000000,1,0.134202,0.000386,249.000000,1169199557.000000,1169216446.16,
13,3000000,1,24.899293,0.022306,132.000000,1040158765.000000,1040165897.13,
1,3000000,2,42.211086,0.138143,168.000000,3884532.000000,3891680.00221,
2,3000000,2,0.108143,0.001080,301.000000,419114449.000000,419122282.028,
3,3000000,2,0.236809,0.001773,310.000000,561256201.000000,561264204.025,
4,3000000,2,0.491633,0.001704,314.000000,543846469.000000,543854440.928,
5,3000000,2,5.825108,0.009230,318.000000,846301134.000000,846319277.048,
6,3000000,2,2.443032,0.008656,167.000000,581791365.000000,581798827.887,
7,3000000,2,0.011875,0.000554,302.000000,302435200.000000,302442946.911,
8,3000000,2,0.882369,0.005208,308.000000,456079802.000000,456087735.891,
9,3000000,2,1.569506,0.004147,317.000000,792187026.000000,792194900.036,
10,3000000,2,0.187987,0.001887,210.000000,456244571.000000,456252588.034,
11,3000000,2,4.925542,0.012143,160.000000,1013622172.000000,1013629204.03,
12,3000000,2,0.134304,0.000386,318.000000,585803792.000000,585811555.147,
13,3000000,2,24.901938,0.022303,308.000000,522293068.000000,522302073.002,
1,3000000,4,42.369776,0.144905,253.000000,2009046.000000,2016254.18663,
2,3000000,4,0.108644,0.001084,227.000000,217710585.000000,217717780.113,
3,3000000,4,0.237256,0.001774,504.000000,291461914.000000,291470439.911,
4,3000000,4,0.492294,0.001704,435.000000,285314255.000000,285321594.954,
5,3000000,4,5.829265,0.009233,542.000000,413417127.000000,413424745.083,
6,3000000,4,2.444798,0.008661,354.000000,302892902.000000,302899746.18,
7,3000000,4,0.012142,0.000562,250.000000,157465831.000000,157473435.879,
8,3000000,4,0.885407,0.005223,329.000000,238142938.000000,238150458.813,
9,3000000,4,1.568062,0.004146,244.000000,414001210.000000,414008074.999,
10,3000000,4,0.189207,0.001897,567.000000,238612031.000000,238620137.93,
11,3000000,4,4.928848,0.012148,500.000000,528813677.000000,528821779.966,
12,3000000,4,0.134339,0.000386,266.000000,305249993.000000,305256883.144,
13,3000000,4,24.895394,0.022282,273.000000,262237536.000000,262243428.946,
1,3000000,8,42.239716,0.140498,841.000000,1085856.000000,1094667.91153,
2,3000000,8,0.109399,0.001088,967.000000,112215588.000000,112224005.938,
3,3000000,8,0.237585,0.001774,829.000000,171512081.000000,171520372.152,
4,3000000,8,0.490705,0.001700,885.000000,148420487.000000,148428930.044,
5,3000000,8,5.827502,0.009229,827.000000,229908525.000000,229917874.098,
6,3000000,8,2.444972,0.008661,667.000000,179709615.000000,179717923.164,
7,3000000,8,0.012751,0.000575,722.000000,85329221.000000,85337471.0083,
8,3000000,8,0.881184,0.005208,762.000000,141443821.000000,141452192.068,
9,3000000,8,1.571868,0.004151,578.000000,223706500.000000,223713613.987,
10,3000000,8,0.187626,0.001888,562.000000,143013179.000000,143020210.981,
11,3000000,8,4.940535,0.012170,819.000000,272439113.000000,272446749.926,
12,3000000,8,0.134653,0.000386,766.000000,165910684.000000,165918862.104,
13,3000000,8,24.898219,0.022291,743.000000,163731726.000000,163739948.988,
1,3000000,16,42.072219,0.135839,1389.000000,701336.000000,710361.95755,
2,3000000,16,0.109477,0.001089,2840.000000,67080267.000000,67090604.7821,
3,3000000,16,0.240155,0.001785,1429.000000,89564825.000000,89573734.045,
4,3000000,16,0.493937,0.001707,1584.000000,87573150.000000,87582031.9653,
5,3000000,16,5.837600,0.009233,1489.000000,125370375.000000,125379328.966,
6,3000000,16,2.455977,0.008682,1215.000000,101694854.000000,101703006.983,
7,3000000,16,0.013338,0.000590,838.000000,48255039.000000,48262936.8305,
8,3000000,16,0.883966,0.005222,920.000000,72539234.000000,72546779.1557,
9,3000000,16,1.558585,0.004129,982.000000,125651861.000000,125659883.022,
10,3000000,16,0.189180,0.001897,1089.000000,73235106.000000,73243194.1032,
11,3000000,16,4.941137,0.012171,1353.000000,172342791.000000,172351613.998,
12,3000000,16,0.134799,0.000386,1405.000000,93722983.000000,93732084.0359,
13,3000000,16,24.851139,0.022257,1348.000000,82242936.000000,82251746.8929,
1,3000000,32,42.165978,0.135861,2742.000000,391327.000000,402183.055878,
2,3000000,32,0.110385,0.001093,2997.000000,39598194.000000,39607734.9186,
3,3000000,32,0.240420,0.001787,2249.000000,54016901.000000,54025702.9533,
4,3000000,32,0.497375,0.001713,2231.000000,50990849.000000,50999593.9732,
5,3000000,32,5.856988,0.009253,2698.000000,74637000.000000,74646991.0145,
6,3000000,32,2.453461,0.008692,2709.000000,54348928.000000,54360146.9994,
7,3000000,32,0.013463,0.000596,2315.000000,27762981.000000,27772577.0473,
8,3000000,32,0.886403,0.005230,2566.000000,43963100.000000,43972995.0428,
9,3000000,32,1.552653,0.004130,7682.000000,73797214.000000,73812460.8994,
10,3000000,32,0.190312,0.001899,2611.000000,43888155.000000,43898163.7955,
11,3000000,32,4.947347,0.012185,6742.000000,95708588.000000,95722880.125,
12,3000000,32,0.134368,0.000386,2949.000000,52148871.000000,52159040.9279,
13,3000000,32,24.859313,0.022296,2872.000000,43099252.000000,43109772.2054,
1,3000000,64,42.343570,0.136136,5837.000000,254362.000000,267325.878143,
2,3000000,64,0.109667,0.001084,6382.000000,21143423.000000,21157065.1531,
3,3000000,64,0.239638,0.001785,6353.000000,27439563.000000,27453090.9061,
4,3000000,64,0.496739,0.001711,6648.000000,27528594.000000,27542504.0722,
5,3000000,64,5.846378,0.009247,6624.000000,39636654.000000,39650254.9648,
6,3000000,64,2.423354,0.008613,16022.000000,28376949.000000,28400356.0543,
7,3000000,64,0.012407,0.000568,24255.000000,14754862.000000,14786632.061,
8,3000000,64,0.873731,0.005166,5704.000000,24140287.000000,24153299.0932,
9,3000000,64,1.570346,0.004152,6463.000000,40622829.000000,40636557.1022,
10,3000000,64,0.190710,0.001902,8463.000000,22981784.000000,22997704.9828,
11,3000000,64,4.945675,0.012173,10415.000000,50914078.000000,50931641.8171,
12,3000000,64,0.133770,0.000385,6087.000000,31458431.000000,31472044.9448,
13,3000000,64,24.871294,0.022259,4629.000000,25687600.000000,25698899.9844,
1,3000000,128,42.371658,0.143320,80120.000000,156101.000000,243066.072464,
2,3000000,128,0.110015,0.001089,69117.000000,20921717.000000,20997928.1425,
3,3000000,128,0.239386,0.001786,53777.000000,28249527.000000,28310824.1558,
4,3000000,128,0.493052,0.001706,109873.000000,27933613.000000,28051754.9515,
5,3000000,128,5.852203,0.009256,130224.000000,40565722.000000,40703602.0756,
6,3000000,128,2.432823,0.008639,110802.000000,28908455.000000,29026648.0446,
7,3000000,128,0.012816,0.000576,86941.000000,15341927.000000,15436352.0145,
8,3000000,128,0.885087,0.005236,42582.000000,23005167.000000,23055165.0524,
9,3000000,128,1.562342,0.004141,70039.000000,39736914.000000,39813899.9939,
10,3000000,128,0.187967,0.001887,105287.000000,23104186.000000,23216529.8462,
11,3000000,128,4.962190,0.012225,21809.000000,50789166.000000,50818293.0946,
12,3000000,128,0.133990,0.000385,13477.000000,29384423.000000,29405447.0062,
13,3000000,128,24.869676,0.022277,65424.000000,24040438.000000,24112828.97,
1,3000000,256,42.248477,0.141228,130336.000000,85432.000000,223058.93898,
2,3000000,256,0.110070,0.001087,290651.000000,20587444.000000,20885208.8451,
3,3000000,256,0.239464,0.001787,195304.000000,27342199.000000,27544362.0682,
4,3000000,256,0.491471,0.001702,280164.000000,27223862.000000,27512269.0201,
5,3000000,256,5.844556,0.009249,262775.000000,39569356.000000,39839791.0595,
6,3000000,256,2.443139,0.008661,277940.000000,28199254.000000,28484912.8723,
7,3000000,256,0.012959,0.000580,297392.000000,14694400.000000,14999840.0211,
8,3000000,256,0.884214,0.005222,340443.000000,22614866.000000,22963438.0341,
9,3000000,256,1.564603,0.004147,294299.000000,39470370.000000,39773155.9277,
10,3000000,256,0.188987,0.001893,188306.000000,22752290.000000,22948236.9423,
11,3000000,256,4.923092,0.012169,140415.000000,50513583.000000,50661946.7735,
12,3000000,256,0.134379,0.000386,320744.000000,28958235.000000,29286141.1572,
13,3000000,256,24.907372,0.022330,197297.000000,23658348.000000,23862788.9156,
1,4000000,1,42.183363,0.121856,139.000000,10305499.000000,10312797.0695,
2,4000000,1,0.107745,0.000933,257.000000,1115418200.000000,1115426056.15,
3,4000000,1,0.236451,0.001535,247.000000,1491399512.000000,1491407320.98,
4,4000000,1,0.491766,0.001476,268.000000,1445560394.000000,1445571713.92,
5,4000000,1,5.824831,0.007994,374.000000,2105283149.000000,2105291162.01,
6,4000000,1,2.442342,0.007497,134.000000,1547430002.000000,1547437471.15,
7,4000000,1,0.012010,0.000482,257.000000,804584384.000000,804592306.137,
8,4000000,1,0.883294,0.004513,268.000000,1212600070.000000,1212608020.07,
9,4000000,1,1.570556,0.003593,254.000000,2105063908.000000,2105071701.05,
10,4000000,1,0.188219,0.001635,222.000000,1212512171.000000,1212519248.96,
