Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
GPU,ee-snowball1,
Option Number,Simulation Paths,Threads,Option Value,95%% CI,User Time,CPU Time,Total Time,
9,1000000,4,1.573122,0.007195,85.000000,6932938.000000,6981260.06126,
10,1000000,4,0.185787,0.003248,80.000000,6942102.000000,6990707.8743,
11,1000000,4,4.917391,0.021036,81.000000,6909399.000000,6953925.13275,
12,1000000,4,0.135215,0.000670,145.000000,5532060.000000,5583985.09026,
13,1000000,4,24.813574,0.038437,142.000000,2009459.000000,2060118.91365,
1,1000000,8,42.357121,0.328358,79.000000,99069.000000,150139.093399,
2,1000000,8,0.110871,0.001903,80.000000,5557171.000000,5611938.9534,
3,1000000,8,0.240478,0.003106,78.000000,5552089.000000,5603802.20413,
4,1000000,8,0.491536,0.002949,96.000000,4361988.000000,4414655.92384,
5,1000000,8,5.831892,0.016018,81.000000,6933945.000000,6989331.007,
6,1000000,8,2.459814,0.015068,80.000000,5532257.000000,5584835.05249,
7,1000000,8,0.010552,0.000899,83.000000,4934187.000000,4984922.88589,
8,1000000,8,0.885613,0.009047,83.000000,6942229.000000,6996031.04591,
9,1000000,8,1.568875,0.007197,80.000000,6933590.000000,6988265.03754,
10,1000000,8,0.191881,0.003316,79.000000,6940769.000000,6993093.01376,
11,1000000,8,4.948864,0.021157,80.000000,6910629.000000,6966814.99481,
12,1000000,8,0.133885,0.000667,80.000000,5530211.000000,5583510.8757,
13,1000000,8,24.849245,0.038604,77.000000,2008790.000000,2064697.98088,
1,1000000,16,42.082695,0.227787,77.000000,97333.000000,148185.014725,
2,1000000,16,0.108539,0.001875,78.000000,5556552.000000,5614578.00865,
3,1000000,16,0.242418,0.003121,79.000000,5554860.000000,5612218.85681,
4,1000000,16,0.490800,0.002943,77.000000,4360367.000000,4413625.95558,
5,1000000,16,5.849025,0.016017,80.000000,6936240.000000,6994347.81075,
6,1000000,16,2.458112,0.015060,79.000000,5529737.000000,5586715.93666,
7,1000000,16,0.010073,0.000881,78.000000,4915733.000000,4974155.90286,
8,1000000,16,0.880971,0.009029,79.000000,6942166.000000,6998787.16469,
9,1000000,16,1.574088,0.007206,79.000000,6934920.000000,6993285.89439,
10,1000000,16,0.192305,0.003332,79.000000,6944296.000000,7002861.97662,
11,1000000,16,4.915774,0.021026,80.000000,6909463.000000,6966474.05624,
12,1000000,16,0.134748,0.000669,79.000000,5525881.000000,5586390.97214,
13,1000000,16,24.816458,0.038426,76.000000,2014815.000000,2073899.98436,
1,1000000,32,42.186085,0.234692,77.000000,98737.000000,161173.820496,
2,1000000,32,0.112004,0.001917,77.000000,5558600.000000,5617867.94662,
3,1000000,32,0.241047,0.003113,78.000000,5554091.000000,5615837.09717,
4,1000000,32,0.489628,0.002946,94.000000,4359052.000000,4423899.17374,
5,1000000,32,5.819767,0.016000,85.000000,6939091.000000,6999017.0002,
6,1000000,32,2.453344,0.015070,80.000000,5529110.000000,5590888.02338,
7,1000000,32,0.012501,0.000985,81.000000,4915479.000000,4977061.03325,
8,1000000,32,0.882039,0.009028,81.000000,6942675.000000,7005766.86859,
9,1000000,32,1.569219,0.007198,80.000000,6936438.000000,7001565.93323,
10,1000000,32,0.189329,0.003305,78.000000,6945525.000000,7007053.13683,
11,1000000,32,4.922097,0.021025,80.000000,6911386.000000,6975866.07933,
12,1000000,32,0.133408,0.000666,79.000000,5530165.000000,5596368.07442,
13,1000000,32,24.860132,0.038619,75.000000,2009768.000000,2078306.91338,
1,1000000,64,41.963993,0.232423,82.000000,100829.000000,170041.799545,
2,1000000,64,0.110430,0.001895,78.000000,5552607.000000,5620630.02586,
3,1000000,64,0.241288,0.003123,80.000000,5554034.000000,5621134.04274,
4,1000000,64,0.491999,0.002953,78.000000,4360054.000000,4430561.06567,
5,1000000,64,5.821640,0.015992,80.000000,6935792.000000,7006102.80037,
6,1000000,64,2.450245,0.015033,80.000000,5527493.000000,5595202.20757,
7,1000000,64,0.011517,0.000944,78.000000,4940124.000000,5013092.04102,
8,1000000,64,0.880720,0.009024,78.000000,6941475.000000,7011438.13133,
9,1000000,64,1.572492,0.007204,94.000000,6934364.000000,7002686.02371,
10,1000000,64,0.189723,0.003300,79.000000,6941705.000000,7014703.03535,
11,1000000,64,4.951507,0.021138,80.000000,6911151.000000,6982082.84378,
12,1000000,64,0.133346,0.000666,80.000000,5528604.000000,5598496.19865,
13,1000000,64,24.863800,0.038634,77.000000,2011180.000000,2083396.91162,
1,1000000,128,41.972347,0.224381,82.000000,99318.000000,171594.142914,
2,1000000,128,0.110182,0.001895,80.000000,5553871.000000,5628273.01025,
3,1000000,128,0.243025,0.003134,78.000000,5557133.000000,5630941.86783,
4,1000000,128,0.489906,0.002944,77.000000,4362436.000000,4436610.93712,
5,1000000,128,5.827947,0.015994,79.000000,6934831.000000,7009226.08376,
6,1000000,128,2.459572,0.015070,96.000000,5528911.000000,5602832.07893,
7,1000000,128,0.010942,0.000923,78.000000,4918340.000000,4989243.98422,
8,1000000,128,0.879450,0.009029,78.000000,6944965.000000,7016762.0182,
9,1000000,128,1.573780,0.007205,79.000000,6939102.000000,7011281.01349,
10,1000000,128,0.188704,0.003278,81.000000,6941702.000000,7016552.20985,
11,1000000,128,4.946474,0.021145,79.000000,6912202.000000,6984950.06561,
12,1000000,128,0.133600,0.000667,79.000000,5529545.000000,5610928.05862,
13,1000000,128,24.873762,0.038643,75.000000,2010893.000000,2092611.07445,
1,1000000,256,42.401928,0.246220,78.000000,99707.000000,177292.108536,
2,1000000,256,0.108421,0.001877,78.000000,5565112.000000,5642091.03584,
3,1000000,256,0.237400,0.003083,78.000000,5556994.000000,5634058.95233,
4,1000000,256,0.489374,0.002945,77.000000,4358887.000000,4438882.1125,
5,1000000,256,5.836564,0.016012,79.000000,6935720.000000,7018122.91145,
6,1000000,256,2.457362,0.015062,79.000000,5528595.000000,5607688.18855,
7,1000000,256,0.011196,0.000930,78.000000,4931401.000000,5009086.13205,
8,1000000,256,0.881911,0.009037,79.000000,6940990.000000,7024652.00424,
9,1000000,256,1.576535,0.007205,78.000000,6935783.000000,7021723.98567,
10,1000000,256,0.189040,0.003284,79.000000,6942276.000000,7022376.06049,
11,1000000,256,4.952711,0.021152,79.000000,6913957.000000,6997416.97311,
12,1000000,256,0.133498,0.000667,86.000000,5531725.000000,5615061.99837,
13,1000000,256,24.878229,0.038653,76.000000,2021649.000000,2103669.16656,
1,1000000,512,42.353931,0.249117,78.000000,104342.000000,190663.099289,
2,1000000,512,0.110410,0.001901,78.000000,5554343.000000,5638400.07782,
3,1000000,512,0.238501,0.003091,83.000000,5554955.000000,5637662.88757,
4,1000000,512,0.490157,0.002951,78.000000,4362696.000000,4444703.10211,
5,1000000,512,5.844912,0.016022,83.000000,6938503.000000,7026160.95543,
6,1000000,512,2.446019,0.015031,78.000000,5531132.000000,5620766.16287,
7,1000000,512,0.010723,0.000910,79.000000,4928907.000000,5016571.9986,
8,1000000,512,0.884568,0.009047,79.000000,6945283.000000,7028448.82011,
9,1000000,512,1.574178,0.007198,96.000000,6936400.000000,7026195.04929,
10,1000000,512,0.189251,0.003291,80.000000,6945577.000000,7032916.06903,
11,1000000,512,4.949801,0.021137,78.000000,6912836.000000,7000642.06123,
12,1000000,512,0.134178,0.000668,82.000000,5531121.000000,5618074.1787,
13,1000000,512,24.873756,0.038632,76.000000,2013929.000000,2101032.97234,
