Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
FPGA,maxstation1.doc.ic.ac.uk,
Option Number,Simulation Paths,Threads,Option Value,95%% CI,User Time,CPU Time,Total Time,
13,4000000,1,153.879608,0.074758,75.000000,110603568.000000,110608827.829,
1,5000000,1,35.118427,0.051181,187.000000,138172320.000000,138178838.968,
2,5000000,1,0.109053,0.000842,177.000000,138222288.000000,138228784.084,
3,5000000,1,0.240374,0.001390,180.000000,138245648.000000,138252220.869,
4,5000000,1,0.490968,0.001319,174.000000,138223216.000000,138229763.031,
5,5000000,1,5.824642,0.007155,191.000000,138237328.000000,138243813.992,
6,5000000,1,2.449166,0.006723,175.000000,138251504.000000,138257984.161,
7,5000000,1,0.012202,0.000435,179.000000,138264800.000000,138271435.976,
8,5000000,1,0.880546,0.004038,177.000000,138304464.000000,138311055.899,
9,5000000,1,1.571474,0.003219,176.000000,138171984.000000,138178586.96,
10,5000000,1,0.190546,0.001479,70.000000,138255920.000000,138260730.028,
11,5000000,1,4.943918,0.009454,178.000000,138162400.000000,138169293.88,
12,5000000,1,0.134181,0.000299,67.000000,138185376.000000,138190622.807,
13,5000000,1,153.788025,0.066806,179.000000,138002512.000000,138009024.858,
1,6000000,1,35.106861,0.046619,175.000000,165535072.000000,165541679.144,
2,6000000,1,0.109777,0.000772,174.000000,165747744.000000,165754009.008,
3,6000000,1,0.239465,0.001265,75.000000,165630672.000000,165635905.027,
4,6000000,1,0.491403,0.001205,174.000000,165772096.000000,165778671.98,
5,6000000,1,5.829137,0.006536,177.000000,165759760.000000,165767082.93,
6,6000000,1,2.445735,0.006135,176.000000,165768480.000000,165775749.922,
7,6000000,1,0.012220,0.000396,180.000000,165757136.000000,165763762.951,
8,6000000,1,0.886500,0.003701,194.000000,165710320.000000,165717056.99,
9,6000000,1,1.572572,0.002940,186.000000,165809360.000000,165815903.902,
10,6000000,1,0.190488,0.001351,175.000000,165850832.000000,165857419.014,
11,6000000,1,4.943512,0.008625,178.000000,165765216.000000,165771711.826,
12,6000000,1,0.134143,0.000273,179.000000,165697088.000000,165703921.795,
13,6000000,1,153.851181,0.061023,178.000000,165495248.000000,165501737.118,
1,7000000,1,35.137531,0.043255,176.000000,193073424.000000,193079921.007,
2,7000000,1,0.109749,0.000714,189.000000,193223920.000000,193230520.964,
3,7000000,1,0.239077,0.001171,176.000000,193162976.000000,193169624.805,
4,7000000,1,0.491379,0.001115,174.000000,193240144.000000,193246778.011,
5,7000000,1,5.830830,0.006049,73.000000,193212352.000000,193217506.886,
6,7000000,1,2.447873,0.005681,174.000000,193221536.000000,193227959.871,
7,7000000,1,0.011889,0.000363,178.000000,193262320.000000,193268856.049,
8,7000000,1,0.884271,0.003417,178.000000,193250080.000000,193256626.129,
9,7000000,1,1.572404,0.002722,179.000000,193231824.000000,193238086.939,
10,7000000,1,0.189918,0.001246,177.000000,193179968.000000,193186366.081,
11,7000000,1,4.946750,0.007989,179.000000,193234544.000000,193241198.063,
12,7000000,1,0.134309,0.000253,211.000000,193219056.000000,193225673.914,
13,7000000,1,153.837799,0.056541,177.000000,192983168.000000,192989928.961,
1,8000000,1,35.107521,0.040439,175.000000,220657840.000000,220664200.068,
2,8000000,1,0.109561,0.000668,178.000000,220728272.000000,220734841.108,
3,8000000,1,0.239780,0.001097,176.000000,220749600.000000,220756016.016,
4,8000000,1,0.491299,0.001043,176.000000,220789248.000000,220795814.991,
5,8000000,1,5.830494,0.005660,178.000000,220710992.000000,220717516.899,
6,8000000,1,2.448256,0.005313,176.000000,220774432.000000,220780996.084,
7,8000000,1,0.012279,0.000344,189.000000,220821280.000000,220827741.861,
8,8000000,1,0.882822,0.003199,183.000000,220747552.000000,220754233.837,
9,8000000,1,1.571451,0.002545,176.000000,220738144.000000,220744706.154,
10,8000000,1,0.190203,0.001168,178.000000,220654208.000000,220660892.963,
11,8000000,1,4.941266,0.007467,178.000000,220701408.000000,220708134.89,
12,8000000,1,0.134076,0.000236,182.000000,220666544.000000,220672960.043,
13,8000000,1,153.863068,0.052851,92.000000,220444224.000000,220452251.911,
1,9000000,1,35.128685,0.038103,189.000000,248148880.000000,248155324.936,
2,9000000,1,0.109396,0.000629,73.000000,248222080.000000,248227344.036,
3,9000000,1,0.239239,0.001033,175.000000,248235216.000000,248241646.051,
4,9000000,1,0.491726,0.000984,174.000000,248171216.000000,248177938.938,
5,9000000,1,5.832553,0.005336,178.000000,248278608.000000,248285114.05,
6,9000000,1,2.448926,0.005010,186.000000,248344128.000000,248350745.916,
7,9000000,1,0.012090,0.000321,191.000000,248250576.000000,248257259.13,
8,9000000,1,0.885620,0.003020,179.000000,248190736.000000,248197390.079,
9,9000000,1,1.569266,0.002398,178.000000,248194016.000000,248200648.069,
10,9000000,1,0.190595,0.001103,179.000000,248352432.000000,248358747.005,
11,9000000,1,4.948739,0.007048,174.000000,248256928.000000,248263267.994,
12,9000000,1,0.133894,0.000222,179.000000,248294336.000000,248300955.057,
13,9000000,1,153.835144,0.049854,174.000000,247938000.000000,247944596.052,
1,10000000,1,35.111153,0.036173,177.000000,275468288.000000,275474790.096,
2,10000000,1,0.109254,0.000596,75.000000,275751008.000000,275756383.181,
3,10000000,1,0.239080,0.000980,194.000000,275703520.000000,275710170.984,
4,10000000,1,0.490504,0.000932,174.000000,275902080.000000,275908866.882,
5,10000000,1,5.832439,0.005062,177.000000,275687072.000000,275694309.95,
6,10000000,1,2.447821,0.004753,176.000000,275679904.000000,275686738.014,
7,10000000,1,0.011800,0.000301,196.000000,275656736.000000,275663282.871,
8,10000000,1,0.882477,0.002858,176.000000,275648448.000000,275655161.142,
9,10000000,1,1.570622,0.002276,175.000000,275696096.000000,275702651.024,
10,10000000,1,0.189497,0.001042,183.000000,275692128.000000,275698788.166,
11,10000000,1,4.946244,0.006681,177.000000,275751200.000000,275757958.174,
12,10000000,1,0.134128,0.000211,174.000000,275781472.000000,275788221.836,
13,10000000,1,153.862045,0.047290,214.000000,275387520.000000,275394245.863,
