Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
GPU,ee-snowball0,
Option Number,Simulation Paths,Threads,Option Value,95%% CI,User Time,CPU Time,Total Time,
10,10000,256,0.161047,0.030695,147.000000,433782.000000,441891.908646,
11,10000,256,4.786646,0.205844,410.000000,439456.000000,448061.943054,
12,10000,256,0.134900,0.006696,95.000000,437843.000000,445270.061493,
13,10000,256,24.671316,0.380276,135.000000,317447.000000,325056.07605,
1,10000,512,43.765762,2.546316,80.000000,169638.000000,175426.006317,
2,10000,512,0.118102,0.020305,78.000000,335060.000000,341830.015182,
3,10000,512,0.246696,0.030913,145.000000,339756.000000,346868.038177,
4,10000,512,0.540540,0.031224,146.000000,334288.000000,342571.973801,
5,10000,512,5.860990,0.160717,78.000000,329212.000000,335808.038712,
6,10000,512,2.412779,0.148820,85.000000,339441.000000,346435.785294,
7,10000,512,0.000000,0.000000,77.000000,350240.000000,356553.077698,
8,10000,512,0.832749,0.086912,143.000000,338259.000000,346154.928207,
9,10000,512,1.493996,0.071897,148.000000,331318.000000,339076.042175,
10,10000,512,0.170220,0.030849,146.000000,338123.000000,345740.07988,
11,10000,512,5.126012,0.216114,77.000000,333010.000000,340140.81955,
12,10000,512,0.138700,0.006774,77.000000,336979.000000,344635.009766,
13,10000,512,24.647652,0.373413,136.000000,247198.000000,255311.965942,
1,10000,1024,42.592087,2.419879,141.000000,159343.000000,166223.049164,
2,10000,1024,0.116305,0.019556,143.000000,286733.000000,294586.896896,
3,10000,1024,0.251062,0.032076,144.000000,292405.000000,299397.945404,
4,10000,1024,0.452507,0.028049,140.000000,292419.000000,300607.919693,
5,10000,1024,5.901034,0.161464,149.000000,284660.000000,292366.981506,
6,10000,1024,2.359758,0.147022,77.000000,293466.000000,300580.978394,
7,10000,1024,0.008274,0.008006,150.000000,284471.000000,292556.04744,
8,10000,1024,0.897131,0.091970,137.000000,292459.000000,299329.996109,
9,10000,1024,1.626121,0.073643,151.000000,283401.000000,291607.141495,
10,10000,1024,0.201099,0.034633,78.000000,288950.000000,296322.107315,
11,10000,1024,4.749437,0.205625,150.000000,308937.000000,317214.96582,
12,10000,1024,0.131100,0.006615,144.000000,295818.000000,303721.904755,
13,10000,1024,24.760019,0.380478,137.000000,225551.000000,233273.029327,
1,10000,2048,41.848816,2.443700,140.000000,173414.000000,180003.881454,
2,10000,2048,0.116162,0.019455,106.000000,237643.000000,245484.113693,
3,10000,2048,0.252515,0.031910,142.000000,249563.000000,257142.066956,
4,10000,2048,0.521615,0.030769,144.000000,249772.000000,258167.028427,
5,10000,2048,5.870624,0.160839,135.000000,251081.000000,258977.890015,
6,10000,2048,2.383384,0.148288,90.000000,281316.000000,288361.07254,
7,10000,2048,0.002482,0.004865,79.000000,246098.000000,253345.012665,
8,10000,2048,0.903769,0.089737,143.000000,255011.000000,262557.029724,
9,10000,2048,1.556400,0.072377,78.000000,258600.000000,265316.009521,
10,10000,2048,0.179212,0.031191,147.000000,258534.000000,267129.898071,
11,10000,2048,4.747027,0.204948,144.000000,252690.000000,260344.028473,
12,10000,2048,0.135400,0.006706,81.000000,251320.000000,258574.962616,
13,10000,2048,24.794312,0.382617,91.000000,218937.000000,226339.101791,
1,20000,1,0.953644,0.030598,143.000000,2285279.000000,2293787.00256,
